729	系统|几时|评估|蚂蚁借呗	借呗|系统|评估|在|什么|时候	0
774	个人|可以|开通|信用卡|花呗|收钱|码|吗	花呗|信用卡|二维码|申请	0
780	之前|有|蚂蚁借呗|，|关掉|了|之后|，|怎么|开通	自己|把|蚂蚁借呗|关|了|，|怎么|再次|开通	0
781	花呗|分期付款|的|需要|付|手续费|吗	花呗|分期|怎么|才能|免|手续费	0
784	能否|帮|我|把|蚂蚁花呗|重新|开通|一下	可以|帮|我|暂时|开通|花呗|一个月|吗	0
794	小|低于|*|元|的|付款|用|花呗|要|扣|手续费|吗	花呗|支付|扣|手续费|吗	0
796	滴滴|打车|出租车|花呗|可以|付钱|吗	滴滴|打车|，|用|花呗|，|有|价格|限制|吗	0
797	我|原来|有|*|元|的|花呗|，|我|还|了|花呗|了|，|可以|在|提升|额度|吗|？|显示|让|我|提升|额度|，|提升|后|是|增加|了|吗	我|的|意思|，|比如|花呗|做|分期|，|我选|*|期|*|期月|还|*|元|这|*|期|每月|就|还|*|元	0
803	旧|的|手机号码|的|花呗|，|能|不能|绑定|到|新|手机号码|下面	我|的|手机号|绑定|的|是|现在|这个|号|但是|花呗|里面|是|以前|的|手机号	0
835	蚂蚁花呗|注销|了|可以|用|另|一个|号|开|吗	一个|账号|关闭|花呗|，|名下|的|另外|一个|可以|开通|吗	1
837	我|的|花呗|除了|淘宝|能|买|东西|其他|地方|为什么|不能|使用	我|的|花呗|在|支付宝|里|怎么|用|不了|了|，|在|淘宝|可以|用	1
838	花呗|商家|号|收款	商家|花呗|收款|为啥|只能|收|*|一下	0
844	花呗|账单|付款|超期|一天|会|影响|信用|吗	花呗|逾期|了|会|不会|影响|银行|的|信用|记录	0
846	怎么|解除|两个|手机号码|登录|花呗	手机|解绑|支付宝|再换个|手机号|登录|花呗|还|能|用|吗	0
848	我|昨天|手机|坏|了|，|无法|换|蚂蚁借呗|，|没事|吧	我|今天|还|借呗|还|晚|了|一点|，|手机|坏|了|没有|逾期|吧	0
867	开通|花呗|我|不用|会|有|额外|费用|吗	我|开通|了|花呗|，|如果|我|不用|，|不|消费|，|会|不会|扣年费	1
877	我|的|花呗|*|元|红包|怎么|没|了	花呗|抽|红包	0
910	花呗|额度|负	各个|时期|花呗|的|额度	0
927	花呗|和|借呗|都|不见|了	花呗|，|还有|借呗|都|用|不了|了	0
928	我|这个|月|花呗|用|了|*|月|再|办|分期|可以|吗	我|这个|月|才|使用|的|花呗|。|可以|分期|换款|嘛	0
939	花呗|还|不起|怎么办	蚂蚁花呗|忘记|还款|了|怎么办	0
954	为啥|借呗|不能|分|*|期|了	蚂蚁借呗|为什么|不能|借|*|期	1
955	另|一个|账号|花呗|已经|取消|了|，|为什么|新|的|账号|还是|显示|老|的|账号|已经|开|好	为什么|我|打开|花呗|时|，|会|显示|建议|登录|另|一个	0
960	花呗|收款|已经|开通|，|顾客|这么|付款	我|已经|开通|了|花呗|收款|和|信用卡|收款|，|但是|我|不|知道|怎么|收	0
992	用|花呗|买手机|分期|了|，|为什么|退款|后|还|收|部分|费用	我|是|花呗|分期|的|，|退款|后|扣钱|吗	0
1006	为什么|我|的|借呗|一万二|的|额度|，|一下|就|给|我|停用|了	借呗|额度|设置|下来|，|为什么|不能|设置|上去|了	0
1019	我|经常|用|花呗	花呗|可用|额度|怎么|提升	0
1020	花呗|*|号|还款|需要|收|手续费|吗	花呗|还款|会扣|手续费	0
1063	我|确认|关闭|花呗	不|需要|，|请|关闭|花呗	1
1081	蚂蚁借呗|被|我|取消|了|怎么办	为什么|我|的|蚂蚁借呗|被|取消|了	0
1082	借呗|逾期|审核|多长时间	蚂蚁借呗|审核|通过|得|多久	0
1106	我试|了|一下|别的|商品|也|不能|用|花呗	一不小心|就|变成|了|花呗|付款	0
1122	蚂蚁借呗|到期|后|是|自动|还款|吗	蚂蚁借呗|怎样|主动|还款	0
1135	如何|把|蚂蚁花呗|账单|删除	花呗|订单|可以|删除|吗	1
1147	为什么|花呗|收款|不能|超过|*	为什么|我|*|快|钱|，|用|不了|花呗	0
1164	我|现在|可以|开通|花呗|么	南充|可以|开通|花呗|吗	0
1168	办理|分期|以后|还|可以|使用|花呗|吗	就是|花呗|分期|还款|的|那|一块儿|，|问|，|你|可以|吗	0
1176	蚂蚁借呗|，|怎么|还|能|借钱	借呗|，|怎么|借|不到	0
1184	我用|花呗|买|的|东西|，|退款|没|到|花呗	为什么|花呗|买|的|东西|，|我|退货|了|，|退款|也|退|在|花呗|里|，|为什么|还|显示|要|我|还款	0
1203	蚂蚁借呗|没有|了|那|怎么|还|钱	我|蚂蚁借呗|还|了|，|为什么|负面|记录|还|未|还	0
1233	蚂蚁借呗|最长|可以|分|一年|还|吗	借呗|最高|可以|分|多少|期|还	0
1239	你们|不是|有|吗|，|要|不|你们|怎么|能|给|我|花呗|的|权利	办证|，|我|不|懂|，|你|意思|，|我|意思|就是|，|反正|我|把|花贝|呀|，|买|呀|，|那些|全部|，|反正|会员|的|全部|给|我|取消|好|吗	0
1241	蚂蚁借呗|借款|什么|时候|发短信|提醒	蚂蚁借呗|还款|日|前面|会|有|短信|提醒|吗	0
1244	花呗|还款|日|的|设置	怎么|设置|花呗|还款|时间	0
1246	花呗|预期|了|什么|时候|可以|用	我|的|花呗|大概|什么|时候|能用|吖	0
1248	花呗|如何|提前|一次|还	花呗|分期|，|可以|提前|还款|吗	0
1250	花呗|支付|取消|交易|钱到|哪里|去|了	退款|到|花呗|，|花呗|没有|欠款|钱|去|哪|了	0
1259	花呗|，|无法|开通	我|想|开通|花呗	0
1260	提前|还清|蚂蚁花呗|分期	花呗|分期|后|，|如何|提前|一次性|全额|还款	1
1268	花呗|刚|开通|额度|是|多少	花呗|最多能|到|多少|额度	0
1277	借呗|借款|期限|搞错|了|，|可以|更改|吗	可以|修改|借呗|日期|吗	0
1284	收款|码|，|花呗|收款	别人|扫|我|的|收款|码|花呗|付款	0
1286	花呗|信用卡|收款|怎么|收	收钱|码|只|支持|信用卡|不|支持|花呗	0
1295	借呗|的|钱|能|买|股票|不	从|借呗|借来|的|钱|能|买|股票|吗	1
1299	欠|蚂蚁借呗|的|钱|是不是|到|了|那天|会|自动|扣款	蚂蚁借呗|还款|当日|几点|自动|扣款	0
1305	开通|花呗|开通|不了	我|的|花呗|开通|不了	1
1310	我|刚用|花呗|加油|，|显示|成功|，|加油站|没收|到|钱|怎么回事	借呗|显示|放款|成功|但是|没有|收到|钱	0
1318	借呗|可以|不|每月|等额|还款|吗	蚂蚁借呗|没有|还|完|可以|出国|玩|吗	0
1330	逾期|花呗|可以|分期|吗	使用|了|跨店|满减|之后|可以|用|花呗|分期付款|吗	0
1332	现在|不|可以|用|花呗	双十一|可以|花呗|不	0
1365	我|现在|花呗|在|美团|用|不了	美团|支付|花呗|不能|用|了	1
1372	多大|可以|开花|呗	花呗|开通|要|多少|积分	0
1373	我|这|花呗|用|不了|什么|情况	在|支持|花呗|支付|的|商户|买|东西|也|用|不了	0
1381	到|店|花呗|消费|返现|翻倍|资格|什么|意思	到|店|支付|花呗|翻倍|资格	0
1387	花呗|额度|降低|，|借呗|被关	蚂蚁借呗|能|不|降低|额度	0
1388	借呗|和|网商贷|不能|并存	借呗|没|了|，|多|了|个|网商贷	0
1396	我|想|知道|我|什么|时候|用|花呗|付款|的|，|在|哪|付款|的	我|想|知道|用|花呗|买|了|什么	0
1408	我|现在|怎么|开通|花呗	手机|淘宝|花呗|怎么|开通	0
1409	我|的|蚂蚁借呗|申请|审核|通过|了|吗	蚂蚁借呗|一般|什么|时候|才|审核|通过	0
1413	为什么|我|有|开通|借呗|的|资格|了|怎么|突然|又|没|了	我|为什么|开通|不了|借呗	0
1417	用|花呗|支付|奖励金|可以|用|吗	花呗|实体店|可以|消费|吗	0
1419	还|花呗|能|从|银行卡|直接|扣款|吗	花呗|支付|的|，|怎么|是从|银行卡|直接|扣钱	0
1420	更换|手机号|后|，|花呗|改不了|怎么办	更改|了|，|但是|花呗|还是|以前|的|号码	0
1436	借呗|申请|的|是|额度|还是|直接|贷款	申请|蚂蚁借呗|额度|未|通过	0
1437	如何|查看|花呗|还款|时间	怎么|看|花呗|还款|细则	0
1444	花呗|每个|月|*|号|还款|，|可是|工资|是|*|号|发放	每月|*|号|用|花呗|，|是不是|下个月|再|还	0
1454	借呗|最少|多少|天	蚂蚁借呗|贷款|最高|额度|是|多少	0
1461	为什么|借呗|提前|还款|了|，|到|还款|日|还|需要|还款	借呗|提前|还款|当月|还要|还|吗	0
1463	花呗|分期|的|如何|全部|提前|还款	花呗|提前|还款	0
1475	我|的|蚂蚁借呗|能|再次|开通|使用|吗	关|了|借呗|能|再|开通|吗	1
1487	花呗|退迟|还款	退款|直接|返|花呗|里|了	0
1515	我|申请|平台|，|给|我|开通|蚂蚁借呗	借呗|可以|主动|申请|开通|么	0
1529	花呗|页面|我|没|看到|哪儿|有|什么|临时|额度	为什么|我|开通|的|花呗|只有|*|额度	0
1538	怎么|取消|让|朋友|代|还|花呗	花呗|帮|还|邀请|了|朋友|会|自动|看到|么	1
1548	花呗|别|一个|账户|我|忘|了|，|怎么办	我|忘记|了|花呗|支付|密码|怎么办	0
1553	使用|花呗|为什么|有|短信|提醒	花呗|消费|设置|短信|提醒	0
1556	我|不要|花呗	你|给|我|把|花呗|关了|吧	1
1574	花呗|注销|了|怎么|恢复|，|说|下|呗	蚂蚁花呗|，|怎么|恢复|！|我|想|恢复|回来	1
1591	能|开通|花呗|么	能否|跟|我|从|新开通|蚂蚁花呗	0
1595	我|这|退款|花呗|会扣|我|的|钱|吗	花呗|我|还|过款|了|咋|又|扣钱|了	0
1596	淘宝|上|购物|怎么|用|上|花呗|上|的|钱	花呗|的|钱|怎么|在|淘宝|里面|用	1
1598	借呗|怎么样|升级|网商贷	借呗|和|网商贷|同时|存在|吗	0
1601	微信|提现|太慢|了|，|花呗|还款|迟|了|怎么办	因微信|提现|迟迟|不能|到|账|，|影响|借呗|还款|，|逾期|了	0
1619	用|花呗|的|钱|，|但是|我|还给|花呗|了|，|那退|给|我|的|钱|我|是不是|要|收回|来	退回来|的|钱|能|进|花呗|吗	0
1620	蚂蚁借呗|关闭|后|如何|再|开通	借呗|额度|关闭|了|怎么|开通	0
1623	花呗|可以|分|几次|分期	花呗|逾期|后|还|可不可以|继续|分期	0
1626	我|开通|了|信用卡|花呗|支付	信用卡|&|花呗|支付|功能|不|需要|，|我要|关闭	0
1650	花呗|提前|帮|我|支付|了|钱|，|我|现在|想|把|它|还清|，|怎么|还	预订|酒店|用|了|花呗|付款|，|提前|还清|了|了|款|又|把|酒店|退|了|，|现在|怎么办	0
1676	美团|不可|使用|花呗	美团|用|不了|花呗|，|是|为什么	1
1681	什么|时候|扣|借呗|还款|的|钱	今天|借呗|钱|没|还|了|，|现在|卡里|有钱|什么|时候|扣	1
1687	花呗|可以|分|两次|分期付款|嘛	花呗|已经|分|过|一次|期|，|还|可以|分期|还款|吗	0
1714	调整|这个|月|花呗|总额|度	花呗|额度|可以|调整	0
1730	花呗|那用|在|飞猪|旅行|吗	花呗|能否|在|飞猪|旅行|使用	1
1745	花呗|不|支持|游戏|充值|么	游戏|充值|没有|花呗|支付	0
1747	怎么|借呗|这么久|还|没到|账	蚂蚁借呗|迟迟|不到|账|怎么办	1
1753	怎么|查看|花呗|pass|的|每期|还款额|度	怎么|查看|花呗|还有|几期|还|完	0
1757	花呗|哪|天|扣款	花呗|有|权利|直接|扣款|吗	0
1759	怎么|开通|信用卡|和|花呗|的|收款	我|刚才|已经|申请|到|了|信用卡|与|花呗|收款|，|要|怎么|开通|使用	1
1762	蚂蚁借呗|可以|主动|开通|吗	卖家|账号|可以|开|借呗|吗	0
1763	蚂蚁花呗|临时|额度|为何|没|了	花呗|…|有|临时|额度|吗	0
1772	我|花呗|额度|用|完|了|可以|申请|临时|额度|吗	花呗|额度|可不可以|申请|提高	0
1773	如何|取消|花呗|宴请|还款	花呗|扣款|可否|取消	0
1777	开通|花呗|收钱|码|条件	收款|码|不用|收|花呗|钱	0
1785	用|的|是|花呗|，|申请|退款|，|花呗|下个月|不用|还|了|吧	花呗|退款|下|月|账单	0
1808	怎么样|可以|将|a|账号|的|花呗|转到|b|账号	怎么样|把|另|一个|账户|上|的|花呗|转|到|这个|账户|上	1
1820	蚂蚁借呗|的|钱|借出来|了|。|可是|找|不到|钱|哪里|去|了	蚂蚁借呗|借到|的|钱|是|在|余额|里面|嘛	0
1847	我|买|了|什么|东西|，|用|了|花呗	我|什么|时候|用|花呗|借|的|款	0
1861	蚂蚁花呗|免息|分期|卷	花呗|积分|，|免签	0
1865	我|的|花呗|逾期|超过|一个月|了|，|前|几天|已经|还款|了|，|为什么|现在|花呗|还是|用|不了	我|花呗|逾期|一个月|，|一个月|后|才|还|的|，|以后|不能|用|花呗|了|吗	0
1879	花呗|逾期|的|钱|已经|还|完|了|，|为什么|还是|不能|使用|花呗	就是|我|的|蚂蚁花呗|，|我|把|那些|钱|都|还|完|了|，|有|货|为什么|蚂蚁花呗|不能|用|，|还有|就是|它|上面|显示|的|说|，|我|有|个|微贷|，|没有|换|怎么|换|呀	0
1899	为什么|我|蚂蚁借呗|没有|开通	蚂蚁借呗|已|授权|，|为什么|我|的|还|不能|用	0
1945	我|还|了|这个|月|的|最低|还款|，|剩下|的|额度|下个月|能|进行|花呗|账单|分期|吗	我|的|花呗|系统|已经|自动|扣|了|最低|额度|，|为什么|现实|的|是|逾期	0
1955	花呗|可以|费|多少|天	花呗|能|优惠|多少	0
1973	我|的|花呗|在|收银台|用|不了	花呗|*|坏|不了	0
1980	使用|花呗|会|不会|给|银行卡|绑定|手机号|发送信息	使用|花呗|可以|绑定|别人|的|银行卡|吗	0
2002	如果|周一|还|没到|账|我|找|借呗|客服|吗	我|蚂蚁借呗|借款|不到|账	0
2027	我|以后|不想|用|蚂蚁花呗|应该|怎么|做|，|这次|不|小心|点到|了|，|现在|也|还|没出|帐|，|又|还|不了|，|怎么办	为什么|现在|点|开来|，|还|不了|，|换|不了|蚂蚁花呗	0
2034	需要|恢复|借呗	借呗|如何|能|恢复|使用	0
2045	我|花呗|接到|淘宝|退款|，|但|花呗|钱|没扣	我用|花呗|买|的|，|然后|还|了|花呗|，|然后|才|退款|的	0
2052	手机号|不用|了|，|借呗|收不到|验证|，|怎么|还|钱	借呗|放款|最后|有个|手机号码|不用|了|收不到|验证码|怎么办	0
2104	花呗|要|额度|用|完|了|怎么办	花呗|分期|额度|是|什么	0
2106	没有|花呗|能|分期付款|吗	收到|货后|能|花呗|分期|吗	0
2117	满减|可以|用|花呗|吗	个人|收款|码|可以|用|花呗|吗	0
2125	花呗|的|临时|额度|是|什么|时候|的	蚂蚁花呗|一千元|临时|什么|意思	0
2139	帮|我|永久|关闭|花呗	我|的|花呗|是|怎么回事	0
2147	蚂蚁借呗|怎么|只|可以|*|月	为什么|现在|借呗|只|可以|贷|*|个|月	1
2152	花呗|返款|是|什么	花呗|环款|*|是|什么|意思	0
2165	花呗|为|负会|影响|芝麻|信用|分|提升|吗	借呗|分期|她|自己|还款|会|影响|自己|的|信用度|吗	0
2185	我|有|一笔|退款|是|退回|花呗|那|是|在|哪里|怎么|找|不到	我|这|界面|上|找|不到|花呗|是|咋|回事	0
2223	花呗|一百元|逾期|，|一天|的|少|利息	花呗|逾期|才|会|有|利息|吗	0
2238	有|花呗|分期|免息|券|兑换|吗	如何|换|花呗|免息	0
2245	已|还|花呗|再有|退款|进|花呗	花呗|支付|退款|后|为什么|还款|没有|减少	0
2247	花呗|分期|后|如何|提前|全部|还清	花呗|分期|提前|还|能|张|额度|吗	0
2250	几时|能|开通|花呗	问|我|的|花呗|什么|时候|开	1
2256	借呗|提前|还款|要|手续费|么	借呗|提前|还款|不是|没有|手续费|吗	1
2257	如何|自动|提升|借呗|额度	我|想|把|借呗|额度|提高	1
2259	怎样|切换|账户|查询|花呗	切换|花呗|帐号	1
2266	花呗|可以|办|分期|吗	花呗|分期|是|怎么回事	0
2278	花呗|多收|我|*|块钱	花呗|怎么|收|呗	0
2290	我要|缴|电费|怎么|找|得到|花呗	我|退款|到|花呗|我|怎么|找|不到|在|那	0
2291	借呗|还款|后|额度|怎么|没有|恢复	我|的|借呗|还|钱|后|能|恢复|额度|吗	0
2296	花呗|冻结|了|，|要|多久|才能|开通	我|的|花呗|冻结|了|，|什么|时候|开通	1
2310	花呗|分期|这个|月|用|换|吗	花呗|分期|消费|怎样|换	0
2311	我|花呗|开通|不了	花呗|开通|后|打不开	0
2314	我|的|花呗|被|冻结|了|，|怎么办	花呗|干嘛|给|我|冻结|了	0
2327	支付宝|付款|能|用|花呗|吗	店家|支付|能|用|花呗|吗	0
2333	花呗|还|没|还清|能|开通|借呗|么	我|花呗|还|完|了|怎么|还|不能|用|借呗	0
2336	为什么|我|还|了|两期|花呗|了	我|还|了|花呗|，|为啥|还有	0
2385	支付宝|花呗|可以|取消|提前|还款|吗	我|把|还款|还清|了|，|我|可以|永远|取消|花呗|这|服务|嘛	0
2411	为什么|我|借呗|没有|额度	怎么|才能|提高|借呗|的|额度	0
2430	花呗|额度|自己|可以|设定|吗	为什么|我|的|花呗|不|可以|调整|总额|度	0
2431	花呗|分期|同时|可以|有|多少|次|分期	花呗|消费|可以|分期|几次	0
2458	如果|我|提前|把|花呗|还|了	蚂蚁花呗|买|东西|退货|后|钱|退|哪|去|？|我|已经|还款|了	0
2484	怎样|可以|让|花呗|不|自动|扣款	花呗|能|自动|扣除|吗	0
2506	港澳|通行证|不能|开通|花呗|和|借呗|吗	是不是|港澳|通行证|没有|花呗|对|吗	0
2511	花呗|交易|关闭|了|怎么|还要|还款	花呗|交易|关闭|什么|意思	0
2519	而且|我|花呗|在|超市|付|不了|款	现在|已经|扣|了|花呗|，|且|我|退|不了|交易	0
2525	使用|花呗|还|需要|手续费|吗	花呗|需要|手续费|吗	1
2526	怎样|查|还清|花呗	怎么|查询|花呗|还款|还|剩|几期	0
2590	帮|我|查下|借呗|这期|还|在|还|多少	帮|我|差|一下|这次|的|借呗|还款|是|多少	1
2600	可以|把|钱|转到|花呗|上面|嘛	可以|把|花呗|转到|主|账户|不	0
2604	现在|我|的|花呗|不能|用|，|是|什么|意思	我|的|花呗|用|不了|了|怎么回事	1
2605	借呗|为什么|没有|九个|月|分期	为什么|有|的|支付宝|得|没有|借呗	0
2606	花呗|最低|还款|了|，|本月|还会|自动|还款|吗	花呗|还款|会|不会|自动|在|支付宝|扣	0
2608	我|不用|花呗|了|怎么办	我|不用|花呗|了	1
2629	开通|了|借呗|，|怎么|又|好|关闭|了	借呗|开通|了|两天|，|怎么|又|关闭|了	1
2641	借呗|只能|选择|*|个|月	借呗|怎么|只能|借|六个月|期限|了	1
2660	为什么|我|借呗|一直|开通|不了	我|想|开通|借呗|业务	0
2678	我|借呗|还|了|为什么|还|提醒|还款	借呗|还款|会|有|信息|提醒|吗	0
2684	我|的|花呗|为何|不能|使用|了	为什么|我|的|花呗|几个|月|了|还|不能|用	1
2712	我要|查看|我|的|蚂蚁借呗|还款|金额	查询|蚂蚁借呗|记录	0
2728	刚刚|还|借呗|可以|再|借|吗	蚂蚁借呗|借|了|一次|还|没|还|完|，|可以|再|借|嘛	0
2755	为什么|我|的|花呗|是|负|的	为什么|我|的|花呗|用|了|超过|额度|的|钱	0
2763	查看|我|的|花呗|还|需要|还|多少	我想查|一下|我|欠|花呗|多少|钱	1
2769	花呗|可以|什么|情况|下|使用	花呗|可以|先|下|使用|吗	0
2776	花呗|越|还|越|多	我|的|花呗|越换|越|多|了	1
2778	我|借呗|怎么|提升|以前|额度	怎么|才能|把|借呗|额度|提高	1
2779	花呗|临时|额度|最高|可以|调|高|多少	花呗|刷|收钱|吧|的|额度|是|多少	0
2796	我|今天|蚂蚁借呗|分期|还款|日|，|我|还|第一笔|分期	我|的|蚂蚁借呗|怎么|还	0
2798	我|的|退款|怎么|入|了|花呗|了	为什么|把|我|的|押金|退|到|花呗|了	1
2805	我|绑定|的|是|建行|的|信用卡|，|花呗|到期|可以|自动|扣款|吗	花呗|可以|白动|扣款|吗	0
2811	花呗|显示|付款|成功|，|淘宝|显示|没有|付款	为什么|我用|花呗|付钱|了|，|淘宝|订单|还|显示|未|付款	1
2819	那|使用|借呗|会|影响|贷款|吗	想|知道|使用|了|借呗|会|不会|影响|申请|房贷	1
2851	可以|审核|借呗|额度|嘛	借呗|是|怎么|审核|的	0
2854	花呗|有|余额|但|现实|无法|使用	没有|逾期|为什么|花呗|无法|使用	1
2869	喔|我|看到|我|的|花呗|*|还|没|开通|？|但是|我|买|的|冰箱|*|的|价格|分期|还款|有|影响|吗	我|选择|的|是|花呗|分期|，|但是|购买|的|时候|直接|扣除|了|花呗|余额	0
2872	怎么|有效|提高|蚂蚁借呗|的|额度	怎样|花呗|额度|会|提高	0
2897	查|花呗|借呗|额度	我|的|花呗|以前|有|额度	0
2918	蚂蚁借呗|还|不起|可以|先|还|利息|的|吗	蚂蚁借呗|能|不能|先|还|利后|还|本	0
2929	蚂蚁借呗|逾期|*|小时|有|什么|影响	借呗|逾期|了|影响|花呗|使用|吗	0
2947	花呗|还|了|一半|，|还要|还|一半|，|该|怎么|还	花呗|可以|还|一半|ma	0
2966	出生|什么|时候|可以|开通|花呗	花呗|什么|时候|有	1
2968	花呗|分期|不能|用	花呗|账单|不能|分期|是|怎么回事	0
2976	需要|多少|信用|分才|可以|开通|蚂蚁花呗	多少|分|可以|开|蚂蚁花呗	1
3005	蚂蚁借呗|能|不能|一个月|还	借呗|可以|三个|月|后|一次|还清|嘛	0
3006	花呗|支付|服务费|是|怎么回事	花呗|服务费|是|什么	1
3037	蚂蚁借呗|要|在|还款|当天|的|几点|之前|还	蚂蚁借呗|还款|时间|为|还款|日|的|几点|前	1
3041	花呗|申请|分期|后|可以|提前|还|一小部分|吗	花呗|申请|分期|后|怎么|取消	0
3045	花呗|还款|有|芝麻|分|吗	花呗|的|还款|是	0
3048	花呗|我|想|分期|还	花呗|每个|都|可以|分期|还款	0
3070	我|为什么|不能|开通|蚂蚁借呗	为什么|不能|申请|借呗	1
