583	用|花呗|还|需要|往里|拿|利息|吗	使用|花呗|付款|，|次|月|还款|时有|利息|吗	0
595	不|小心|用|了|花呗|付款	我|不想|用|花呗|，|我|现在|很|生气	0
603	花呗|逾期|改|还款|时间	花呗|逾期|还|钱会|怎样	0
614	花呗|充值|话费|能|不能|退回来	我用|花呗|冲|的|话费|能|不能|退回来	1
620	蚂蚁花呗|，|下个月|自动|扣款|，|全额|扣款|，|我|从|我|的|银行卡|里边|扣|了|，|怎么|怎么|设置	为什么|我|付款|用|银行卡|付|的|款|，|可|花呗|也|扣|了|，|我|卡里|的|钱|也|扣|了	0
625	点|我|知道|了|就|退出|花呗	我|想|退出|花呗|，|应该|怎么|退	0
635	店铺|花呗|收钱|码|怎么|打开	帮别人|的|商家|收钱|码|开通|花呗	0
663	花呗|支持|信用|还款|吗	花呗|！|都|支持|哪|种|还款|方式	0
665	借呗|如果|逾期|一天|会|有|影响|吗	我|的|蚂蚁借呗|逾期|一天|，|对|我|的|信用|有|影响|吗	0
700	骑单车|押金|怎么|用|不了|花呗	花呗|为什么|不|可以|骑|小黄车|了	0
710	怎么|可以|，|蚂蚁花呗|抽奖	蚂蚁花呗|抽奖|在|哪里	0
712	我|的|花呗|实际|额度	花呗|额度|始终|*	0
756	花呗|分期|利息|吵	花呗|分期|免|手续费|还会收|利息|吗	0
762	蚂蚁借呗|还款|可以|使用|两个|卡|吗	蚂蚁借呗|没有|可以|借钱|吗	0
770	我|的|花呗|服务|被|关闭|了|是|怎么回事	花呗|为什么|关闭|不了	0
778	花呗|签购|单|什么|意思	我|有|一单|*|的|是|什么|花呗	0
790	我用|不了|蚂蚁借呗	怎么|不能|用|借呗	1
798	花呗|逾期|被|冻结|要|怎么|解冻	怎么|解除|蚂蚁花呗|冻结	0
800	去年|开通|小号|，|不|知道|没有|花呗|借呗	我|之前|在|花呗|，|有|让|我|提额|，|然后|我|没去|提额	0
817	借呗|提现|到|银行卡|算|提现|额度|吗	我|今天|中午|把|借呗|提现|到|银行卡|显示|提现|成功|了	0
832	花呗|分期|每个|月|最低|还|多少	花呗|最|多分|好|多期|还	0
847	为什么|我|借呗|点击|提额|后|，|没有|额度|了	我|开通|了|蚂蚁借呗|，|怎么|提示|是|呀|，|暂无|信用|额度	0
849	花呗|免息|优惠券|，|或者|积分|兑换|免息|页面|在|哪里	花呗|积分|兑换|的|东西|在|哪|看	1
861	借呗|里|的|信用|贷	是|的|，|我|现在|在|用|的|账户|用|不了|借呗|，|以前|开|的|可以|用	0
865	我|有|花呗|额度|的|账号|忘记|了|怎么办	借呗|忘记|一天|怎么办	0
868	花呗|限制|消费|额度|吗	花呗|一天|消费|有|限制|额度|吗	0
871	花呗|自动|还款|的|程序	就是|这个|花呗|自动|还款	1
875	花呗|还款|请|从|我|的|支付宝|账号|扣除	花呗|自动|还款|，|从|哪里|扣	0
886	花呗|分期|手机	花呗|分期|收银台|怎么|付款	0
895	你|帮|我|开通|借呗	我|的|蚂蚁借呗|怎么|一直|开通|不了	0
902	花呗|怎么|负|额度|了	花呗|的|金额|度|下滑	0
909	我换|了|个|手机|花呗|怎么|进不去	手机号|换|了|怎么|花呗|账号|还是|原来|的	0
922	花呗|用|了|临时|额度|的|资金|还|时|也|是|和|额度|的|时间|一样|吗	花呗|的|临时|额度|到期|现在|的|可用|额度|会|扣掉|吗	0
982	花呗|输|密码|给钱	设置|花呗|交易|密码	0
994	我|之前|借呗|有|*|额度|提示|我|可以|提升|额度|我|一|按|我|原来|的|额度|也|没|了	我|的|借呗|申请|额度|成功|了|但是|借呗|页面|显示|没有|信用|额度	0
1016	为什么|我|开通|了|花呗|付款|而|付款|码|上面|老是|显示|花呗|而|不|显示|余额宝	为什么|我|扫|对方|支付宝|二维码|付款|无法|用|花呗	0
1031	借呗|每次|成功|都|有|短信|提醒|吗	借呗|借钱|有|短信|提醒|吗	0
1037	借呗|不|可以|用|了	借呗|使用|不了	1
1046	为什么|退款|花呗|哪里|没有|扣	没有|使用|临时|额度|花呗|为什么|为|负	0
1058	我|花呗|付款|可以|设置|成扫|马后|用|指纹|确认|吗	花呗|支付|支付宝|指纹|在|哪|设置	1
1075	今天|扣掉|的|*|块|*|毛|，|是不是|花呗|已经|这个|月|的|最低|还款	我|这个|月|蚂蚁花呗|还|了|最低|款	0
1090	怎么|才能|升|蚂蚁借呗	借呗|怎样|才|会|涨	0
1094	以经|绑定|了|银行卡|，|为什么|说|我|末|绑定|银行卡|，|用|不了|花呗	花呗|，|绑定|银行卡	0
1095	为什么|我|的|花呗|额度|已经|到|账|了|还|不能|使用|花呗	已经|修改|了|，|但|花呗|额度|这个|号码|没有|了|呀	0
1099	我|的|借呗|怎么|给|关闭|啦	借呗|，|会|不会|自动|给|我|关闭	0
1102	借呗|显示|暂无|信用度	借呗|为什么|出现|暂无|信用|记录	1
1104	花呗|积分|能|兑现|吗	用|蚂蚁花呗|能|有|积分|吗	0
1111	找|朋友|待|还|花呗	借呗|能|找|朋友|代|还|吗	0
1113	借呗|提前|还款|只能|全额	蚂蚁借呗|提前|还款|之后|金额|不|对	0
1128	花呗|扫|人脸|过不去	花呗|可不可以|不扫|人脸	0
1136	借呗|*|月|*|号|借|的|，|还款|日|什么|时候	借呗|，|当月|借|了|什么|时候|还	0
1148	花呗|怎么|算|手续费	在|用|花呗|消费|购物|利息|怎么|算|的	0
1154	我|的|花呗|每天|有|使用|限度|吗	交|电费|花呗|有|限制|吗	0
1165	为什么|有时候|是|银行卡|付款|有时|又|是|花呗|付款	为什么|花呗|有时|可以|用|有时|不|可以	0
1182	以前|的|借呗|额度|不见|了	借呗|，|总额|度	0
1189	花呗|支付|可以|不刷|脸	花呗|提额|可以|不用|扫脸|吗	0
1211	花呗|为什么|不|可以|用于|交纳|摩拜|单车|押金	支付宝|付款|摩拜|单车|用|花呗|支付	0
1221	我|的|花呗|没有|支付|成功|，|可是|已经|扣|了|钱|了	我|的|卡|已经|付费|了|，|花呗|怎么|还|在|扣|一次	0
1247	花呗|按|期限|还款|.|会|产生|费用|吗	开通|花呗|还|需要|费用|吗	0
1249	为什么|有些|商家|码|可以|扫|花呗|。|但|只能|一天|一百|，|怎么回事	请|你|一下|，|花呗|有|三千|余额|，|为什么|一天|只能|消费|*|元	0
1255	花呗|怎么|用	我|退|到|花呗|的|*|怎么办	0
1275	怎么|样样|才能|达到|蚂蚁借呗|的|条件	蚂蚁借呗|借款|能|借|一期|的|嘛	0
1307	为什么|总让|我|用|另|一个|支付宝|用|花呗	为什|我|的|花呗|打开|显示|另|一个|账号	1
1312	花呗|可以|推迟|三天|还|吗	花呗|能|推迟|两天|吗	1
1313	花呗|每日|几点|自动|还款	花呗|的|还款|日|是|几号|，|到|几点|为止	0
1331	我|开通|了|蚂蚁花呗|，|账户|不用|了|，|可以|转移|另|一个|账户|吗	花呗|只能|一个|账户|kai|这个|账户|关闭|后|，|另|一个|账户|无法|开通	0
1342	能否|帮|我|把|花呗|解冻	花呗|冻结|了|怎么|解冻	1
1348	支付宝|里|的|钱|可以|转|到|花呗|里|吗	为什么|支付宝|的|钱|转入|花呗|了	0
1353	花呗|抽奖|在|哪里	借呗|免息|界面|在|哪里	0
1364	为什么|我|提前|还款|后|借呗|不能|用|了	借呗|怎么|不能|提前|还款|，|想要|提前|还款|只能|一次性|结清	0
1366	退|到|花呗|的|钱|还|用|还|吗	怎么|把|钱|退|到|花呗	0
1371	我|的|花呗|绑定|的|是|别人|的|支付宝|账号|，|怎样|解除|绑定	我|关闭|花呗|以后|，|是不是|还|和|支付宝|捆绑|一块	0
1395	为什么|借呗|没有|了	我|怎么|没有|借呗	1
1411	网商贷|是|啥	我能|把|网商贷|删|了|吗	0
1415	蚂蚁借呗|要|怎么样|才能|提高|额度	蚂蚁借呗|要|怎样|提|额度	1
1426	最近|花呗|无法|提前|还款	花呗|怎么|不|可以|提前|还|请	1
1427	我|的|退款|己|进入|花呗|怎样|拿|出来	如果|退款|了|，|那钱|在|花呗|怎么|取出|来	1
1470	什么|时候|能|有|花呗|，|借呗	什么|时候|能|给|开通|花呗|，|草|，|草	0
1471	我|申请|的|花呗|怎么|退款	花呗|交|话费|可以|申请|退款|吗	0
1481	我|的|花呗|怎么|不能|主动|还款	花呗|还款|，|银行|线儿|以外|操过|的|还|不了|怎么办	0
1497	借呗|履行|次数|多长时间|更新	花呗|履行|次数|不|对	0
1500	网商|银行|和|蚂蚁借呗|怎么回事	开通|借呗|需要|下载|网商|银行|吗	0
1501	我|怎么|找|不到|花呗|提前|结清	我|的|怎么|找|不到|花呗|在|哪	0
1504	我|的|花呗|被|冻结|了|，|但|我|现在|没有|未|还款|项目	帐号|被|冻结|了|，|怎么|还|花呗	0
1569	为什么|我|明明|就|还|完|了|*|月|的|花呗|，|现在|又|多出|一个|账单|让|我|来|还	花呗|还款|还|完|了|，|为什么|还有|账单	1
1572	借呗|都|是|借|了|什么|时候|还	借呗|今天|还|了|什么|时候|能|再|借出来	0
1605	我|想|在|一个月|内|开了花|呗	我|花呗|开通|不了	0
1606	我|想|开通|花呗|收款|，|但是|营业执照|是|我|老公|的|名字|，|要|怎样|才|可以|开	我要|开通|花呗|收款	0
1610	花呗|怎么|设置|不上	设置|花呗|金额	0
1629	花呗|送|的|流量|如何|提取	花呗|兑|流量	0
1630	借呗|怎么|清除|记录	不能|删|了|借呗|已|还清|的|记录	0
1634	分期|只能|分|一次|？|花呗	花呗|一天|只能|消费|一千	0
1635	蚂蚁借呗|按期|还款|怎么|还	借呗|还款|怎么|修改	0
1643	借呗|还款|日|当天|借钱|当天|需要|还|钱|吗	蚂蚁借呗|必须|当天|还款|吗	0
1659	蚂蚁借呗|，|借出来|的|钱|，|可以|提现|吗	借呗|可以|一次性|拿|出来|那些|钱|么	0
1662	花呗|自动|还款|失败|扣|手续费|吗	花呗|逾期|利息|是|自动|扣除|的|吗	0
1670	可以|花呗|支付|不	花呗|付款|*	0
1689	如何|在|花呗|设置|自动|还款	花呗|还款|可以|从|银行卡|自动|扣取|吗	0
1735	花呗|退款|手续费	花呗|退款|的|手续费	1
1743	花呗|最低|还款|，|下个月|那比|钱|还|可以|分期|吗	我|可以|分期|我|这个|月|应付|的|花呗|吗	0
1769	我|的|借呗|提款|怎么|还|没到|账	蚂蚁借呗|放款|为什么|一直|没到|账	1
1791	租|衣服|和|花呗|有|关系|吗	如何|解除|和|花呗|的|关系	0
1818	怎么|看|花呗|全部|还	为什么|怎么|可以|看到|花呗|还款|已清	0
1828	花呗|线下|还款	我|需要|还|花呗|里|的|钱	0
1833	我|想|申请|借呗|怎么弄	借呗|有|额度|怎么|借款	0
1860	用|花呗|花销|对方|没收|到|钱	但是|我|没收|到|钱|，|钱|没到|花呗	0
1863	花呗|最低|还款|影响|网商贷|和|信用|分|么	花呗|还|最低|影响|个人信用|吗	0
1868	可以|打电话|说|退|花呗	国外|打|蚂蚁花呗|电话	0
1869	花呗|借款|是不是|在|卡里|扣除	现在|可以|花呗|扣款|嘛	0
1870	花呗|怎么|上	花呗|电脑|上|咋|还款	0
1874	小黄车|押金|用|花呗|支付|的|怎么|退款	我|使用|的|花呗|支付|ofo|压金|，|在|那里|退款	1
1875	为何|关闭|了|借呗	能|不能|关闭|蚂蚁借呗	0
1878	借呗|借|了|*|次|怎么|还	我|借呗|还款|了|吧	0
1902	双十一|花呗|额度|有效期	双十二|可以|摇|花呗|额度|吗	0
1904	蚂蚁借呗|，|审核|完成|需要|多久	借呗|再次|开通|需要|审核|多久	0
1910	免费|提现|额度|是|蚂蚁借呗|吗	为什么|蚂蚁借呗|提现|不了	0
1927	用|花呗|付钱|了|对方|还是|没到|账	花呗|付钱|成功|，|商家|没收|到	1
1931	我|还|没有|花呗	花呗|体验|额度|，|我|都|没有|这个|功能	0
1939	花呗|有|负数|什么|了	为什么|有时候|花呗|是|负|的	0
1956	提示|了|开通|借呗|怎么|不能|用	我|的|借呗|一直|两万|，|可是|今天|去|看|，|系统|提示|不能|用|，|怎么回事	0
1976	怎么|切换|另|一个|花呗|账号	花呗|帐户|切换	1
1989	花呗|什么|时候|分期|的	我|的|花呗|分期|到|什么|时间	0
2010	网商贷|怎样|更改|回|借呗	能|不能|把|网商贷|变|回|借呗	1
2019	花呗|额度|冻结|了|。|怎么|解开	蚂蚁|徽|花呗|被|冻结|了|，|怎么|开通	1
2051	我|想|借呗|提升|额度	我|想|让|蚂蚁借呗|提升|额度|急|用钱	0
2061	蚂蚁借呗|，|多少|积分|才|可以|借点|钱	有|多少|额度|才|可以|使用|借呗	0
2070	借呗|借款|期数|是|多少	借呗|是|多少|信誉|分|，|借|的	0
2071	借呗|授权|支付宝	借呗|显示|己|授权	1
2077	另|一个|账户|已经|关闭|花呗|，|这个|账号|怎么|开通|不了	我|已经|关闭|另|一个|账号|的|花呗|了|，|为什么|还|现实|已经|被|账号|绑定	0
2083	为什么|借呗|开通|后|都|不能|使用	老是|不能|开通|借呗	0
2095	为什么|花呗|分期|商品|显示|余额|不足|不够|支付|尾款	什么|事|花呗|分期付款|额度|不足	1
2096	我|当天|借呗|什么|时候|还款	借呗|一般|还款|日|是|哪天	0
2101	蚂蚁借呗|提前|还款|会|降低|信誉度|吗	蚂蚁借呗|降低|借款	0
2108	不想|用|借呗|了|，|可以|取消|吗	借呗|会|不会|取消|掉|吧	0
2112	我|的|花呗|逾期|过|现在|不能|用|了	花呗|逾期|被|禁用	0
2123	用|完|花呗|了|怎么办	花呗|用|了|*|次	0
2136	在|我|的|里面|找|不到|花呗	我开|通过|花呗|，|现在|找|不到|了|怎么|能|找到	0
2143	蚂蚁借呗|我|什么|到|还款|日期	蚂蚁借呗|提前|还款|违约金|怎么|算	0
2157	借呗|提前|还清|会|对|借呗|有|影响|吗	借呗|提前|有|影响|么	0
2174	借呗|提前|还款|部分|后|剩下|的|按期|会少|吗	按|月|借|的|借呗|，|提前|还款|省钱|些|还是|一样	0
2192	只要|没有|快递|，|就是|没有|付款|，|花呗|就是|没有|我|的|事情|了	我|淘宝|用|花呗|买|的|商品|，|我该|怎么|还款	0
2203	这个|月|用|的|花呗|，|可以|下个月|还|吗	这个|月|花呗|还款|可以|放到|下个月|吗	1
2209	花呗|已经|逾期|两天|还款|之后|可以|开通|吗	花呗|逾期|两天|还款|后|还|可以|使用|吗	1
2221	如果|花呗|刷|脸|失败|咋办	我|借呗|刷|脸|为什么|失败	0
2224	蚂蚁借呗|怎样|可以|提额	蚂蚁借呗|什么|时候|提了	1
2231	为什么|我|开通|不了|借|吧	我|的|蚂蚁借呗|怎么|没|开通	0
2236	我|的|花呗|，|收钱|码|开通|了	我|开通|了|蚂蚁花呗|，|怎么|收不到|钱	0
2254	没|绑定|银行卡|怎么|还|蚂蚁花呗	支付宝|没|钱|，|到|绑定|的|银行卡|有钱|，|可以|还|花呗	0
2277	花呗|是|每月|九号|还款|，|如果|九号|当天|使用|是|算|上个月|的|，|还是|下个月|的	如果|这个|月|的|*|月|日|*|在|花呗|上|买|东西|，|那么|下个月|的|*|月|*|日|就要|还|清楚|是|吗	0
2281	我要|提前|还|花呗|里|的|款|在|那里|操作	蚂蚁花呗|提前|还|下个月|的|款|，|下个月|还|需要|还|吗	0
2326	花呗|什么|时候|能|在|用	花呗|再|什么|时候|能|付款	1
2341	我|这|上个月|换|完|的|花呗|怎么|这个|月|还有|账单	花呗|退款|后|怎么|账单|还|在	0
2355	花呗|最低|还款|，|剩余|利息	花呗|分期|后|，|每个|月|还|能|最低|还款|吗	0
2361	蚂蚁花呗|开通|的|是|那|张卡	蚂蚁花呗|逾期|了|怎么|开	0
2365	我|现在|有|两个|支付宝|账号|，|一个|没有|花呗|，|一个|有|花呗|，|我|现在|想|注销|一个|账号|，|该|怎么|操作	之前|一个|账号|，|实名|认证|了|，|还|开通|了|花呗|。|现在|忘|了|密码|账号|，|手机号|都|换|了|。|怎么|注销	0
2376	蚂蚁借呗|如何|取消|提前|还款	我要|取消|蚂蚁借呗|功能	0
2380	蚂蚁借呗|借|*|还|多少|利息	蚂蚁借呗|*|万元|钱|有|利息|吗	0
2408	能够|使用|花呗|的|生活|消费|都|有|哪些	花呗|都|用|哪些|线下|店铺	0
2427	为什么|我|的|花呗|一直|没有	我|的|支付宝|为何|没有|花呗	0
2432	借呗|最多能|借|多少|个|月	蚂蚁借呗|多少|分|才能|借钱	0
2454	怎么|关闭|借呗|？|不用|了	我|想|还|完|蚂蚁借呗|就|可以|关闭|了|以后|还会|有|什么|麻烦|吗	0
2455	花呗|里面|有|*|元|冻结|怎么回事	花呗|还|完|了|怎么|还是|冻结|额度	0
2459	借呗|还款|分期|吗	借呗|，|晚上|还款|可以|吗	0
2461	我|要是|把|借呗|改成|网商贷|，|之前|的|额度|还有|吗	我|问|的|是|网商贷|，|不是|蚂蚁借呗	0
2471	我|的|花呗|能|再次|申请|开通|吗	我|的|蚂蚁花呗|能|开通|吗	0
2475	店家|花呗|额度|是|多少	花呗|额度|怎么|还	0
2478	我|想|改|借呗|的|申请|额度	怎么|知道|借呗|额度|申请|进度	0
2481	蚂蚁花呗|怎么|关	然后|我|不想|又|花呗|要|怎么|处理	1
2493	花呗|支付|抽奖	蚂蚁借呗|抽奖	0
2503	我|开通|花呗|后|，|额度|还是|*|吗	我|没有|开通|花呗|吗	0
2509	花呗|必须|多少|钱|才|可以|办|分期	花呗|分|*|期|利息|多少	0
2510	为什么|我|的|另|一个|账号|已经|关闭|花呗|了	，|我|这个|支付宝|为什么|用|不了|花呗|，|要|我|登录|另|一个|账号|用	0
2523	借呗|关闭|了|开通|了|网商贷	网商贷|能|不能|改|回|借呗	0
2532	为什么|有|的|支付宝|利息|不|一样	借呗|家|的|利息|为什么|不|一样	0
2546	☆|，|借呗|只能|分|*|期|还|吗	借呗|还款|分|几期	0
2561	我|没有|开通|花呗|对|吗	花呗|开通|还要|钱|吗	0
2574	开通|了|信用卡|和|花呗|收款|，|为什么|人家|扫|二维码|后|没有|选项|用|信用卡|和|花呗	为什么|不能|开通|信用卡|与|花呗|收款	0
2578	手机号|换|了|密码|忘|了|怎么|还|花呗	换|了|一个|手机号|，|花呗|怎么|消失|了	0
2583	蚂蚁借呗|为什么|只分|*|个|月|和|*|个|月	蚂蚁借呗|借钱|上面|只有|六个月|和|*|个|月|，|如何|选择|一个月	0
2584	蚂蚁花呗|是|换|手机号码	更换|手机号|对|花呗|有|影响|吗	0
2603	我|的|花呗|因为|分期|还|，|用|不了|，|用|别人|的|，|不|可以|吗	我|开通|花呗|了	0
2633	蚂蚁借呗|还款|时间|怎么|选择|*|个|月	怎么样|改|借呗|还款|日	0
2637	花呗|分期付款|已经|分期|，|为什么|额度|还是|负数	花呗|额度|负数|怎么|清除	0
2665	可不可以|取消|花呗|付款	不|小心|用|了|花呗|付款|能|取消|重买|吗	1
2680	花呗|开通|需要|多长时间	开通|花呗|等|多久	0
2699	余额宝|转入|不了|钱|怎么|还|借呗	我|需要|还|借呗|的|款|，|却|转|不了|钱到|余额宝	0
2708	花呗|开通|了|能|用|多少	开通|下|花呗|吧	0
2724	花呗|会|扣款|嘛	花呗|分期付款|是不是|首|月|*|付款|，|第二个|月|开始|扣款	0
2725	我|急需|用钱|，|怎么|能|恢复|借呗	就|帮|我|恢复|借呗|吧	1
2743	付款|根本|不|显示|花呗	花呗|不能|用|了	0
2746	怎么|我|的|花呗|不行	我|支付宝|怎么|用|不了|花呗	1
2747	我|的|蚂蚁借呗|跟|花呗|都|在|另外|一个|帐号|上|开通|了|，|怎么|转|到|这个|帐号|上	一个|身份证|两个|支付宝|帐号|，|如何|把|蚂蚁花呗|从|一个|帐号|转到|另|一个|帐号	0
2758	我|的|蚂蚁借呗|为什么|不能|使用|了	借呗|，|怎么|用|不了|了	0
2808	以前|的|手机号|绑定|了|花呗|现在|怎么办	我用|现在|的|手机号码|上|支付宝|花呗|，|显示|我|原来|的|手机号码|，|我|怎么办	1
2816	密付|可以|用|花呗|扣|吗	密付|可以|用|对方|花呗|么	0
2817	我|花呗|没有|逾期|的|记录|吧	我|没用|花呗	0
2818	提前|还款|了|，|但是|退|了|货|，|钱|又|退回|花呗|了	我|之前|用|花呗|买|东西|，|提前|还|过|钱|了|，|但是|那|部分|钱|退回来|了|，|退回|花呗|了|，|那|我|还|的|钱|怎么办	0
2824	花呗|应|还|账单|明细|怎么|查询	花呗|提前|还款|的|明细|怎么|看	0
2852	网商贷|好|还是|借呗|好	网商贷|跟|借呗|有|区别|不	0
2870	为什么|开通|借呗|还要|公积金	蚂蚁借呗|里面|的|公积金|是|什么|意思	1
2881	有|，|花呗|前|几天|逾期|了|，|我|银行卡|里|有钱|，|系统|不|自己|扣|，|所以|导致|我|逾期	我|的|借呗|有|额度|，|为什么|借款|的|时候|不能|借|，|显示|当前|有|逾期|的|借款|，|可|我|还|了|这个|月|的	0
2914	我|有|蚂蚁花呗|借呗|的|平台|了|，|为什么|开通|不了	为什么|我|的|花呗|，|借呗|，|一个|都|不|给|我|开|呀	1
2915	借呗|逾期|了|以后|还|可以|开通|吗	借呗|关|了|重开|可以|嘛	0
2935	商户|收款|码|怎么|开通|花呗|收钱	个人|可以|开通|花呗|收款|码	0
2938	使用|临时|额度|分期|，|花呗|为|负	领取|了|临时|额度|，|花呗|额度|是不是|改变|不了|了	0
2941	昨天|用|的|花呗|今天|可以|换款|吗	花呗|*|元|了|还|可以|用	0
2957	商家|支持|花呗|我|不能|用|花呗	商家|支持|花呗|，|但|付款|时|不能|用|花呗	1
2962	花呗|付款|了|一样|东西|然后|直接|还款|了|现在|东西|退|了|钱|没到|账|怎么回事	我|花呗|退|的|钱|怎么|没到|账	1
