296	为什么|有|两笔|花呗|我|连|还|了|两次|款	我|的|花呗|上面|有|借呗|的|单|，|我|还|上|了|为什么|借呗|上面|还有	0
303	借呗|怎么|没|到期|就|自动|还款	为什么|借呗|昨天|已经|是|还款|日|，|还|未|自动|扣款	0
317	花呗|手机|租赁|发票	花呗|租|手机|是|要|冻结|花呗|吗	0
324	蚂蚁借呗|可以|逾期|好久	借呗|可以|逾期|到|下个月|一起|还|吗	0
325	绑定|的|手机短信|被|锁|了|，|借呗|还款|需要|验证码|收不到|短信	我|想|使用|蚂蚁借呗|，|但是|我|的|手机|收不到|验证码	0
342	我|的|花呗|消费|了|到|时|打不开|花呗|软件	花呗|怎么|就|打不开|了|什么|原因	1
346	我|的|蚂蚁借呗|前面|申请|提额|成功|了|，|怎么|还是|*	我|的|借呗|提额|了|吗	0
357	花呗|临时|额度|领取|*	临时|花呗|在|哪里|领	0
366	我|的|花呗|已|还清|，|为啥|芝麻|分|又|降|了	花呗|按时|还款|为何|芝麻|分|降低|了	0
386	申请|了|收钱|码|还|能|用|借呗|吗	能|不能|提前|申请|借呗	0
392	怎么|花呗|剩下|的|个|已用|的|加起|不|对	不用|的|花呗|手机号|怎么|解绑	0
394	借呗|*|万|免费|额度|提现	借呗|的|免费|提现|额度|是|什么|意思	0
401	开通|花呗|为什么|说|我|安全|不过关	我|开通|花呗|，|不用|会|扣钱|吗	0
405	今日|用|花呗|，|什么|时候|还	如果|今天|*|号|使用|花呗|里边|的|钱|，|还款|日期|是|什么|时候	1
415	我|的|花呗|还有|多少|钱|没|还清	花呗|是不是|用|了|多少|，|就|还|多少|的	0
422	如果|开通|花呗|以后|可以|关闭|吗	没|，|就|想|问问|，|我|花呗|关|了|那么|久|了|，|还|能|开通|吗	0
428	我|花呗|是不是|自动|扣款|的	我|不管|你们|什么|花呗|自动|扣款|，|只要|没|到期|，|你们|凭|什么|扣钱	0
434	系统|什么|时候|评估|借呗|开通|条件	有|哪些|条件|开通|借呗	0
457	花呗|可以|更换|分期|还款期|数|吗	花呗|还款|怎样|更换|银行卡	0
482	还有|，|我|花呗|分期|买|的|东西|退款|到|花呗|，|怎么|还款	可是|我|花呗|已经|提前|还|了|一期|了	0
483	什么|还|花呗	想|咨询|什么|是|花呗|付款	0
492	为什么|绑定|银行卡|之后|不能|使用|花呗	为什么|花呗|绑定|上卡|，|还|显示|绑定|卡	0
498	花呗|能|一次|还|一半|吗	花呗|提前|还|一半|可以|不	1
504	借呗|可以|帮|我|提额|吗	借呗|今天|到期|可以|明天|还|吗	0
505	淘宝|付款|方式|里面|找|不到|花呗	我|的|支付宝|里|怎么|找|不到|蚂蚁花呗	0
526	我|的|花|吧|开通|不了	我|的|花呗|开通|不了	1
539	怎么|我|的|蚂蚁借呗|开通|不了|呀	有|什么|开通|不了|借呗	1
549	怎么|才能|申请|借呗	自动|申请|借呗|在|什么|风险	0
556	我|的|花呗|可以|开通|吗	交|电费|可以|开通|蚂蚁花呗|吗	0
564	花呗|冻结|了|还|能|在|开|吗	花呗|冻结|了|吗|？|我|是	0
584	区别|查看|我|的|花呗|临时|额度	花呗|临时|额度|的|还款期	0
588	把|花呗|退掉|咋|退	这么|退掉|，|花呗|的|钱	0
589	不要|借呗|自动|还款	蚂蚁借呗|怎么|不会|自动|还款	0
596	为什么|我|的|就|不|可以|借呗	为|么|我|开通|不了|蚂蚁借呗	1
607	花呗|的|钱|画|到|哪|了	花呗|消费|的|钱|，|如果|退掉|，|钱|是|退|到|花呗|还是|支付宝|了	0
637	蚂蚁|积分|影响|花呗	花呗|账单|分期|对|额度|有没有|影响	0
639	我|想|用|花呗|买|机票	可以|用|花呗|付钱|吗	0
641	借呗|使用|的|条件|是|什么	我|的|借呗|不能|开通|的|原因|是|什么	0
642	为|撒|借呗|没有|余额|了	花呗|怎么|没有|余额|了	0
650	蚂蚁借呗|额度|能|不能|提升	提升|借呗|额度|，|查看|进度|提醒|文件|不|存在	0
656	花呗|还款|有|逾期|吗	明天|还|花呗|，|会|不会|逾期	0
672	借呗|就是|现在|的|网商贷|吗	有|了|借呗|还梦用|网商贷|吗	0
675	如何|暂停|蚂蚁借呗	关机|蚂蚁借呗	0
678	自己|可以|还|借呗|吗	借呗|可以|*|天|就|还款|吗	0
680	花呗|有|金额|上限|吗	花呗|一天|消费|上限	0
694	花呗|分期|了|会|影响|芝麻|分|吗	花呗|被|限额|度|了|会|不会|有|什么|影响	0
695	蚂蚁花呗|临时|额度|用|完|了|可以|分期|还款|吗	花呗|临时|额度|花|了|以后|可以|分期|吗	0
696	同一个|号码|只能|用|一个|花呗|吗	一个|身份证|账号|号|只能|开通|一个|花呗|吗	0
701	借呗|免息|卷|能免|多久	有没有|*|期|借呗|免息|卷	0
704	借呗|花呗|还款|可以|用|余利|宝|吗	是不是|花呗|还清|才|可以|使用|蚂蚁借呗	0
714	先|封掉|我|的|花呗	我|的|花呗|是不是|封|了	0
717	花呗|需要|手机|验证|吗	*|的|花呗|要|验证码|嘛	0
718	花呗|的|使用|是不是|受|芝麻|信用|积分|的|影响|的	换|手机号码|影响|花呗|信用|积分|吗	0
732	我用|花呗|买|的|衣服|，|我|已经|寄|回去|了|，|但是|卖家|还|没收|到|还|在|路上|，|但是|花呗|账单|已经|出账|了|，|这个|要|怎么办	说|是|退回|到|花呗|了|，|但是|花呗|我|有|分期|，|这个|月|的|我|还|完|了	0
739	用|了|花呗|额度|，|找|不到|如何|还款	是不是|卡里|的|钱|不够|自动|转|到|花呗|扣款|的	0
741	借呗|还款|后|额度|未|恢复	为什么|我|按时|还款|，|但是|借呗|额度|没有|恢复	1
760	花呗|分期|后能|提前|还|不	花呗|分期|可以|提前|还款|一期|吗	1
775	蚂蚁借呗|今天|最后|一天|*|号|还款|，|最晚|在|*|号|几点|之前|还款	蚂蚁借呗|最|晚|还款|日期	0
787	我|的|花呗|怎么|不能|开通	我|什么|时候|能|用|蚂蚁借呗	0
805	花呗|支付|以后|，|为什么|没有|获得|奖励金	超市|使用|花呗|付款|后|没有|奖励金	1
807	蚂蚁花呗|咋个|开通|不了	条件|都|满足|为什么|还|开通|不了|花呗	1
809	我|口碑|为什么|不|可以|花呗|收款	签约|口碑|如何|收款|花呗	0
812	但|花呗|用|不了	我换|了|下|手机号|花呗|就|用|不了	0
829	我|的|蚂蚁借呗|可以|提高|吗	我|申请|了|蚂蚁借呗|，|怎么|提现	0
852	花呗|在|哪里|找到	花呗|在|哪|，|找|不到	1
863	借呗|还款|了|额度|没有|恢复	我|借呗|，|提前|全部|还款|了|，|为什么|还|没有|恢复|额度	0
864	我|登录|花呗|为什么|老|这样|显示	为什么|花呗|不|清帐	0
870	有|花呗|入口|，|但|不能|支付|，|是|怎么回事	我|是|美团|券|*|百多|不能|用|花呗|，|没|选项|，|但是|*|多|的|就|能|用|，|为什么	0
876	蚂蚁借呗|没有|信用|额度|怎么办	开通|借呗|的|信用|额度|具体|指|什么	0
887	为什么|我|的|借呗|还款|期限|只有|*|个|月	为什么|蚂蚁借呗|先前|还款|期限|有|*|期|？|现在|只有|*|期	1
894	借呗|分|六期|能|提前|还款|吗	蚂蚁借呗|可以|提前|几天|还款|吗	0
898	花呗|临时|额度|转|成|固定|额度	转移|花呗|额度	0
903	这个|花呗|，|每日|使用|限额|有|限制|，|有|上限|吗	顾客|向|商家|用|花呗|有|限额|吗	0
907	我|问|的|是|，|花呗|除了|淘宝|其他|所有|平台|都|用|不了	为什么|我|的|借呗|怎么|没有|额度|了|？|以前|不是|有|的|吗|？|突然|没|了	0
913	花呗|还款|了|为什么|显示|没有|还	我|的|花呗|已经|支付|了|为何|还|显示|未|还款	1
921	借呗|为什么|不扣|支付宝|的|钱	借呗|还款|为何|不|在|余额宝|里|扣钱	0
926	我|花呗|的|总额|多少	我|下个月|花呗|最低|还款|金额|是|多少	0
931	帮|我|转接|借呗|逾期|还款|专线	我|的|借呗|只有|还款|了	0
957	问下|我|的|支付宝|为什么|没有|借呗	我|*|个|支付宝|号|，|有|一个|没有|借呗|，|能|把|另|一个|转|到|经常|用|的|号|上|吗	0
963	芝麻|信用|越高|是不是|花呗|用|的|也|多	花呗|开通|要|多少|芝麻|信用	0
965	蚂蚁借呗|能|这个|月|用|下个月|还|吗	蚂蚁借呗|借款|*|元|借|六个月|，|每月|还|多少	0
966	蚂蚁借呗|账户|是|什么|号码	我|什么|时候|才能|蚂蚁借呗	0
970	今天|借呗|还款|日|晚点|没事|吧	借呗|还款|晚|了|*|分钟|有|影响|没	0
972	接下来|我|摩拜|单车|把|押金|退|了|，|是|用|花呗|压|的	摩拜|单车|我|当时|用|花呗|交|的|押金|，|这个|款|我|之前|*|应该|都|还|完|了|吧|，|这退|押金|又|退|到|花呗|里|了	0
973	为什么|我|借呗|借|的|钱|还|没有|到|账	借呗|钱|没到|账|可以|取消|吧	0
984	花呗|*|逾期|不|还|一天|利息	花呗|逾期|利息|怎么|算|的	1
987	花呗|怎样|重新|验证	重新|申请|花呗	0
989	借呗|为什么|不能|自动|还款	蚂蚁借呗|自动|还款|日|失败|还会|自动|扣款|吗	0
1011	借呗|还款|金额|不|对	借呗|提前|还款|证明	0
1012	我|的|花呗|临时|额度|到期|了|吗	花呗|临时|额|用度|能|不能|分期	0
1023	我|的|花呗|怎么|不|支持|网购	超市|不|支持|花呗	0
1035	蚂蚁借呗|提现|到|支付宝|里|收不到|验证码	为啥|还个|借呗|收不到|验证码|验证	0
1040	一分钱|花呗|优惠|礼包	用|花呗|有|优惠|么	0
1041	第一次|使用|花呗|，|退|了|款|就|不用|还|花呗|了|吧|，|我|想|用|银行卡|付款	如果|我|在|淘宝|使用|了|花呗|，|但|支付宝|无法|开通|，|是|不用|还款|了|吗	0
1049	花呗|被|冻结|用|不了	花呗|冻结|了|什么|情况|下会|解冻	0
1050	我|花呗|已经|还清|了|，|为什么|还有|*|元|没|还	花呗|如果|*|号|没|还有|什么|影响|吗	0
1051	花呗|只能|用|余额|还|吗	花呗|余期|，|还款|了|，|就|能|用|花呗|了|吗	0
1060	商家|开通|花呗|收款|审核|之后|如何|收款	商家|开通|了|花呗|收款|为什么|还|不能|正常|使用	0
1071	借呗|的|钱|可以|转|余额宝|吗	从|余额|转|到|余额宝|的|钱|，|还|借呗|款|时候|是否|先|使用	0
1072	我|对|花呗|还|不|了解	暂时|还|不了|花呗|，|家|在|农村	0
1080	花呗|还款|逾期|后会|有|利息|吗	花呗|逾期|，|除了|利息|还有|罚息|吗	0
1084	花呗|自动|还款|区别	花呗|自动|还款|怎么|设置|还款|方式	0
1096	没|恢复正常|蚂蚁借呗|额度|，|咋|能够|正在|随取|随|还	我|的|借呗|怎么|还|了|，|没|恢复|额度	0
1108	花呗|分期|成功|后|还|不起|可不可以|再|分	花呗|分期|后|还|可|在|分期|吗	1
1116	蚂蚁借呗|如果|选择|短期|借款	借呗|怎么|选择|长期借款	0
1125	借呗|逾期|后|还清|能用|吗	蚂蚁借呗|逾期|后|还款|，|还|能|借款|嘛	1
1129	花呗|分|了|三期|点错|了|想要|点|六期|还|能分|吗	花呗|分期|了|过后|，|还|可以|分期|么	0
1142	花呗|说|可|提|额度	可以|给|我|花呗|提额|一下|么	0
1159	店主|怎么|开通|花呗|收款	开通|花呗|收款|，|营业执照|怎么|上传	0
1162	蚂蚁借呗|现在|还款|可以|吗	蚂蚁借呗|还款|不足|时|，|怎么|再|去|还款	0
1163	为什么|花呗|分期付款|提前|还款|了|，|还|每月|显示|分期付款|金额|继续|还款	花呗|分期|何如|提前|还款|】	0
1179	怎样|将|网商贷|转换|为|借呗	怎么办|才|可以|从|网商贷|转变|到|蚂蚁借呗	1
1186	可以|在|分期|么|借呗	借呗|借|分期|款|当月|都|可以|还清|吗	0
1197	我|借|了|蚂蚁借呗|怎么|还|了|钱|就|没有|了	为何|我|的|应用|上|没有|蚂蚁借呗	0
1212	开通|了|信用卡|和|花呗|支付|。|为什么|还是|不能|支付	线下|扫码|支付|用|花呗|信用卡|怎么|开通	0
1245	花呗|可以|分期|还|么	花呗|分期|能|叠加|吗	0
1279	已经|开通|花呗|收款|，|怎么|收款	我要|开通|花呗|收款|和|信用卡|收款|，|要|怎么|开通	0
1280	我|在|你们|的|花呗|里|借|了|一百元|钱	花呗|借|了|钱|，|但|没到|我|帐户	0
1288	我|的|借呗|有|*|今天|一看|咋|没有|了|，|提示|还|不能|使用	借呗|无法|使用|提示|有|贷款|逾期|没|还	0
1289	花呗|我|可以|先|还|一部分	我|花呗|借多|了|，|我|想|先|提前|还|一半|，|怎么|还	0
1291	我|的|蚂蚁花呗|逾期|现在|已经|关闭|了|，|可不可以|再|开通|了	我|的|账户|有个|开通|花呗|了|桌面|关闭	0
1297	二|、|这个|月|的|账单|，|都|是|实体店|消费|的|，|和|淘宝|有|什么|关系	我|这个|月|用|的|花呗|，|是|什么|时候|还	0
1308	我|有|临时|花呗|额度|吗	花呗|临时|额度|到|日子|取消|吗	0
1311	蚂蚁借呗|借|*|天要|手续费|吗	借呗|提前|还款|还|需扣|手续费|吗	0
1317	为什么|淘宝|已经|显示|退钱|到|蚂蚁花呗|了|，|可|为什么|蚂蚁花呗|没收|到|钱	在|吗|，|为什么|我|花呗|退款|没有|收到|钱	1
1321	借呗|还清|了|什么|时候|才|恢复|额度	蚂蚁借呗|什么|时间|给|我|恢复	0
1324	借呗|，|还款|是|分期|还款|，|还是|到期|了|才能|还款	借款|还款|都|指	0
1338	收钱|码|花呗|交易|商家|拿|多少|钱|的|手续费	我|是|商家|他人|使用|花呗|支付|手续费|是|多少	1
1343	我|想|提|蚂蚁借呗|额度	借呗|提额|，|想|替换|的|借呗	0
1349	蚂蚁花呗|投诉|区	怎样|投诉|花呗	1
1357	为什么|我|的|花呗|显示|不了|付款	在|我|付款|的|时候|已经|切换|为|余额宝|付款|了|，|为什么|还是|扣掉|我|的|花呗|上面|的|钱	0
1358	我|想|知道|以后|花呗|还|可以|开通|吗	我|还|可|开通|花呗|业务|吗	1
1362	我|借|的|花呗|已|还款|了|，|但是|后面|产生|的|退款|，|会退|到|哪里	上|月|用|花呗|付款|，|这个|月|退款|了|，|退|的|钱|是|退|到|哪里|了|钱	1
1390	我|借呗|还|能|借|*|多	我|的|借呗|怎么|用|不了|了	0
1407	为什么|商户|无法|开通|信用卡|花呗|收款	为啥|我|不能|开通|花呗|和|信用卡|收钱	0
1412	为什么|我|的|花呗|剩余|额度|是|错|的	花呗|为什么|还|能|降额	0
1422	商品|是|支持|花呗|支付|的|，|购买|的|时候|还是|付|不了	不|小心|用|花呗|支付|了	0
1424	商家|的|花呗|收款|，|什么|时候|到|账	花呗|什么|时候|到|卡上	0
1443	月底|开通|花呗|，|啥时候|还|钱	花呗|开通|后|，|每个|月|是|什么|时间|还	1
1455	我用|花呗|支付|的|清单	我|的|花呗|和|借呗|已|还|账单	0
1458	怎样|设置|花呗|自动|还款	和|花呗|一样|，|还款|，|对|吗	0
1467	花呗|充值|话费|修复|了|吗	花呗|充|话费|和|流量|是|同一|限额|吗	0
1468	退款|到|花呗|的|钱|是|怎么|结算|的	为什么|退款|进入|花呗	0
1479	蚂蚁借呗|对|年龄|有|限制|吗	开通|借呗|有没有|年龄|限制|的	1
1489	花呗|利息|怎么|计算|的	花呗|还款|从|几号|开始|计算|利息	0
1517	我|的|信用卡|，|和|花呗|怎么|都|是|同一个|账单	我|这|花呗|，|都|是|在|花|的|钱|，|有|账单|吗	0
1523	为|啥子|无法|开通|花呗|收款	开通|花呗|信用卡|收款|，|怎样|开通	0
1530	花呗|分期|没有|返佣	花呗|分期|服务商|的|返佣|政策	0
1564	我要|看|借呗|的|授权|额度|合同	只要|我|不|逾期|就|不会|降低|额度|或者|关闭|借呗|或者|增加|利息|对|吧	0
1570	我|的|花呗|支持|分期|吗	我|的|花呗|，|有|一个|临时|额度	0
1573	商家|花呗|线下|收款|有|手续费|么	花呗|收|商家|费用|还是|顾客	0
1579	这个|借呗|这么|申请	借呗|申请|的|地方	1
1604	怎样|删除|蚂蚁借呗|借款|记录	借呗|使用|记录|怎么|删除	1
1612	这么|提高|蚂蚁借呗|的|信用|额度	刚刚|申请|的|，|蚂蚁借呗|，|为什么|没有|信用|额度|，|信用|额度|要|怎么|提高	0
1618	支付宝|里|的|钱|，|使用|花呗|能|保障|安全|吗	账户|保障|保障|我|蚂蚁借呗|里|的|钱|吗	0
1625	花呗|额度|做|了|分期|了|，|已经|还|了|一期|，|剩下|的|余额|，|我|可不可以|一次性|还清	花呗|分期付款|了|能|一次性|还清|吗	1
1627	我用|蚂蚁花呗|做|共享|单车|的|押金|，|下个月|用|还|押|金钱|吗	我用|的|花呗|交|押金	0
1644	我|借呗|提前|还款|，|还|了|一半	借呗|提前|还|一笔	1
1658	蚂蚁借呗|为啥|有|借款|用途	蚂蚁借呗|的|用途|一定|要|符合要求|吗	0
1673	我|买|了|什么|东西|用|了|花呗	我|刚才|用|花呗|买|了|东西|我|想|咨询|一下|得|什么	1
1677	我|说|我|的|花呗|有|预期|记录|好|，|现在|我|怎么弄|才能|继续|使用|，|蚂蚁花呗	花呗|借呗|有|逾期|记录|之后|多久|才能|再次|使用	0
1678	为啥|还|不能|用|花呗	为什么|我|花呗|有|额度|不能|支付	0
1683	借呗|需要|多少|额度	多少|额度|才|可以|开通|借呗	0
1690	花呗|还|完款|后|，|之后|的|退款|怎么办	我用|花呗|分期|买|的|商品|。|如果|退款|怎么办	0
1701	双|*|津贴|不能|用|花呗|吗	用|花呗|可以|购物|津贴|吗	1
1712	芝麻|借呗|人脸识别|不了	花呗|刷|脸|不|识别	1
1719	调额|后|不用|花呗|，|会|收取|额外|费用|吗	不用|花呗|是否|也|要|收|手续费	0
1722	借呗|最晚|是|每月|的|*|号|还款|吗	借呗|*|号|借款|为何|还款|日|是|*|号	0
1725	我|这里|花呗|，|那里|有|*|元	花呗|现在|有|多少|钱|在|那里	0
1737	蚂蚁借呗|和|绑定|的|银行卡|有|什么|关系|吗	蚂蚁借呗|和|网商贷|有|关系|吗	0
1749	身份证|到期|重新|提交|后|，|借呗|不能|使用	本来|有|借呗|现在|没有|了|，|提示|身份证|过期|，|我|拍|了|要|多久|才能|用	0
1758	花呗|话费|在|哪里|充	花呗|充|话费|流程	1
1765	花呗|还款|只|还|个|最低|还款额|度|影响|信誉|吗	借呗|还|最低|还款额|有|什么|影响	0
1787	借呗|提额|怎么办	借呗|怎么样|才|提申|额度	1
1788	我能|用|花呗|发红包|吗	不用|花呗|能领|红包|付款|吗	0
1799	蚂蚁借呗|和|花呗|是|一个|公司|吗	是|蚂蚁花呗|不是|蚂蚁借呗	0
1801	花呗|开通|了|自动|还款|功能|可以|从|余额宝|里面|扣	花呗|自动|还款|能|退|吗	0
1810	花呗|多久|提|一个|额度	花呗|提前|结清|多久|额度|能|提	0
1814	借呗|花呗|冻结|了|怎么|解|冻结	花呗|给|冰结|了|怎么办	1
1817	电商|网站|接入|花呗|分期	我|是|花呗|分期付款|服务商|，|能|接入|当面|付|吗	0
1823	分期|已|退款|，|花呗|没|显示|是|为什么	为什么|昨天|和|今天|有|退款|但是|花呗|还款额|没|变	0
1841	为什么|我|绑定|了|银行卡|，|却|了|花呗|的|银	我|的|支付宝|绑定|了|银行卡|，|怎么|一定|要|我|用|花呗	0
1845	在|超市|购买|东西|可不可以|用|花呗|付账	为什么|我|到|超市|购物|。|用|花呗|支付|不了	0
1846	我|想|关闭|蚂蚁借呗	可以|帮|我|永久|关闭|借呗|吗	0
1859	花呗|手机|直接|还款	花呗|还款|除了|在|手机|可以|操作|还|可以|在|哪里|操作	0
1872	无印良品|线下|可以|用|花呗|吗	花呗|能|线下|交易|吗	0
1876	花呗|申请|还款|一半	花呗|能先|还|一半|吗	1
1880	花呗|新人|礼包	花呗|新手|礼包|包含	1
1882	花呗|怎样|分期|还款	能|分期|还|花呗|吗	0
1885	借呗|到|了|还款|日|，|为什么|没有|自动|扣款	借呗|为什么|不|在|余额|扣|还	0
1930	蚂蚁借呗|提前|还清|了|，|要|出个|还款|证明	蚂蚁借呗|能|不能|提前|还款	0
1937	我|的|花呗|怎么|扫|不了|共享|单车	共享|单车|花呗|用|不了	1
1938	蚂蚁借呗|还息	蚂蚁借呗|可以|一年|后|还清	0
1946	我|还|可以|申请|借呗|不	没|车号|，|没有|公积金|账号|可以|申请|借呗|吗	0
1953	用|借呗|会|影响|以后|的|银行贷款|吗	其他|网贷会|影响|借呗|吗	0
1957	*|点|蚂蚁借呗|未|扣款	蚂蚁借呗|到期|不|扣钱	1
1967	花呗|可以|*|以下|嘛	花呗|扫码|可以|扫|出钱	0
1970	我|银行卡|里|没|钱|没什么|还|能|还|花呗	我|还|了|款|，|花呗|显示|没|还|，|银行卡|扣|了|钱	0
1981	我|买|东西|用|花呗|被|二次|扣款|了	帮|我|看|一下|我|买|了|个|东西|，|有没有|用|花呗|，|谢谢	0
1986	充值|电费|可以|用|花呗|吗	可以|通过|花呗|缴纳|电费|吗	1
1992	花呗|账号|忘|了|登录|密码|怎么办	我|需要|登录|一个|我|忘|了|的|支付宝|账号|还|花呗|该|怎么|操作	0
2007	我|的|花呗|没有|看到	可是|我|花呗|消息|上|没有	0
2012	我|的|支付|方式|是|花呗|优先	我|不想|用|支付宝|支付|就|从|花呗|扣钱|怎么办	0
2013	使用|花呗|支付|短信|提醒|收费|吗	我用|花呗|付款|有|手续费|吗	0
2025	我|的|怎么|没有|花呗	我|想|开通|花呗	0
2036	借呗|利息|也|是|分期|还|么	借呗|*|一年|利息|是|多少	0
2037	花呗|退后|一天|还款|影响|大|吗	对|花呗|，|借呗|有|影响|吗	0
2046	我|的|蚂蚁借呗|去|哪|？|怎么|变成|网商贷|了	网商贷|好点|还是|蚂蚁借呗|好点	0
2129	余额|还|蚂蚁借呗|额度|是|多少	蚂蚁借呗|初次|借|，|额度|最高|多少	0
2145	蚂蚁花呗|以前|开|通过|另|一个|号|，|现在|可以|改|吗	这个|花呗|退出|了|，|能|在|另|一个|支付宝|账号|开通|花呗|吗	0
2148	借呗|还清|狗后|可以|再次|借款|吗	借呗|还|完款|就|能|再|借款|吗	1
2154	借呗|还清|后|还|能|再|借|吗	借呗|全部|还|完|之前|不能|再|借|吗	0
2155	为什么|我|的|花呗|美团|不能|用	花呗|可以|用于|美团|吗	0
2162	如何|取消|花呗|收款	如何|停用|花呗|收款	0
2183	花呗|，|绑定|银行卡|还是|不能|用	为什么|绑定|银行卡|了|开|不了|花呗	0
2206	借呗|如何|提现|到|银行卡	借呗|的|钱|提现|到|已|注销|的|银行卡	0
2211	我|怎样|查花坝|里|的|明细	我|明明|关闭|了|花呗	0
2218	怎么|修改|花呗|最后|还款|日	更换|花呗|还款|日期	1
2233	我|在|*|月份|用|花呗|买|了|火车票|，|并|还|了|花呗|。|在|*|月份|把|火车票|给|退|了|，|可是|花呗|为什么|并|没有|给|我|减钱	我用|花呗|买|火车票|下个月|退票|，|我|提前|把|花呗|还|了|，|退|到|哪儿	0
2243	我|之前|在|另|一个|账号|开通|了|花呗|，|但是|我|不用|了|支付宝|了|。|要|怎么|改	我|花呗|在|另|一个|账号|开通|了|现在|不用|了|可以|换|到|这个|账号|来|嘛	1
2248	现在|借呗|不能|分期|一年|了|吗	我|在|蚂蚁借呗|借|的|钱|能|不能|可以|分期|交代	0
2265	取消|了|花呗|的|芝麻|信用|授权	怎么|取消|芝麻|冰激凌|套餐|授权	0
2269	花呗|的|钱|还|了|就|能|用|吗	花呗|不|还|能|咋|的	0
2280	借呗|开通|需要|什么|资料	需要|满足|什么|条件|才能|开通|借呗	0
2283	关闭|花呗|后|可以|在|其他|微信|开通|花呗|吗	花呗|开通|微信|支付|方式|可以|吗	0
2297	火车票|用|花呗|付费|的|，|退|了|，|可是|显示|的|等待|卖家|发货	花呗|付过|钱|了|，|电影票|还|显示|等待|发货	0
2299	关闭|花呗|，|重新|开通|花呗|支付|密码|要|重新|设置|吗	重新|在|另|一个|号码|是|开通|花呗	0
2301	我|买|了|一个|花呗|权益|关于|永和|大王|的	我|在|花呗|超值|权益|里|抢购|了|“|永和|大王|的|优惠券	0
2309	我|的|花呗|没有|信息|显示	我|的|里面|没有|显示|蚂蚁花呗	1
2315	花呗|额度|转账|号	花呗|的|额度|可以|转|到|下个月|吧	0
2317	怎样|取消|花呗|优先	怎么|取消|支付|时|是|首选|花呗	1
2321	花呗|分期|买|的|东西|申请|退款|有无|手续费	花呗|收货|后|退货|退款|后|，|手续费|会退|吗	0
2328	花呗|有|逾期|不能|用|了	我|的|花呗|有|可用|额度|，|为什么|不能|用|了	0
2340	怎么|不能|使|花呗|交|电费	不能|使用|花呗|吗	0
2349	我换|手机号|了|！|花呗|能|正常|使用|吗	花呗|可以|转换|手机号|么	0
