859	推迟|花呗|还款|会|怎么样	花呗|能|不能|推迟|一天|还款	0
879	帮|我查|花呗|的|余额	查询|我|最近|花呗|额度|的|增减	0
881	怎么|没|显示|花呗|了	怎么|没有|花呗|入口	0
884	蚂蚁借呗|可以|找|他人|代|还款|吗	借呗|可以|上个月|姐|下个月|还|吗	0
893	花呗|抽|中奖|的|在|哪|查询	花呗|支付|笔笔|抽奖|，|抽到|奖品|在|哪|查看	1
899	花呗|都|是|可以|用	里面|的|花呗|什么|的|都|是|共用|的|吗	0
905	我|的|花呗|的|钱|退|到|哪里|去|了|，|为什么|没有|显示	之前|花呗|我|还款|的|钱|，|在|花呗|交易|取消|后|，|去|哪|了	0
917	蚂蚁借呗|和|网商贷|是|同一个|么	借呗|和|网商贷|只能|开|一个|嘛	0
920	开通|花呗|不了|不用|扫脸|吗	花呗|可以|用|别的|账号|开通|不	0
937	为什么|我|的|账户|不能|开通|花呗|和|信用卡|收款	不能|开通|信用卡|花呗|收款	1
943	借呗|有没有|三天|期限	借呗|逾期|两天|逾期|怎么办	0
962	我|花呗|逾期|了|*|个|月|还|能|恢复|是|用|吗	我|花呗|逾期|了|三天|，|现在|全部|还清|了|，|蚂蚁借呗|多久|你|恢复	0
971	借呗|不用|会|被|暂停|使用|吗	借呗|长时间|不用|会|关闭|么	0
981	花呗|什么|时候|最后|还款|期限	花呗|还款|具体|时间|是|什么|时候	0
988	不是|的|，|是|退|到|花呗|额度|里面|，|但是|花呗|的|这笔|账单|也|得|退掉|呀|，|因为|我|已经|退|了|，|为什么|还有|这笔|账单	为什么|我|的|花呗|额度|无缘无故|掉|了|一万多	0
1001	花呗|有|分期|的|吗	花呗|分期|多久|还|一次|款	0
1004	花呗|可以|提前|半个|月|一次|还|完|吗	花呗|只能|提前|还|下个月|的|款|吗	0
1005	借呗|可|提前|还|不	蚂蚁借呗|可以|提前|还|一部分|款|吗	0
1008	分期|还|借呗|会|怎么样	蚂蚁借呗|分期|还	0
1030	借呗|问|怎么|用	怎么|能|不再|使用|蚂蚁借呗	0
1033	我|的|花呗|怎么|开不起	花呗|怎么|开|不了	1
1042	借呗|可以|在|网商贷|换款	网商贷|还|可以|有|借呗|吗	0
1045	我|之前|有|蚂蚁借呗|额度|，|现在|怎么|没有|了	为什么|我|的|借呗|授权|了|，|却|没有|额度	0
1076	能|把|网商贷|变成|蚂蚁借呗|吗	先|使用|了|借呗|还|能|升级|网商贷|吗	0
1100	花呗|自动|还款|多扣|了|我|*|元|钱|怎么办	花呗|还款|是否|自动|？|我|现在|还|*|元|怎么|操作|？|谢谢	0
1103	借呗|能|不能|还款	蚂蚁借呗|，|先息|后|本能|不能|提前|还款	0
1121	交|电费|如何|用|花呗	什么|时候|可以|用|花呗|交|电费|啦	0
1131	整个|商场|共用|一份|营业执照|怎么|开通|花呗|收款	可以|用|丈夫|的|营业执照|开通|花呗|收款|吗	0
1139	蚂蚁花呗|冻结|了|怎么|开	花呗|冻结|了|，|什么|时候|可以|解冻	1
1155	蚂蚁借呗|最高|能涨|到|多少	蚂蚁借呗|最大|额度	1
1157	为什么|我|的|花呗|额度|一直|没有|提升	但是|，|我|的|借呗|没有|开通	0
1170	为什么|我|的|借呗|只能|分|*|期	借呗|是|只能|分|*|期|了|吗	1
1173	现在|能|不能|开通|花呗	我|不想|用|花呗|，|我|现在|是|开通|状态|吗	0
1180	借呗|逾期|了|，|能|不能|分期|还款	蚂蚁借呗|当月|还款|可以|分期|还|吗	0
1181	借呗|人脸识别|失败|怎么办	我|的|花呗|人脸识别|失败|还有|别的|办法|吗	1
1207	花呗|可以|当|创业基金|用|吗	花呗|可以|用来|支付|美食|吗	0
1215	多少|信用|才|可以|使用|花呗|借贷	积分|多少|可以|用|蚂蚁花呗	0
1218	借呗|有|活动|吗	借呗|免息|券	0
1230	提前|还清|花呗|下|月|如何|提额	花呗|提前|还款|后|为何|账单|不|显示	0
1240	花呗|都|是|那天|还款	花呗|还款|的|流程|是|什么样|的	0
1276	开通|花呗|，|一直|不用|，|会|产生|费用|吗	花呗|开通|了|暂时|没用|会|产生|费用|吗	0
1282	蚂蚁借呗|循环|使用	借呗|不能|循环|使用|吗	0
1285	更改|花呗|最低|消费|金额	花呗|还|了|，|最低|额度|后	0
1303	说|花呗|支付|挖宝	花呗|挖宝|挖|的|一分钱|商品	0
1309	花呗|已|还款|，|为什么|还要|还|一次	我|还款|了|，|为什么|花呗|帐单|那|显示|没有|还	0
1323	为什么|是|蚂蚁借呗|还款	蚂蚁|借|吧|怎么|没有|还款|呀	0
1329	花呗|每月|最低|还款|利息	花呗|最低|还款额|以外|的|是否|产生|利息	0
1334	借呗|的|收款|账号|怎样|更改	怎么|更换|借呗|的|收款|账户	1
1339	我|的|花呗|冻结|了|无法|使用	我|的|花呗|被|冻结|了|，|怎么|解决	0
1345	怎么|查|，|我|的|花呗|临时|额度	查看|下|我|的|花呗	0
1352	密付付|花呗	密付|可以|用|花呗|支付|嘛	0
1361	花呗|为什么|不能|延时|分期|了	为什么|我|现在|不能|花呗|分期	0
1363	关闭|花呗|临时|额度	领取|了|花呗|临时|额度|，|但|未用|，|需要|还款|吗	0
1375	怎么|不|在|主页|显示|花呗	支付|的|时候|不|显示|有|花呗	0
1384	收钱|码能|向|用户|收|花呗|付款|吗	支付|收款|码|和|蚂蚁花呗|收款|码是|一个|码|吗	0
1428	我|的|淘宝|不能|花呗|付款	我|花呗|怎么|不|可以|用|了	0
1431	身份证|过期|了|能|开|蚂蚁借呗|吗	身份|过期|可以|借呗|吗	1
1438	蚂蚁花呗|一次性|不|还清|会|怎么样	花呗|还款|日未|还|会|怎么样	0
1442	我|的|花呗|怎么|刷|脸|不成	蚂蚁借呗|不能|刷|脸|什么|鬼	0
1448	火车票|我|退掉|了|怎么|花呗|还收	为什么|我|的|花呗|不能|购买|火车票	0
1451	花呗|收|的|钱|可以|退回去|吗	退回|的|钱|直接|还给|花呗|了|吗	0
1476	我|的|花呗|以|怎么|只能|在|网上|买|东西	为什么|我|的|花呗|只能|在|淘宝网|上|购物	1
1482	怎么|冻结|花呗|额度	花呗|额度|冻结|可以|解冻|吗	0
1483	借呗|第一次|还款|日到|了|还|能|再|分期|吗	蚂蚁借呗|是|可以|分期|还款|的|吗	0
1492	可以|更改|已借|借呗|延期|还款|吗	借呗|还款|可以|延期|吗	0
1494	借呗|逾期|一次|怎么办	一次|逾期|影响|借呗|使用|吗	0
1503	我|想|把|银行卡|的|钱|转到|余额宝|还|借呗	还|借呗|的|钱|要|从|余额|转|到|余额宝|嘛	0
1505	花呗|额度|为什么|需要|还款	花呗|的|余额宝|还款|红包|为什么|没有|抵扣	0
1510	花呗|收款|暂|不|符合|资格	我|的|开通|不了|花呗|，|收款	1
1514	怎么|用|借呗|提现	借呗|的|钱|怎么|出来	0
1525	花呗|的|退款|怎么|找|不到	我|在|花呗|的|*|元|*|元券|体验|，|交易|后|怎么|找|不到|券	0
1526	花呗|说|支付宝|账户|存在|安全|风险	我|看|了|我|的|花呗|存在|风险	0
1528	花呗|支持|那些|支付	怎么|知道|某|商品|支持|花呗|付款	0
1545	扫|二维码|，|花呗|支付|的	花呗|怎么|扫|不了|游戏|的|二维码	0
1551	蚂蚁花呗|是|*|号|自动|扣款|吗	花呗|扣款|吧	0
1561	花呗|为什么|刷|脸|检测|不到|本人	花呗|刷|脸|一直|不|通过|怎么办	0
1567	是否|花呗|分期	确认|收货|之后|花呗|分期|吗	0
1571	花呗|可以|勇|购物|津贴|吗	花呗|分期|的|商品|能|使用|购物|津贴|吗	0
1577	蚂蚁借呗|最多|还|多少	借呗|最高|额度|是|多少	0
1580	身份证|到期|影响|还款	身份证|过期|还|能|用|借呗|吗	0
1587	借呗|额度|可以|申请|提高|么	申请|网商贷|，|借呗|可以|用|吗	0
1593	花呗|设置|最低|还款|自动|还款|后|，|剩余|未|还|款项|什么|时候|算|利息	花呗|设置|了|自动|还款|要收|利息|吗	0
1611	怎么|花贝|怎么|逾期|还款	不|小心|点|了|花呗|，|该|怎么|还款	0
1613	我|的|花呗|怎么|提示|无法|购物|了	我|的|怎么|花呗|不能|用	1
1616	蚂蚁花呗|的|返现|，|现在|在|哪里	花呗|返现|时间	0
1622	买|东西|也|用|花呗|支付|不了|了	问题|是|买|地铁票|也|用|不了|花呗|，|我们|几个|人|都|这样	0
1631	为什么|我|的|借呗|取消|了	我|的|借呗|怎么|好|被|取消|了	1
1632	*|花呗|分期|是|多少	使用|花呗|分期|的|额度|是|多少	0
1638	我|都|已经|退款|了|，|为什么|花呗|额度|还是|没有|退回来	蚂蚁花呗|退款|成功|为什么|没有|恢复|额度	1
1666	用|花呗|付款|后|有|奖励金|吗	花呗|付款|后|不能|领|奖励金|怎么回事	0
1669	收钱|码|怎么|开通|信用卡|花呗|支付	已经|开通|信用卡|与|花呗|收款|可|还是|用|不了	0
1688	借呗|和|信用卡|的|区别	蚂蚁借呗|和|网|商代|的|区别	0
1696	花呗|权益|-|购买|短信|提醒|服务	花呗|购买|短信|服务	1
1706	花呗|一直|分期|有|影响|吗	花呗|没有|用会|不会|有|影响	0
1717	花呗|多少|可以|申请|借款	我|的|花呗|额度|可以|最高|调|到|多少	0
1728	借呗|第一个|月|有|利息|吗	借呗|一万块|多少|钱|利息|一个月	0
1736	上传|借呗|的|身份证|照片|能|注销|吗	身份证|取消|借呗	0
1771	借呗|为什么|得|申请|额度	有|借呗|去|申请|额度|怎么|显示|今天|申请人|多	0
1789	为什么|借呗|还|进去|的|钱|不能|借|了	为什么|芝麻|信用|很|高|却|不能|用|蚂蚁借呗	0
1797	借呗|交易|记录|怎么|清除	借呗|，|如何|删除|借款|记录	1
1807	花呗|到期|会|不会|自己|从|余额宝|扣	花呗|借款|会|不会|直接|在|余额宝|扣钱	1
1827	我|的|花呗|提前|还|了|，|怎么|还要|我|还款	花呗|提前|还款|后|多久|能|提升|额度	0
1837	花呗|什么|时候|能|给|我|开通	啥|是|花呗|，|我|啥时候|弄|了|花呗	0
1852	花呗|的|金额|最|多|可以|用|多少	花呗|第一次|还款|可|提升|多少|额度	0
1886	借呗|能分|*|期嘛	借呗|可以|分|*|期嘛	1
1897	我|也|没有|网商贷	可是|网商贷|只能|分|*|期	0
1901	口碑|可以|花呗|支付|嘛	口碑|无法|使用|花呗|付款	0
1914	我|的|花呗|，|怎么|用|不了|了	申请|借呗|之后|花呗|不能|用|了	0
1936	花呗|临时|额度|怎么|申请	昨天|还|了|以后|没有|了|，|什么|问题|，|花呗|临时|额度	0
1958	借呗|借钱|会|有|手机短信|通知|吗	使用|了|花呗|付款|手机短信|会|收到|通知|吗	0
1962	借呗|正常|使用|关闭|了|，|和|身份验证|过期|有关|吗	身份证|到期|还|能|用|花呗|吗	0
1965	花呗|缴纳|电费|分|区域|吗	花呗|缴纳|电费|只能|用|，|怎么回事	0
1968	花呗|能|更换|还款|日期|麻	怎样|可以|改变|花呗|的|还款|日期	1
1985	银行卡|还|借呗	银行卡|已经|扣款|花呗|显示|未|还	0
1995	我|支付宝|号|和|另外|的|号|关联|可以|吧|花呗|转|到|另外|的|号|上去|吗	花呗|如果|转到|另|一个|支付宝	1
2004	花呗|无法|正常|使用|是|什么|问题	为什么|无法|使用|花呗|购物	1
2011	花呗|的|帐单|，|支付宝|余额|会|自动|扣|吗	支付宝|余额宝|里|的|钱|，|还|花呗|的|是|可以|自己|扣除|么	0
2023	花呗|分期|后|影响|当月|额度|么	蚂蚁花呗|额度|为|负|了|。|对|信用|有|什么|影响|么	0
2028	花呗|是不是|扣|支付宝|的|钱	我|的|支付宝|的|花呗|怎么|自动|来|了	0
2060	借呗|咋|不见|了	蚂蚁借呗|的|免息|卷|怎么|不见|了	0
2064	花呗|可以|吗	可以|支持|花呗	0
2066	蚂蚁花呗|退还|后|钱|去|哪里|了	退|到|花呗|的|钱|.|到|哪里|去|了|，|用|了|也|用|不了|，|提|也|提|不了	0
2075	借呗|借款|记录|怎么|删掉	怎样|能|把|我|借呗|的|记录|删除	1
2088	是不是|因为|我|名下|有|两个|支付宝|账号|所以|没有|蚂蚁借呗	我|之前|有|蚂蚁借呗|，|我刚|想|用|，|打开|支付宝|怎么|没有|了	0
2111	但是|花呗|没有|收到|退款	花呗|消费|退货|退款|怎么|处理	0
2119	蚂蚁借呗|利息|怎么|降低	我|的|借呗|怎么|降低|*|万|我|都|是|按期|还款|的	0
2121	用|的|好|怎么|突然|借呗|没|了|呐	怎么|借呗|钱|没|提出|来	0
2166	使用|购物|津贴|后|还|可以|用|花呗|支付|么	用|花呗|付款|，|也|可以|用|购物|津贴|吗	1
2168	花呗|分期|给|利息|不	花呗|分期|*|期|*|手续费|，|产生|利息|是|多少	1
2172	蚂蚁借呗|怎么|借不起	借呗|怎么|还|不能|借	1
2190	花呗|额度|无法|调整	花呗|提升|额度|怎么	0
2200	借呗|一年|的|还|能|借|么	去年|借|的|借呗|，|一定|需要|还款|完才|可以|借|么	0
2201	之前|花呗|额度|是|八百|，|现在|才|用|三百多|怎么|负数	为什么|的|花呗|没有|调|过|临时|额度|，|但是|现在|是|负数	0
2202	花呗|可以|用于|去|哪|旅行|app|吗	花呗|能|用于|同|城|旅游|吗	0
2210	我|的|怎么|没有|花呗|显示	没有|，|就是|没|懂|花呗|的|意思	0
2213	我|的|花呗|还款期|到|了|怎么办	花呗|负支产|了|怎么办	0
2222	花呗|设置|了|自动|还款|会|有|多余|费用|吗	花呗|自动|还款|，|利息	0
2228	花呗|分期|不能|使用|一般|什么|原因	我|怎么|不能|用|花呗|付款|了	0
2240	我|微信|还有|钱|为什么|付款|却|使用|了|花呗	花呗|还款|不能|微信|支付|么	0
2242	花呗|分期|暂|不可|用|是|为什么	显示|花呗|分期|暂|不可|用|，|是|什么|原因	1
2255	借呗|提前|还款|和|按期|还款|哪个|对|提额|有|帮助	提前|还款|会|影响|借呗|提额|吗	0
2258	借呗|放款|到|银行卡|可以|取消|吗	借呗|到|不能|用|的|银行卡|能|取消|退回|吗	1
2267	我|的|蚂蚁花呗|逾期|了|，|怎么办	花呗|逾期|了|会|怎样	0
2271	花呗|逾期|五天|就|上|负面|记录	花呗|和|借呗|逾期|了|有|负面|记录|但是|之后|还款|了|能|清楚|负面|记录	0
2284	花呗|额度|五百|可以|分期付款|吗	花呗|分期付款|退款|需要|付|手续费|吗	0
2287	有|多少|分才|可以|用|蚂蚁花呗	花呗|要|多少|积分|才|有	0
2292	淘宝|所有|产品|都|能|用|花呗|吗	在|淘宝|能|使用|花呗|吗	0
2293	怎么|取消|这个|蚂蚁花呗	花呗|给|我|取消|了	1
2313	我|的|ofo|押金|已经|退|了|为什么|下个月|花呗|还要|还	我|花呗|一共|支付|*|多|*|号|还|完|了|，|为什么|下个月|还要|还|*|多	0
2323	花呗|可以|用|在|拼|多多|吗	花呗|可以|用于|京东	0
2329	花呗|透支|是不是|会|影响|借呗|额度	淘气|值会|不会|影响|蚂蚁花呗	0
2353	花呗|还款|是|用|支付宝|余额|还是|什么	花呗|可用|余额|用|了|需要|还|钱|吗	0
2357	有|了|蚂蚁借呗|会|变成|网商贷|么	我|的|借呗|开通|了|，|怎么|变成|网商贷|了	0
2383	花呗|不|，|按时|完款|会|怎么样	花呗|按时|还款|是|指	0
2388	我|以前|有|借呗|关|了|怎么|开	关|了|借呗|之后|，|怎么|重开	1
2402	花呗|收款|怎么|限额|了	花呗|限额|了|怎么|解	1
2415	花呗|共|需要|还款|*|分期|*|剩下|的|*	花呗|分期|还款|的|额外|费用|是|多少	0
2418	蚂蚁借呗|的|钱|转去|储蓄卡|收|手续费|吗	蚂蚁借呗|转账|到|支付宝|余额|有|手续费|吗	0
2422	为什么|开通|花呗|信用卡|收钱|码	我|的|收钱|码|怎么|不能|开通|花呗	0
2423	我|借呗|利率|是|多少	借呗|利息|都|不|一样|吗	0
2444	花呗|的|学历|信息|可以|更改|吗	怎么样|才能|改掉|花呗|里|的|学历	1
2447	花呗|开通|了|，|为什么|付|不了|款	淘宝|上|花呗|开|了|，|为什么|支付宝|上|没有	0
2453	花呗|消费|怎么|算	花呗|分期|怎么|收费|的	0
2476	蚂蚁借呗|地址|填错	申请|蚂蚁借呗|填错|地址|了	1
2488	要|不要|下载|花呗|app	花呗|手机|端|是|要|下载|花呗|app|吗	0
2490	我|有|最低|*|元|的|花呗|还款|是|怎么回事	花呗|里面|的|借|还款|是|怎么回事	0
2499	花呗|单|不见|了|去|哪里找	花呗|在|哪|找|入口	0
2502	蚂蚁借呗|几号|还款	蚂蚁借呗|还款|过期|了	0
2505	花呗|分期|，|几期|免息	花呗|可以|分|*|期|的|吗	0
2508	为什么|借呗|要|完善|资料	如何|完善|借呗|提额|资料	0
2514	对|花呗|账单|存在|疑问	花呗|所|消耗|的|账单	0
2515	用|哪个|银行卡|可以|还|花呗	花呗|晚|一两天|还|可以|吗	0
2537	借呗|可以|提高|安全|吗	账号|借呗|安全|吗	0
2551	花呗|可不可以|晚|一天|还款	花呗|可以|延长|*|天|还款|吗	1
2556	为什么|花呗|*|以内|的|商品|不能|用|了	为什么|新开|支付宝|花呗|用|不了	0
2570	怎么|可以|用|花呗|囙|来	我|的|花呗|中|的|*|元多|是|怎么|来|的	0
2593	收款|码|设置|花呗|收款	花呗|收款|码|跟|收款|码是|一个|吗	0
2595	退款|到|花呗|的|钱	东西|退款|显示|退|到|花呗|，|怎么|查	0
2597	怎样|更换|开通|花呗|账号	以前|的|电话号码|开通|的|花呗|，|现在|换|了|现在|的|号码|，|怎样|能|继续|使用|花呗	0
2618	为什么|我|花呗|绑定|不了|银行卡	为什么|我|绑|了|卡|还是|用|不了|花呗	0
2628	为什么|现在|蚂蚁借呗|提现|那么|慢|了	借呗|提现|，|为什么|还|没有|放款	0
2668	蚂蚁借呗|还款|日|当天|最|晚|几点	借呗|当天|最迟|几点|还款	1
2677	借呗|？|是|自动|扣费|吗	电费|代扣|是|花呗|付款|吗	0
2685	我|花呗|在|淘宝|怎么|买不起|东西	怎么|在|天猫|或者|淘宝|上|使用|花呗	0
2691	花呗|可以|换|绑定|的|银行卡|吗	花呗|分期|可以|换|一半|吗	0
2697	花呗|分期|和|花呗|支付|有|区别|吗	大额|花呗|分期	0
2703	借呗|可以|先息|后款	蚂蚁借呗|可以|先息|后|还|本金|么	1
2719	扫描|有|花呗|的|我|扫|不了	花呗|还是|扫|不了|码	0
2720	能|不能|同时|有|借呗|和|网商贷	申请|了|网商贷|，|借呗	0
2730	花呗|帐单|查|不了	请|你|立即|关了|我|的|花呗	0
