1119	我|账号|为什么|开通|不了|花呗|和|信用卡|收款	我|的|商户|花呗|信用卡|收款|已经|开通|了|，|为什么|不|支持|花呗|和|信用卡|收款	0
1133	绑定|银行卡|后|花呗|会|有|额度|吗	我|消费|绑定|的|是|银行卡|，|还|花呗|的|钱	0
1138	*|号|用|花呗|，|几号|还款	二月|*|号|使|花呗|花|*|啥时候|还款	1
1146	为什么|还|完|借呗|的|钱|，|然后|查看|余额|钱少|了|*	借呗|里面|还有|钱|还款|后|怎么|钱少|了	1
1166	现在|蚂蚁花呗|不能|扣|，|我|也|不能|主动|还款	我|想|用|电脑|还|花呗	0
1178	使用|花呗|我|须要|付|手续费|无	花呗|支付|没有|手续费|了|么	0
1193	为什么|找不着|蚂蚁借呗	为什么|我|开通|不了|借呗|的	0
1202	花呗|逾期|已经|还|完|什么|时候|可以|用|蚂蚁借呗	什么|时候|开通|花呗|可以|使用|密付	0
1235	蚂蚁花呗|怎么|不|提升|额度	为什么|花呗|已经|提额|了|，|怎么|看不到	0
1237	花呗|如何|办理|分期|还款	花呗|分期|额度	0
1254	花呗|额度|到|多少|才|可以|分期	花呗|可以|多少|个|分期	0
1265	花呗|借呗|不能|用|了	也|什么|我|的|花呗|，|借呗|都|用|不了	1
1274	花呗|额度|怎么|变得|越来越少	为什么|减|我|的|花呗|额度	1
1292	怎样|花呗|电话	我要|改|花呗|的|电话	0
1296	蚂蚁借呗|可以|每个|月|还|了|立马|借|吗	为什么|现在|蚂蚁借呗|只能|分|*|个|月|还	0
1302	我|的|借呗|还款|，|想要|一个|还款|证明	我|借呗|要|提前|还款|，|需要|你们|提供|结清|证明	1
1306	淘宝|上|的|退款|到|花呗|了|怎么|用	如何|使用|淘宝|退款|进|花呗|的|钱	1
1336	如果|用|了|花呗|*|期买|了|个|手机|不到|*|个|月|可以|提前|还款|么	花呗|提前|全额|还款|手机|不能|操作|吗	0
1337	关闭|花呗|后|还|能|从|新开通|吗	a|帐户|关闭|花呗|了|，|b|帐户|怎么|开通|花呗	0
1347	蚂蚁借呗|，|是|自动|还款|么	借呗|自动|还款|后|为什么|不能|再|借	0
1351	我用|的|银行卡|支付|，|为什么|又|是|花呗|支付	我刷|的|银行卡|，|为什么|是|花呗|付款	1
1359	为什么|我|的|余额|还|不了|花呗	花呗|什么|不能|还款	0
1374	借呗|自动|还款|没有|扣款|，|怎么|手动|还款	借呗|没有|按期|自动|还款	0
1429	花呗|开通|，|好友|会|看|的|见|么	开通|花呗|不|使用|的话|会扣|费|吗	0
1453	花呗|提前|还款|还|的|是|分期|么	花呗|已经|申请|了|分期|还|可以|提前|还款|吗	0
1459	花呗|怎么|解绑|原有|的|淘宝|账号	怎么|解除|花呗|绑定	0
1462	借呗|功能|中断|，|说|账号|存在|风险	借呗|说|操作|有|风险|，|中止|借钱	0
1465	花呗|总金额|没长|过	可|我|的|花呗|金额|没有|变化	0
1474	我要|关闭|花呗	我要|用|花呗|，|今天|用|，|明天|还有|手续费|吗	0
1490	开通|借呗|时|提示|有|风险	为什么|借呗|开通|时会|提示|您|当前|存在|安全隐患	0
1495	退款|到|花贝	花呗|分期|，|退款	0
1512	借呗|额度|的|评定	蚂蚁借呗|额度|能|下调|吗	0
1541	花呗|的|剩余|应|还是|什么|意思	已|退回|花呗|账单|是|什么|意思	0
1547	花呗|还款|没有|分期|入口	花呗|分期|后|有|利息|吗	0
1558	必须|扫|官方|纸质|的|二维码|，|顾客|才|可以|花呗|支付|吗	商家|二维码|可以|花呗|付款|吗	0
1565	我|借呗|欠|了|多少|钱	怎么|知道|自己|的|借呗|借|了|多少	0
1576	我|的|收钱|码|为什么|不能|收到|花呗|付款|了	我|的|收钱|码|如何|收到|花呗	0
1588	*|号|花呗|分期|有|短信|提醒|吗	花呗|支付|可以|关闭|短信|提醒|吗	0
1594	借呗|，|打错字|了	为啥|借呗|还|不了	0
1600	花呗|逾期|后|怎么|再次|申请|开通	花呗|逾期|已经|还|请|，|怎么|再次|开通|花呗	0
1608	花呗|怎么|通过|通讯录|权限	花呗|通讯录|任务|怎么|完成|不了	0
1609	花呗|账号|的|钱|是|还清|了|吗	取消|花呗|是|什么|操作|的	0
1621	花呗|突然|钱|不见|了	我|的|花呗|专享|不见|了	0
1640	借呗|可以|用|银行卡|还|钱|吗	蚂蚁借呗|可以|提高|吗|…	0
1655	支付宝|帐户名|，|与|借呗|账户|名|，|不同	蚂蚁花呗|与|支付宝|登录|账号|不|一致	0
1660	花呗|可以|购买|哪些|软件|的|会员	花呗|哪些|app|可以|使用	0
1668	借呗|有|逾期|，|什么|能|恢复	现在|我|的|借呗|没有|额度|！|什么|时候|能|给|我|恢复	0
1672	这边|花呗|关掉|，|另一边|花呗|怎么|来|不了	我|把|这个|账户|的|花呗|关|了|为什么|另|一个|账户|开|不了	1
1674	我|想|申请|下|花呗|分期	我|想|查询|一下|花呗|分期|利率	0
1685	借呗|还款|*|为什么|显示|可用|额度|少|了	蚂蚁借呗|额度|为什么|清空|了	0
1686	花呗|不|还|怎么|算	花呗|具体|借|还款|怎么|计算	0
1699	花呗|分期|利息|怎么|去|算	花呗|分期|还款|要|不要|利息	0
1702	花呗|提前|结清|后|关闭|花呗|可以|吗	可不可以|提前|结清|花呗|的|欠款	0
1711	花呗|还清|了|额度|怎么|还|不变	花呗|有|额度|用|了|用|还款|吗	0
1713	花呗|好友|帮|还|，|没收|到款	我|刚才|用|花呗|支付|了|五十|，|商家|没有|收到|款	0
1716	我用|*|个|平台|抢|火车票|*|个|平台|抢|的|同|一张|票|，|花呗|扣|了|*|次款	我|花呗|扣|了|两次|款|，|火车票|只有|一张	0
1720	一|我|的|花呗|，|借呗|有没有|逾期	我|的|蚂蚁花呗|逾期|*|个|月|问题|大|么	0
1731	昨天|贷款|花呗|买|了|东西|，|今天|怎么|还|不了	为什么|花呗|逾期|了|，|不过|还清|了|，|怎么|用|不了	0
1738	我|的|借呗|怎么|用|不了|！|我|的|花呗|都|有|！|借呗|怎么|不|给|我|开通	花呗|都|能|用|，|借呗|为什么|申请|不了	1
1739	我|一直|都|没有|使用|过|花呗	另|一个|号|花呗|已经|没有|使用|怎么办	0
1778	我|一点|花呗|是|我|四年|前用|的|手机号	查询|我|的|花呗|注册|手机号|是	0
1781	蚂蚁借呗|还款|凭证|如何|开具	开具|借呗|还款|证明	1
1806	花呗|已经|扣款|但是|支付|不|成功	花呗|如果|扣款|不|成功|会|提示|吗	0
1811	花呗|收款|，|怎么|收|手续费	花呗|收钱|，|收钱|吗|什么|时候|到	0
1821	花呗|分期|的|费率|为|多少	二十多|号|花呗|消费|可以|分期|吗	0
1829	逾期|还款|之后|借呗|还|能|用|吗	借呗|没有|了|，|还款|后|还|能|用|吗	0
1832	花呗|不用|有|影响|吗	花呗|额度|为|负有|影响|信用|么	0
1834	我|的|花呗|显示|的|绑定|银行卡|里|帮|完|了|怎么|还是|显示|绑定|银行卡	花呗|那里|怎么|绑定|银行卡	0
1839	借呗|逾期|了|还款|后|还|会|不会|有|额度	借呗|逾期|后|还款	0
1842	花呗|被|关闭|了|，|如何|重新|开通	花呗|被|关闭|了|怎么|开启	1
1850	蚂蚁借呗|提示|操作|有|风险	我|使用|借呗|说|我|当前|操作|有|风险|，|怎么回事	1
1858	花呗|九号|还款|不|影响|信用|吧	花呗|分期|还|回|对|信用|有|影响|吗	0
1890	怎么|还|花呗|上|月|分期|的	蚂蚁花呗|账单|怎么|不能|分期|还款|了	0
1892	我|问|蚂蚁|借|吧	我|的|里边|么|有|蚂蚁借呗	0
1895	花呗|开通|之后|没有|用过|，|会|不会|产生|什么|费用	我|开通|花呗|，|我|不用|，|会|不会|产生|费用	1
1898	用|花呗|买|东西|后|提钱|还款|钱|在|哪里|去|了	我|还清|了|花呗|额度|，|然后|有|一个|退款|到|花呗|的|一比钱|，|钱|去|哪里|了	0
1903	审请|借呗|审核	我|现在|申请|借呗|，|请|审核	1
1911	支付宝|绑定|的|是|农行|卡|可以|还|蚂蚁花呗|吗	农业银行|的|卡|可以|还|花呗|吗	1
1912	花呗|帮|还|记录|能|取消|吗	花呗|逾期|还款|啥|时|才能|取消|不能|用|花呗	0
1913	我|那么|没有|蚂蚁借呗	我|的|借呗|怎|没有|了	0
1915	输入|车辆|信息|是不是|借呗|会|提高	蚂蚁借呗|还|用|填写|车辆|信息|吗	0
1916	这么|开通|默认|自动|扣款|借呗	借呗|还款|时会|自动|扣费|吗	0
1925	密付|能|扣|花呗|不	花呗|不能|使用|密付|还款|吗	0
1928	为什么|花呗|还款|了|还|显示|没|还	花呗|久|了|没|还|会|怎样	0
1929	花呗|可以|在|那些|软件|买|机票	花呗|可以|支付|购买|飞机票|么	0
1933	为什么|我|花呗|还要|绑|银行卡	为什么|我|的|银行卡|绑定|了|，|花呗|还是|要求|我|绑定|银行卡	1
1943	我|现在|花呗|额度|不够|，|是|用|借呗|还是|网商|银行|借贷|合适	不|给|我|用|我|借呗|借|的|钱|也|不|还|了	0
1944	为什么|我|*|月|*|号|把|花呗|还|了|，|但是|现在|为什么|又|有|一个	为什么|我|花呗|还|了|*|多|，|账单|只有|*|多	0
1948	为什么|我|按进|花呗|，|它|提示|我|邮箱|登录	花呗|提示|用|邮箱|登陆	1
1961	花呗|已经|还|清楚|了|，|为什么|还|不能|使用	我|的|微贷|还|了|，|花呗|怎么|还是|不能|用	0
1974	我|的|支付宝|怎|没有|花呗	我|的|首页|没有|花呗	1
1977	花呗|显示|总额|度|，|但是|付款|时|总|显示|额度|不足	付款|是|显示|花呗|分期|可用|额度|不足|，|什么|情况	0
1988	我|购买|一分钱|抽|*|元|花呗|红包|没有|到|账	抽|花呗|红包|中|了|*|天猫|红包|没到|账	0
1993	花呗|可以|一个月|换点|一个月|换点|吗	花呗|分期|购后|还|可以|再|分期|吗	0
2008	关闭|借呗|永不|启用	借呗|长时间|不用|会关|了|吗	0
2014	我|的|账号|有|什么|不|符合|开通|花呗|的|条件|吗	什么|条件|适合|开通|花呗	0
2018	花呗|主动|还款|还是|自动|还款	花呗|自动|还款|钱能|退回|支付宝|吗	0
2024	花呗|因|逾期|无法|使用|还款|成功|后|多久|可以|使用	花呗|多久|后|才|算|逾期	0
2040	暂时|不能|使用|花呗|购物	我|的|花呗|为什么|使用|不了	0
2048	借呗|到|账|需要|多少|时间	春节|期间|蚂蚁借呗|借款|多久|到|账	0
2053	今天|我|买|东西|，|好像|就是|花呗|付款|的	我|是|用|的|蚂蚁花呗|支付|的	1
2058	我用|的|花呗|的|限额|怎么样|的|，|限额	花呗|零时|额度|怎么|用	0
2065	花呗|确实|还|无法|使用	我|的|花呗|无法|开通	0
2082	我|的|花呗|，|怎么|不|长|额度	可|我|今天|才|开通|的|花呗|，|额度|才|五十	0
2093	借呗|能否|申请|延期|还款	借呗|逾期|后|还款|后|还|能|用|吗	0
2097	借呗|提现|提错|卡|了|怎么|搞	蚂蚁借呗|提错|卡|了	1
2128	我能|不能|*|号|还|蚂蚁花呗	可以|把|我|的|花呗|还款|改成|*|号|吗	1
2134	蚂蚁花呗|加油	到|加油站|可以|用|花呗|加油|吗	0
2138	花呗|额度|要|达到|多少|才能|分期付款	花呗|分期|得|多少|钱	1
2141	还款|花呗|，|银行卡|扣款|成功|，|但是|花呗|显示|没|还	们|花呗|里|的|钱|被扣|了|银行卡|里|的|也|被扣|了|，|咋|还|说|没|还	1
2151	蚂蚁借呗|第一次|申请|额度|一般|是|多少	蚂蚁借呗|多少|才|可以|借钱	0
2171	借呗|怎么弄|降低	蚂蚁借呗|怎么|操作	0
2177	怎么|借呗|没法用|了	借呗|用|不了|？|什么|情况	0
2178	我|的|花呗|账户|怎么|冻结|了	我|的|花呗|被|冻结|了|怎么样|才|可以|用	0
2191	花呗|自动|帮|我|买|了	花呗|可以|关|了|自动|还款|吗	0
2194	蚂蚁借呗|还款|日能|往后|调么	蚂蚁借呗|如何|延长|还款期	1
2230	收款|码|可以|收|花呗|和|信用卡|的|钱|吗	收钱|码|支持|花呗|，|信用卡|支付|吗	1
2232	没有|实名|认证|的|支付宝|账户|可以|开通|花呗|吗	关闭|之前|的|花呗|可以|开通|另|一|账号|花呗|吗	0
2239	花呗|具体|还款|计划	花呗|，|还款|什么|意思	0
2241	借呗|还款|是否|短信|提醒	借呗|关闭|短信|提醒	0
2262	我|的|借呗|怎么|不|长	为什么|借呗|从来不|涨	0
2264	怎么|申请|支持|花呗|和|信用卡	怎么|使用|花呗|收钱	0
2270	我|的|花呗|没有|欠款|，|为什么|总有|短信|发了|说|我|有|欠款	花呗|没有|显示|欠款|，|那|是|怎么|查|呀	0
2273	我|刚才|花呗|还款|，|银行卡|已经|扣钱|，|但|花呗|还是|显示|我|没有|还款|，|是|什么|问题	花呗|还款|没有|绑定|的|银行卡|能扣|不	0
2285	蚂蚁借呗|已|还清|的|借款|记录|可否|删除	手机|上|蚂蚁借呗|这|一项|能否|删除	0
2294	收款|码|开通|花呗|支付|的|条件	个人|支付宝|如何|开通|花呗|收款|码	0
2305	花呗|临时|额度|，|可以|分期|吗	花呗|临时|额度|下|月|能|分期|吗	1
2316	怎样|切换|账号|登录|花呗	怎么|可以|切换|花呗	1
2330	花呗|巳|经|花钱|了|，|支付宝|显示|未|开通|不|知道|怎么|还|钱	我|已经|还|了|花呗|，|怎么|还有|还款|催	0
2331	怎么|取消|花呗|里面|的|人脸识别	花呗|付款|怎么|关闭|人脸识别	0
2339	点击|开通|花呗|，|提示|我|绑定|银行卡|，|可是|我|支付宝|绑定|了	银行卡|可以|开花|呗	0
2343	我|这个|花呗|还|能|用|吗	我|现在|花呗|透支|了|，|以后|还|可以|用|花呗|吗	0
2345	花呗|和|信用卡|码|没有|专用|码	用|信用卡|和|花呗|收款|有|额度|限制|吗	0
2366	蚂蚁花呗|和|信用卡|都|可以|用|的|是|吗	医院|可以|用|花呗|吗	0
2377	为什么|我|的|支付宝|里面|没有|花呗	我|花呗|一直|没有	0
2394	我|的|蚂蚁借呗|额度|这|几天|消失|了|，|为什么	我|的|支付宝|为什么|不|显示|蚂蚁借呗	0
2397	怎么|我|的|花呗|逾期|点|我|昨晚|已经|还清|，|怎么|无法|使用	花呗|已经|开通|了|，|为什么|扣|我|没有|办法|使用	0
2399	蚂蚁花呗|在|哪里|了	花呗|在|哪个|系统|里	0
2403	用|余额|还|蚂蚁借呗|最|多|可以|还|多|钱	借呗|可以|接|多少|次	0
2407	花呗|分期|免息|要|多少|额度	花呗|分期|使用|之后|额度|多少	0
2419	周二|使用|花呗|余额宝|付款|立减|是|属于|哪个|活动	商场|付款|有|的|使用|花呗|，|有的是|余额宝|扣款	0
2428	借呗|还款|可以|提前|还|么	借呗|提前|还款|了|还|会|有|还款|信息|通知|么	0
2433	去|实体店|可以|用|花呗|吗	哪些|美食|店|可以|用|花呗	0
2442	借呗|如何|取消|认证	身份证|如何|解绑|花呗	0
2457	花呗|总额|度图	花呗|，|额度|怎么|修改	0
2460	我|的|花呗|页面|为什么|打不开	我|申请|的|商家|收款|二维码|卖家|为什么|不能|使用|花呗|付款	0
2464	推迟|借呗|还款期	蚂蚁借呗|到|了|还款|日期|能|不能|延期	1
2474	借呗|额度|写少|了	为何|会降|我|借呗|的|额度	0
2480	我|的|花呗|可用|多少	花呗|最少|可以|借|多少	0
2494	花呗|分期|了|能|提前|还款|吗	花呗|分期|怎么|全额|还款	0
2522	为什么|我|支付宝|不|开|借呗	为什么|我|老|是|开|不到|蚂蚁借呗	1
2544	借呗|还款|日会|自动|从|银行卡|上扣|吗	蚂蚁借呗|会|从|那|张卡|自动|扣费	0
2563	我|取消|蚂蚁花呗	取消|花呗|额度|授权	0
2566	花呗|全部|还款|后|有|退款|怎么办	铁路|退回|的|退款|花呗|怎么|没收	0
2579	回复|蚂蚁借呗	蚂蚁借呗|是|给|张卡|么	0
2581	为什么|我|的|淘宝|退款|到|花呗|金额|对不上	花呗|为什么|要|自动|扣|我|的|的|款	0
2599	花呗|怎么|没到|账	我|想|还|花呗|，|没找|着|怎么|还	0
2602	蚂蚁花呗|总|分期|会|有|影响|吗	花呗|账单|分期|是否|会|影响|信用	0
2616	花呗|最低|还款|金额|还够|了|剩下|不|还|不|影响|信用|吧	花呗|临|额度|可以|最低|还款|吗	0
2617	我|的|花呗|，|还|不|上款|了	我|在|花呗|借|了|钱|，|为什么|还|不了	1
2621	为什么|花呗|显示|的|钱|多	为什么|我|蚂蚁花呗|显示|已经|购买|了	0
2639	商家|可以|使用|花呗|么	无法|使用|花呗|是|这么回事	0
2642	进|花呗|的|时候|让|我|进|支付宝|可是|我|在|登陆|支付宝	我点|花呗|起来|，|然后|就是|显示|，|你|可|登录|支付宝	1
2650	可以|邀请|我|加入|花呗|吗	可以|邀请|好友|一起|使用|花呗|吗	1
2657	花呗|每次|都|有|立减	花呗|立减|*|啥意思	0
2667	我|现在|花呗|额度|最高|是|多少	手机|多少|钱|花呗|分期|额度|也|要|多少|钱|吗	0
