400	不是|蚂蚁借呗|，|是|来|分期|不让|借|了	逾期|处理|了|，|怎么|还|吧|借呗|和|来|分期|都|给|停|了	0
404	非|商家|，|怎么|借呗|变成|网商贷|了	蚂蚁借呗|跟|网商贷	0
425	为什么|我|花呗|扣|了|钱|，|但是|我|淘宝|显示|未|付款|？|店家|也|说|显示|没|付款	怎么|付款|了|显示|没有|付款|，|花呗|的|钱|也|扣|了	1
441	帮|我查|一下|我|账户|的|花呗|是否|清帐	你|查下|我|花呗|账单	0
449	我|想|在|淘宝|上用|花呗	天猫|和|淘宝|花呗|怎么|不同|用	0
462	用|了|花呗|红包	刚|注册|花呗|*|元|红包	0
468	我要|堤|高|借呗	我|说|的|不是|花呗|，|我|是|要|借呗	0
478	美团|不能|用|花呗|是|怎么回事	我|的|花呗|为什么|在|超市|不能|用|了	0
480	花呗|还款|有|临时|额度	花呗|临时|额度|到期|后|必须|马上|还|到|原有|额度|吗	0
489	蚂蚁借呗|借|三天|怎么|操作	借呗|只|借|一个月|，|怎么|操作	1
512	我|的|花呗|额度|冻结|了|，|还|能|不能|用|了	为什么|我|的|花呗|一直|用|不了	0
518	花呗|是|日息	花呗|分期付款|利息|是|多少	0
520	我|问|花呗|为什么|没|了	我|想|提高|我|的|花呗|额度	0
522	*|月|*|号|花呗|自动|还款|会何|要|扣|手续费	花呗|还款|自动|扣会收|手续费|吗	0
532	为什么|借呗|这么|多|要求	借呗|为什么|一直|在|处理|中	0
553	怎么|可以|改|蚂蚁花呗|的|额度	为什么|我|的|花呗|不能|调整|额度	0
579	我|的|花呗|额度|还|可以|调高|吗	我|邮政|的|卡能|主动|还款|吗	0
582	花呗|分期|额度|要|和|商品价格|符合|才|可以|吗	花呗|分期|额度|和|花呗|额度|一样|吗	0
592	蚂蚁借呗|分期|一月|未|还|会|咋样	借呗|分期|未|还清|还|能|再|分期|吗	0
601	花呗|分期|购与|全额|花呗|付款|后来|分期|有|什么|区别	来|分期|有|额度|借呗|怎么|么|有	0
606	卖家|这么|开通|花呗	已|开通|商家|花呗|，|却|不能|收款	0
615	临时|关闭|借呗	什么|时间|关闭|的|借呗	0
616	蚂蚁借呗|不能|超过|几次	蚂蚁借呗|有|规定|次数|吗	1
633	花呗|有钱|为什么|还要|用|我|的|卡上|的|钱	花呗|自己|扣钱|，|我|的|钱|有用|，|能|不能|还给|我	0
648	怎么|不|可以|用|花呗	钱|怎么|没|花呗|里	0
662	怎么|花呗|还款|还|不|上|了	花呗|明细|和|应|还|对不上	0
664	以后|借呗|还|能|用|吗	过年|时间|借呗|也|能|正常|使用|吗	0
667	借呗|帐单|日|是|什么|时候	蚂蚁借呗|*|号|借钱|什么|时候|还	0
683	我|登录|花呗|为什么|总是|显示|用|支付宝|帐户|登录	点开|说|可以|登陆|支付宝|账户|使用|花呗|，|我|我|已经|登录|了	0
697	系统|可以|申请|强制性|降低|借呗|额度|吗	我|可以|申请|*|的|借呗|额度|吗	0
698	花呗|分期|怎么办	使用|花呗|分期|后|退货|手续费|怎么|退	0
723	怎么|不|使用|花呗|付款	花呗|暂时|不能|使用|是|什么|意思	0
725	花呗|支付|支持|农信|银行卡|不	支持|农信|银行卡|还|花呗|吗	1
740	我|第一次|用|花呗|,|怎么|还款	花呗|退还|了|，|怎么|还要|还	0
745	我|主动|开|蚂蚁借呗	能|帮|我|开|一下|借呗	1
752	怎么样|把|借呗|的|信息|删除|掉	怎么|删除|借呗|借|还款	1
763	是因为|我|取消|了|支付宝|的|授权|所以|你们|取消|了|我|借呗|嘛	我|把|借呗|取消|授权|了	0
764	重新|注册|可以|把|花呗|转移|在|新|号|上|吗	同一|身份证|重新|注册|的|支付宝|账号|可以|开花|呗|借呗|吗	0
777	三个|月|消费|了|不少|也|绑定|了|银行卡|怎么|还|解锁|不了|花呗	为什么|我|明明|绑定|银行卡|了|，|怎么|花呗|还是|没有	0
783	支付宝|没绑|银行卡|能|用|花呗|吗	在|吗|，|怎么|花呗|绑定|银行卡|绑定|不起	0
785	花呗|绑定|了|一个|支付宝|另|一个|还|能|开通|吗	这个|支付宝|的|花呗|关了|后|，|另|一个|可以|开|吗	0
792	沃尔玛|超市|能|不能|使用|花呗	我|的|花呗|现在|只能|在|天猫|超市|用|了	0
802	双十一|借呗|有|活动|么	借呗|活动|链接	1
804	电费|花呗|怎么|没|发交	为什么|交|电费|不|支持|花呗|付|了	1
816	为什|不能|花呗|收钱	蚂蚁花呗|不能|收款	1
819	怎样|取出|花呗|里|商家|退款	退款|去|花呗|了|要|怎么样|拿|出来	1
825	我|下个月|的|花呗|可以|分期|吗	我|想|知道|我|得|花呗|账单|可以|分期付款|吗	0
826	花呗|退款|后|怎么|还|在|账单|里	退款|后|钱会|还款|花呗|吗	0
827	花呗|九号|还款|会|影响|信用|吗	花呗|还|了|最低|额度|还有|转到|下|月|账单|会|影响|信用|吗	0
853	我|现在|就|想|完全|关闭|花呗|的|功能	我|的|花呗|刚|关闭|，|想用|另|一个|账号|使用|开通|话|呗|，|但是|另|一个|账号|显示|我|这个|账号|还|在|用|，|是|怎么回事	0
854	我开|的|淘宝|店|，|没有|店面|能|不能|开通|花呗|收款|功能	我|网店|要|花呗|，|只能|用|现在|的|手机号|开通|的|店铺	0
892	花呗|笔笔|返现	到|店|花呗|返现|怎么|算	0
901	支付宝|支付|密码|和|花呗|的|支付|密码|一样|么	借呗|支付|密码|和|支付宝|一个|吗	0
906	我|的|借呗|全部|还款|成功|，|怎么|没有|信用|额度|了	怎么|借呗|的|额度|少|了	0
919	我|的|花呗|的|额度|是|多少	花呗|额度|一般|会|有|多少	1
933	花呗|借款|怎样|绑定|银行卡|还款	如何|绑定|蚂蚁借呗|的|银行卡	0
938	我|的|蚂蚁花呗|转移|下个月|还	我|这个|月|的|账单|要|还|多少|钱|给|花呗	0
940	借呗|还款|日到|可以|主动|还款|吗	借呗|的|还款|日|能否|修改	0
947	蚂蚁花呗|，|我|已经|还|了|，|为什么|蚂蚁借呗|提示|我|还有|逾期|金|没有|还	借呗|页面|显示|尚有|贷款|逾期	0
961	我|借呗|，|六个月|，|可以|做|一下|还款|吗	借呗|可以|前提|还|那|一期|的|吗	0
964	买|火车票|怎么|开通|花呗	我用|花呗|买|的|火车票|退款|了|为什么|还|记入|记入|账单|了	0
983	花呗|临时|额度|用|完|了	双十一|的|时候|我|花呗|额度|有|临时|额度	0
986	银行卡|扣过|了|花呗|还|扣	银行卡|支付|后|，|花呗|同时|扣款	1
996	借呗|银行卡|还款|怎么|限额|*	借呗|的|逾期|罚息|怎么|算	0
999	花呗|到期|没|还|上	花呗|没|还款|怎么样	1
1013	花呗|可以|生活|缴费|吗	花呗|使用|生活|缴费	1
1034	另|一个|支付宝|有|花呗|，|我|不用|账号|了|，|注销|后|，|现在|的|号码|，|花呗|显示|繁忙	我|之前|另|一个|账号|开通|了|花呗|，|现在|我|给|他|关闭|了|，|绑定|了|这个|手机号|，|但|这个|花呗|就|开通|不了|了|，|显示|另|一个|账户|已|开通|，|两个|支付宝|号|绑定|的|事|同一个|手机号	0
1036	我|的|花呗|，|为什么|在|淘宝|上|买|东西|要|大于|或|等于|*|才能|用|花呗	在|淘宝|上|买|东西|可以|用|花呗|嘛	0
1039	花呗|关联|到|另|一个|账号|了	两个|号|关联|以后|花呗|通用|吗	1
1054	蚂蚁借呗|好多钱|内不收|手续费	蚂蚁借呗|提前|还款|会|不会|扣除|手续费	0
1055	蚂蚁花呗|分期|还|后|！|在|分期|期间|还|能|继续|使用|吗	分期|期间|在|用|花呗	0
1061	借呗|借款|后|一次性|还清|还|可以|用|吗	借呗|钱|还|进|了|，|可以|再次|借款|吗	0
1064	花呗|额度|抽奖	花呗|消费|后|，|在|哪|抽奖	0
1079	商家|使用|花呗|收款|，|单笔|消费|有|额度|限制|吗	花呗|有|单日|额度|限制|吗	0
1086	我|想|用|花呗|买点|东西|额度|短|一点|，|有没有|临时|额度	为什么|我|的|花呗|额度|会|这样|？|我|没有|领取|临时|额度	0
1092	为什么|不能|开通|花呗|和|信用卡|付款	为什么|无法|开通|花呗|收款	0
1110	借呗|*|个|月|怎么|还	手动|怎么|还|借呗|的|款	0
1114	花呗|还款|汇率|是|怎么|算|的	花呗|逾期|之后|再|还|了|，|利息|怎么|算	0
1132	蚂蚁花呗|不可|用|怎么办	提示|蚂蚁花呗|分期|暂|不可|用|怎么办	0
1161	网商贷|和|蚂蚁借呗|冲突|怎么办	网商贷|和|借呗|有|啥|关系	0
1171	为什么|我|的|蚂蚁借呗|这个|月|已经|还|过款|了|却|上面|说|我|逾期|了	我|借呗|逾期|，|已经|还款|了|，|怎么|还|上|芝麻|信用|负面|记录|了	0
1187	为何|花呗|无法|使用	为啥|花呗|不能|用	1
1194	现在|开通|花呗|，|以后|不想|用|了|如何|停	开通|了|花呗|一定|要用|吗	0
1195	我|就是|问|下|，|支付宝|花呗|支持|附近|的|美宜佳|买|东西|吗	支付宝|里面|买|也|不能|用|花呗	0
1196	我|的|支付宝|那里|为什么|没有|显示|花呗|用度|出来	花呗|分期|为什么|没|显示	0
1199	蚂蚁花呗|付款|后|提现|手续费	蚂蚁借呗|提现|手续费|多少	0
1208	花呗|还款|日期|截止|到|*|号|还是|*|号	花呗|是|每个|月|的|*|号|几点|还款	0
1214	花呗|的|还款|日期|需要|改|一下	花呗|可以|修改|还款|日期|嘛	0
1236	我|的|蚂蚁借呗|没有|额度	网商贷|，|有|额度|，|我|申请|关闭|了	0
1243	我|借呗|账户|存在|什么|风险|了	花呗|操作|存在|风险|，|中指|了|操作	0
1256	借呗|可不可以|分期|还款	分期|可以|还|借呗|吗	1
1267	花呗|多少|账单|可以|分期	花呗|可以|分期|买|几个|手机	0
1272	现在|借呗|只|支持|六个月|还款|吗	蚂蚁借呗|只能|选择|*|个|月|还款|吗|？|其他|时间|不能|选择|吗	1
1281	花呗|冻结|额度|什么|时候|解除	花呗|冻结|什么|时候|解	1
1298	为什么|发|的|花呗|链接|打不开	开通|了|花呗|，|打不开	0
1322	我|这|想|开通|花呗|要|怎么|开通	为什么|我|的|开通|不了|花呗	0
1325	我|怎么|找|不到|花呗|在|哪里|呀	我|在|淘宝|用|花呗|支付|了|一笔|订单|，|但是|在|支付宝|这里|花呗|找|不到	0
1356	借呗|还款|日到|了|，|支付宝|限额	我|蚂蚁借呗|，|还款|，|怎|嚒|充值|支付宝|，|限额	1
1376	怎么|花呗|不能|收钱	为什么|我|的|花呗|上面|收|不了|钱	1
1377	商品|支持|花呗|支付|，|但|我|的|花呗|支付|不了|，|为什么	为什么|店铺|支持|花呗|支付|的|时候|却|不能|选择|花呗	0
1379	可以|有|几个|花呗	一个|实名制|可以|用|几个|借呗	0
1393	在|还款|之前|能|不能|关闭|花呗	在|哪里|设置|关闭|花呗	0
1394	花呗|还有|多少	开通|花呗|的|额度|多少	0
1397	花呗|额度|根据|什么|提升	为什么|我|花呗|用|了|这么久|都|不|提额	0
1400	江西省|抚州市|宜黄县|的|农村|信用社|卡|支持|还款|花呗|吗	借呗|不|支持|下款|到|农村|信用社|吗	0
1405	花呗|可以|十月|十七号|在|还|吗	花呗|可以|隔天|还款|吗	0
1406	借呗|不够|用|怎么|不提|额度|的	我|的|借呗|有|提升|额度|选项	0
1416	花呗|冻结|多久|解冻	可以|帮|我|解冻|花呗|吗	0
1418	花呗|，|我|是|要|用|的|，|但是|我|只是|关闭|自动|扣款|的	我|的|意思|是|支付宝|扣|完钱|，|花呗|又|扣|了|一份	0
1440	怎么|设置|花呗|的|自动|还款|设置	我用|了|花呗|怎么|还款|自动|扣|吗	1
1452	我|的|支付宝|信用|额度|也|只是|。|很少|用|。|为了|提升|这个|额度|。|我用|了|花呗	我|的|借呗|为什么|没有|信用|额度	0
1457	花呗|还款|能|还|剩下|的|一半|吗	花呗|分期|后能|选择|还|一半|吗	0
1472	借呗|是不是|需要|还清|了|才|可以|下|一次|借	借呗|借钱|期间|没|还清|还|可以|借|吗	0
1478	为何|花呗|不能|提前|还款|呀	为什么|不能|提前|还|完|花呗	0
1493	我|的|花呗|。|怎么|才能|提额	为什么|我用|了|几个|月|花呗|还是|*|块|额度	0
1507	认证|了|怎样|申请|开通|借呗	怎么|认证|汽车|提升|借呗	0
1511	借呗|可以|i|从|那些|途径|自动|还款	借呗|能|取消|自动|还款|吗	0
1516	支付宝|可以|用|花呗	周黑|鸭|连锁店|可以|使用|花呗|吗	0
1521	*|月|*|日|花呗|有|活动|吗	花呗|双十二|活动	0
1524	为什么|我|的|借呗|以前|是|一万|额度|，|玩|在|却|没有	借呗|，|我|没有	0
1543	花呗|短信|提醒|可以|关闭|嘛	积分|兑换|蚂蚁花呗|短信|提醒	0
1549	我|指|的|是|蚂蚁借呗|怎么|还款	借呗|时间|过|了|怎么|还款	0
1560	借呗|的|系统|检测|要|多长时间	借呗|提升|额度|需要|审核|多长时间	0
1584	为什么|交易|没有|成功|还|扣|我|花呗|手续费	还|花呗|怎么|有|手续费	0
1589	花呗|有|负面	没有|负面|记录|为什么|不能|使用|花呗	0
1592	花呗|的|钱|不见|了|该|怎么办	借呗|的|钱|怎样|不见|了	0
1599	我|的|胃|啥|没有|花呗	为啥|我|的|没|花呗	1
1615	蚂蚁花呗|为什么|绑|不了|银行卡	花呗|绑定|银行卡|成功|却|不得	0
1624	花呗|额度|可以|申请|不	花呗|用|完|之后|还|可以|用|额度|为|负	0
1633	使用|花呗|pass|怎么|冻结|额度	我|的|花呗|额度|为什么|一直|不|调整	0
1641	支持|花呗|怎付|不了|款	花呗|支持|大额|吗	0
1646	如何|解绑|花呗|代扣	如何|关闭|花呗	0
1654	不用|蚂蚁借呗|下个月|需要|还款|吗	蚂蚁借呗|的|每月|换款	0
1657	周生生|，|开通|花呗|支付	我|开通|的|花呗|下|怎么|不|支持	0
1663	今天|的|这笔|花呗|的|消费|信息	花呗|详细|消费	1
1665	花呗|刷|脸|失败|开通|不了	这么|长时间|了|花呗|还是|开通|不了	0
1667	借呗|正在|用|，|怎么|没有|额度|了	没有|借呗|额度|怎么办	0
1697	怎样|查|花呗|余额|账户	怎么|查看|临时|额度|，|花呗	0
1704	如果|花呗|，|不|使用|会|扣钱|吗	花呗|不用|扣年费|吗	0
1707	借呗|提前|还款|部分|利息	借呗|还款|日|提前|还收|利息|吗	0
1718	我|这|只能|看到|这样|显示|，|看不到|花呗|是否|关闭	我|就是|很烦|，|我|不想|用|花呗|，|你|弄|个|花呗|的|端口	0
1724	花呗|分期|之后|如果|提前|还|了|还要|后面|的|利息|吗	花呗|分期|购|提前|还|可以|减免|手续费|吗	0
1729	花呗|支付|码|不能|用|是|怎么回事	客户|使用|花呗|支付|给|我|，|怎么|支付|不了|了	0
1732	为什么|最近|花呗|门店|买单|只能|买|两百|的|单	为什么|我|的|花呗|只能|网购|，|不|可以|再|实体店|付款	0
1733	我|的|花呗|没有|逾期|，|就是|有|一次|提前|还|的	没有|花呗|显示|逾期	0
1742	花呗|还款|日能|更改|吗	蚂蚁花呗|和|蚂蚁借呗|可以|更改|还款|日期|嘛	0
1752	花呗|可以|逾期|几天|呀	花呗|逾期|的|影响	0
1779	花呗|到|了|还款|日会|自动|扣款|么	花呗|全部|还款|日期	0
1792	交通|罚款|能|用|花呗|吗	花呗|可以|交通|罚款|吗	1
1809	如何|如何|关闭|蚂蚁花呗	帮|我|把|蚂蚁花呗|删掉	0
1862	蚂蚁借呗|和|网商贷|是|共存|的|吗	网商贷|如何|转会|蚂蚁借呗	0
1884	花呗|临时|额度|用|了|还|你|了|怎么办	花呗|临时|额度|没扣	0
1889	我|的|蚂蚁借呗|今天|还款|日期|，|什么|时候|扣款	借呗|的|还款|期限	0
1891	买|火车票|怎么|用|不了|花呗	用|支付宝|花呗|购买|了|火车票|，|在|哪能|领到|火车票|权益|红包	0
1907	花呗|如何|订机票	花呗|怎么|买|飞机票	1
1922	借呗|分期|逾期|了|可以|往后|推迟|还款|吗	借呗|钱|还|了|为什么|还是|逾期	0
1934	借呗|还款|当天|可不可以|再|借	蚂蚁借呗|提前|还款|，|以后|就|不能|再|借|了|是|吗	0
1951	蚂蚁花呗|怎样|开通	如何|才能|开通|蚂蚁花呗	1
1971	花呗|还款|最低|还款|什么|意思	花呗|最低|还款|还|了|会上|芝麻|分|吗	0
1972	我|绑定|的|银行卡|为什么|还|不了|花呗|，|要|重新|绑|银行卡	为什么|我|花呗|绑|卡|绑|不了	0
1975	充活费|花呗|怎么|不|支持|了	我|的|花呗|怎么|不能|交费	0
1978	余额宝|怎样|绑定|花呗	花呗|如果|用|余额宝|还款	0
1983	q|币|充值|支持|花呗|吗	花呗|可以|充|q|币|嘛	1
1984	花呗|为什么|，|不能|在|淘宝|上|付款	为什么|选择|花呗|使用|不了	0
1990	我|现在|余额宝|的|钱|不够|还|蚂蚁借呗|能|从|余额|里面|扣|吗	蚂蚁借呗|让|把|钱|放在|余额宝|，|现在|又|说|扣|不了|是|什么|意思	0
1997	花呗|分期|购物|是不是|不用|货到付款	*|块钱|可以|花呗|分期付款	0
1998	我|的|花呗|怎么|充|不了|话费	不|知道|为什么|可以|用|花呗|交|电费	0
2016	我|的|花呗|被|我|不|小心|冻结|了|，|怎么|退出	怎么|冻结|花呗|金额	0
2031	我|的|花呗|都|已经|退款|了	交易|已|退款|我|还|花呗|的|钱|怎么办	0
2038	从|借呗|里|借钱|怎么|还|不到|账	借呗|还要|多久|到|账	0
2056	我|的|花呗|款|是否|还|完	我|的|花呗|不|小心|还|了	0
2063	这个|新|账户|不能|开通|花呗|吗|，|共用|一张|身份证	自己|不能|开通|花呗|吗	0
2078	花呗|逾期|之后|还|能|不能|开通	花呗|逾期|现在|还清|了|还|能|使用|吗	0
2080	花呗|额度|是|一次性|的	以前|一点|花呗|就|显示|多少|额度	0
2085	蚂蚁借呗|，|有|取现|手续费|吗	蚂蚁借呗|*|元|逾期|两天|多少|手续费	0
2087	这个|花呗|还款|通知|是|怎么样|的	退|花呗|钱|怎么|还款|一样	0
2098	我|的|花呗|是|之前|号码|，|现在|可以|给|我|改	花呗|怎么|改|现在|号码	1
2105	蚂蚁借呗|资格|几号|评估	蚂蚁借呗|系统|评估|什么|时候	1
2144	为什么|我|的|花呗|绑定|银行卡|啦|额度|还是|*	为什么|绑定|银行卡|？|你|花呗|的|额度|还是|不|可以|提高|了	0
2146	交|电费|不能|用|花呗|了	用|花呗|支付|了|电费|缴费|，|我|还|用|还款|吗	0
2150	用过|的|花呗|红包	红包|能|抵|花呗|和|借呗|吗	0
2158	花呗|额度|手动|调整|后|怎么|恢复	花呗|会|不会|恢复|额度	0
2159	我|的|花呗|额度|总共|多少	我|的|两个|支付宝|账号|可以|共享|花呗|额度|吗	0
2160	怎么|为|别人|开通|花呗|权限	为什么|开通|花呗|安全|验证|过|不了	0
2169	花呗|分期|购买|商品|额度|必须|大于|价格|吗	花呗|分期|购买|的|家电	0
2179	花呗|我|想|延长|一天|可以|吗	花呗|可以|一起|还款|吗	0
2182	花呗|怎么|把|分期|的|余款|还清	花呗|分期|还|怎么弄	0
2184	蚂蚁借呗|什么|暂时	蚂蚁借呗|本科|在读|及其|他|是|什么	0
2187	花呗|，|上面|的|，|也|是|还款|也|是|支付宝|还款|吗	花呗|还款|是|还|全款|吗	0
2188	借呗|开通|需要|什么|基础|条件	借呗|开通|得|条件	1
2199	今天|蚂蚁借呗|不|自动|扣款|吗	蚂蚁借呗|为什么|没有|自动|扣款	1
2204	我|的|花呗|去|还款|，|是不是|在|淘宝|上面|，|用|一次|货到付款	花呗|是|货到付款|还是|先|付款	0
2207	为什么|我|的|借呗|利息|是|*	借呗|*|天内|有|利息|不	0
2227	怎么|提前|还|一|部门|借呗	借呗|提前|还|分期|的|钱|怎么|还	1
2234	网商贷|变成|借呗|怎么回事	网商贷|功能|换成|借呗	1
2237	如何|让|花呗|授权|通讯录	花呗|无法|打开|通讯录|权限	0
2261	不是|绑定|信用卡|就|能|开通|借呗|吗	信用卡|逾期|可以|开通|借呗|吗	0
2298	我见|花呗|提示|我|使用|另外|一个|手机号|的|支付宝|，|怎么|解绑	我用|新|号码|注册|了|新|账号|，|新|账号|怎么|使用|花呗	0
2300	在|蚂蚁借呗|借|了|钱	我|可以|办|蚂蚁借呗|吗	0
2320	借呗|可以|于|还款|日|当天|下午|六点|还款|吗	蚂蚁借呗|可以|延迟|一天|还款|吗	0
2325	借呗|额度|变|低	把|我|花呗|降低|额度|，|借呗|关闭	0
2342	怎么|用|银行卡|还款|花呗	花呗|还|了|好多天|了|怎么|还|欠|那么|多	0
2358	余额宝|花呗|同时|付款	能|不能|用|花呗|和|字|额宝|付钱	1
2374	我市|开通|了|花呗|借呗|了|吗	如何|看|花呗|开通|了|没有	0
2391	借呗|自动|扣款|没|成功	借呗|每个|月|自动|扣款|吗	0
2398	怎么|才能|得到|花呗|临时|额度	我|的|花呗|临时|额度|负|，|是|怎么回事	0
2409	花呗|银行卡|验证	花呗|银行卡|认证	1
2416	号码|注销|花呗|还|可以|在|开|吗	开通|花呗|不用|钱|可以|开|吗	0
2421	交|电费|怎么|花呗|不|支持	花呗|现在|能交|水电费	0
2424	为什么|花呗|只有|*|的|额度	我|的|花呗|额度|怎么|减少	0
2434	花呗|分期|付对|个人信用|有|影响|吗	我|不用|花呗|有没有|影响	0
2435	花呗|办|了|分期|如何|全额|还款	花呗|怎样|办|分期	0
2438	换|手机|了|花呗|进不去	更换|了|手机号|，|花呗|额度|如何|转移	0
2463	借呗|没有|额度|了|，|怎么|才|可以|恢复|使用	怎么|我|的|借呗|忽然|没有|额度|了	0
2491	花呗|怎么|可以|超出|额度	希望|自己|的|借呗|额度|能比|花呗|额度|高|，|可以|么	0
2495	花呗|可以|绑定|美团|吗	花呗|临时|额度|可以|在|美团|用|吗	0
2496	手机|上|显示|我|的|花呗|存|着|风险|怎么回事	我|的|花呗|上|说|，|为什么|我|的|支付宝|存在|风险|是|什么|原因	0
2500	花呗|逾期|利息|会|一直|加|吗	花呗|欠|，|逾期|*|天|，|利息|多少	0
2513	为什么|还是|不|可以|花呗|付款	我|其他|账号|已经|关闭|花呗|了|，|为什么|这个|账号|还|不|可以|用	0
2518	你们|的|蚂蚁借呗|是|怎么|还款|的	我|的|蚂蚁借呗|怎么|没有|分|*|期|的|了	0
2528	花呗|信用卡|收款|的|服务费|怎么|算	花呗|和|信用卡|收钱|在|那里|关	0
2536	借呗|只能|设置|*|个|月|还款	为什么|蚂蚁借呗|还款|时间|只能|*|个|月|了	1
2541	蚂蚁借呗|之后|可以|再次|分期|么	借呗|三千|可以|分期|还|吗	0
2555	我|花呗|的|钱|都|还|了|吧	我|有|花呗|要|还|吗	0
2564	帮|我|开通|蚂蚁借呗|好麻	借呗|多久|帮|我|开通	0
2587	蚂蚁借呗|邀请|码	蚂蚁借呗|只能|借|一次	0
2598	花呗|临时|额度|花|了|可以|分期|还款|吗	用|临时|额度|分期|，|如果|临时|额度|到期|了|，|下个月|的|花呗|分期|额度|不够|怎么办	0
2609	密付|不能|用|花呗|支付|吗	密付|扣款|方|能|使用|花呗|吗	1
2613	怎么样|不让|花呗|的|还款|短信|发到|手机|上	为什么|手机|没有|提前|收到|花呗|还款|的|信息|短信	1
2623	我|有|一笔|花呗|订单|申请|退款|后|，|还有|邮费|，|而且|还|不了|了	我|刚刚|花呗|交易|了|，|我|如何|申请|退款	0
2636	为什么|我|的|花呗|还款|比|帐单|多	我|这个|月|的|花呗|帐单|不|对	0
2640	每月|消费|多少|才能|开通|花呗	花呗|每次|能|消费|多少|钱	0
2649	借呗|更改|海款|日	借呗|还款|日期|怎么|修改	1
2651	使用|花呗|分期付款|时|可用|额度|不足|怎么办	花呗|还款额|怎样|分期	0
2652	花呗|可以|延期|一周|吗	花呗|欠下|的|先用|额度|可以|延迟|还|吗	1
2658	朋友|代付|不能|使用|花呗|吗	代付|是|不|支持|花呗	0
2666	花呗|还|上|了|，|什么|时候|才能|使用	什么|时间|开花|呗	0
