1555	借呗|提醒|还款|有|短信|提醒|吗	借呗|还款|有|信息|提醒|吗	1
1557	我|现在|不欠|花呗|的|款	我|的|借呗|也|没|给|我	0
1563	花呗|付款|有|什么|好处	怎么|申请|使用|花呗|付款	0
1582	蚂蚁借呗|一个月|还|多少	蚂蚁借呗|借|*|期|，|利息|需要|多少	0
1583	取消|冻结|蚂蚁花呗	花呗|如何|解|冻结	1
1590	蚂蚁借呗|什么|时候|提供|*|个|月|还款|期限	借呗|，|今天|借|的话|，|什么|时候|还	0
1597	为何|本月|花呗|不能|分期	为什么|花呗|只能|分期|付	0
1602	为什么|用|花呗|付款|了|，|却|显示|的|是|未|入账	是|花呗|支付|的|，|为什么|支付|时|没有|提示|我	0
1628	为什么|我开|不了|花呗	护照|能|开|蚂蚁花呗|吗	0
1639	借呗|首次|使用|的|*|元|红包	使用|借呗|说|有|*|元|红包|的	0
1645	花呗|和|借呗|的|利略	蚂蚁借呗|和|花呗|有何|不同	0
1664	商户|收款|花呗|付款|*	个体|商户|如何|申请|花呗|收款	0
1679	花呗|分期|怎么|改|额度	花呗|消费|了|*|分期|怎么|还	0
1708	什么|是|蚂蚁|花费	什么|是|花呗|，|有|什么|功能	1
1734	我|是|淘宝|上|买|任何|一样|都|不能|用|花呗	怎么|我|在|淘宝|用|不了|花呗	0
1746	我|买|的|火车票|都|退|了|！|怎么|还|扣|我|的|蚂蚁花呗	我用|自己|的|钱|还给|花呗|了|，|用|花呗|买|的|火车票|我|又|退|了|，|退|的|钱|我|没收|到	0
1766	花呗|共|还款|*|还|完|怎么|还有|*	我|花呗|还|最低|还款|，|怎么|被|冻结|了	0
1774	为什么|借呗|不能|分|三期	怎么|借呗|还有|额度|不能|再|借	0
1784	可以|给|我|做|个|花呗|二维码|吗	怎样|生成|花呗|二维码	1
1793	借呗|忘|了|还款|，|逾期|一天|会|影响|吗	借呗|逾期|了|*|天|会|怎么样	1
1822	我|已|提前|还款|，|为什么|花呗|还|显示|欠款	花呗|提前|还款|会|不会|涨|额度	0
1824	为什么|我|不能|用|花呗|分期|买手机	我|的|花呗|额度|*|分期|*|的|东西|买|不了	0
1831	我|的|花呗|和|借呗|还|能|重新|使用|吗	花呗|还|完|可以|用|借呗|吗	0
1840	为什么|我|的|借呗|额度|那么|低|，|也|不见|提升	我|网购|那么|多|，|为什么|花呗|额度|那么|低|，|不够|用|怎么办	0
1843	换|绑|了|手机号|为什么|之前|的|花呗|不|在|了	我|手机号|换|了|，|影响|花呗|不	0
1849	借呗|风险|评估|的|标准	蚂蚁借呗|多久|进行|风险|评估	0
1851	蚂蚁借呗|要|多少|额度|可以|开通	蚂蚁借呗|多少|额度|，|以后|需要|手动|申请	0
1855	如果|一个|身份证|认证|了|一个|账户|怎么|关闭|用|另|一个|账户|开花|呗	想|查询|一下|这个|身份证|下|另|一个|号|是否|开|通过|花呗	0
1887	我|是|借呗|，|里面|开具|证明|金额|余额|，|是|什么|意思	蚂蚁借呗|证明|怎么|开|电子|，|证明	0
1905	蚂蚁花呗|关闭|以后|芝麻|信用|会|受到|影响|么	花呗|为|负|影响|信用|么	0
1919	花呗|，|让|我|还款|，|我|还|的|什么|款	已|还|花呗|，|怎么|没收|到	0
1920	提前|还清|了|借呗|，|额度|没有|了	为什么|我|借呗|提前|还款|后|！|就|没有|额度|了	0
1923	花呗|还款|日为|*|日前|，|如果|*|日|还|会算|逾期|吗	花呗|完成|了|最低|还款|算|逾期|嘛	0
1924	开通|当面|付|，|把|我|花呗|冻结|了	怎么|把|我|花呗|冻结|了	0
1949	如何|兑换|花呗|分期|免息	如何|兑换|蚂蚁花呗|免息|卷	1
1959	能|帮|我|注销|花呗|吗	花呗|能|关闭|吗	1
2005	我|的|借呗|已经|授权|了	我|的|借呗|，|已经|授权|了|为什么|不能|用	0
2009	用|花呗|交|话费|交错|了|号码	我|在|花呗|上交|话费|充错|号码|可以|退回来|了|么	0
2017	退款|退回|花呗|为什么|还要|还款	我|已经|还清|花呗|了|为什么|下个月|还要	0
2020	花呗|自动|还款|失败|，|是|什么|意思|，|我|都|还|了|呀	为什么|花呗|自动|还款|会|失败|，|失败|五次|，|这是|什么|情况	0
2030	换个|手机|借呗|没有|了	为什么|好|借呗|没|了	0
2043	花呗|分|三期|，|我|把|这个|月|的|还|了|还有|十月份|和|十一月份|的|没|还|，|为什么|在|说|我|逾期|了	我|的|花呗|没有|逾期|为什么|显示|逾期|一次	0
2044	为什么|借呗|不让|借钱|了	蚂蚁借呗|为什么|不能|按|确定|键	0
2054	我|这个|月|的|花呗|有|一笔|我|退|完|了|，|但|还是|要|还|，|什么|原因	为什么|花呗|上个月|还|过|还|光|了|下个月|还有	0
2062	蚂蚁花呗|能|不能|分期|还	花呗|逾期|了|，|还|可以|分期|吗	0
2074	花呗|额度|不够|，|分期|也|不够|怎么办	花呗|额度|不够|是否|能|分期	0
2084	怎么样|能|尽快|的|使用|蚂蚁借呗	蚂蚁借呗|是|怎么|操作|的	0
2086	我|之前|开通|的|花呗|电话|不用|了|想|换|现在|的|怎么办	前|的|账号|开通|了|花呗|，|现在|这个|账号|不能|开|了	0
2089	想|用|花呗|分期|买手机|，|如果|以后|提|还款|了|，|还|算|手续费|吗	已经|分期|过|花呗|了|有|剩余|额度|还|可以|继续|分期|购买|吗	0
2092	借呗|里|的|记录|能|删除|吗	借呗|怎么|删删|借款|记录	1
2102	密付|如何|优先|使用|花呗	可以|使用|密付|还|花呗|吗	0
2103	怎么|用|花呗|手机|充值	花呗|是|怎么|付	0
2130	蚂蚁借呗|都|需要|什么|条件	申请|借呗|要|满足|什么|条件	0
2131	借呗|额度|调低|了|还|能|再|调回来|吗	自己|把|借呗|额度|调低|了|，|怎么|调回来	1
2132	还|完|花呗|，|账单|里|怎么|还有	花呗|还款|了|还有|账单	0
2133	我|想|分期付款|，|为什么|花呗|显示|余额|不足	银行卡|和|支付宝|余额|不足|怎么|还款|花呗	0
2149	借呗|这个|功能|可以|删掉	怎么|删除|借呗|这个|功能	1
2156	我|以前|的|支付宝|账号|登|不|上去|了|花呗	支付宝|登陆|不起|了|，|还有|其它|方式|还|花呗|的|钱|不	0
2163	我要|还款|蚂蚁花呗	我|想|还款|花呗	1
2164	借呗|已|还清|记录|可以|删除|吗	借呗|还款|删除	0
2180	借呗|逾期|什么|时候|可以|在|借	我|的|借呗|什么|时候|关闭|的	0
2189	花呗|额度|*	有|多少|花呗|额度|怎么|看	0
2217	我要|开通|花呗|和|信用卡|收钱|码	什么|账户|符合|开通|信用卡|花呗|支付	0
2219	申请|额度|就|在|蚂蚁借呗|里边|吧	我|蚂蚁借呗|，|申请|额度|哪里|，|国徽|面|始终|扫描|过不去|怎么办	0
2226	借呗|什么|时候|恢复正常	蚂蚁借呗|什么|时候|恢复|*|个|月|的|还款|期限	0
2235	什么|我|一直|开通|不了|借呗	符合要求|为什么|不能|开通|借呗	0
2274	为什么|我|的|花呗|有|额度|用|不了|了	花呗|有|额度|不能|有	1
2276	花呗|逾期|*|天|还清|后|还|能|用|吗	花呗|逾期|一天|还|可以|继续|使用|吗	0
2279	为什么|花呗|零时|额度|领|不了	花呗|可以|领|临时|额度|吗	0
2289	花呗|啥时候|还款	花呗|最后|还款|时间|是|*|号|还是|*|号	0
2306	花呗|显示|之前|的|支付宝|号码	打开|花呗|，|然后|显示|的|是|我|以前|的|一个|号码	1
2318	我|想开|借呗|怎么办	我|想|重新|申请|借呗	0
2319	我|的|退款|说|是|在|花呗|了	我|有|一笔|款|退回|花呗|了|，|怎么办|了	1
2322	花呗|里面|的|钱|可以|用|在|滴滴|打|车上|吗	花呗|能|使用|滴滴|打车|么	1
2335	我|的|借呗|固定|额度|是|多少	我|的|借呗|怎么|没有|长|额度	0
2350	买|分期|手机|花呗|分期|不够|怎么办	想买个|手机|花呗|钱|不够	1
2354	花呗|分期|后|，|可用|额度|是|多少	要|*|分期|*|元|的|东西|需要|多少|花呗|额	0
2367	借呗|可以|修改|吗	花呗|，|可以|换|吗	0
2372	花呗|最低|还款|怎么|关闭|了	花呗|最低|还款|需要|付|手续费|嘛	0
2392	需要|先|确认|收货|才能|做|花呗|分期付款|吗	花呗|要|确认|收货|才|扣款|吗	0
2395	借呗|，|怎么|还款	借呗|到期|还款	0
2401	我|今天|花呗|分期|买|了|款|手机|花呗|扣|了|*|元|，|然后|晚上|退款|退款|*	花呗|退款|后|是否|收取|分期|手续费	0
2412	我|在|蚂蚁借呗|上面|按期|还款|的|时候|，|为什么|会|多付|利息	我|的|借呗|分|了|*|期|，|想|提前|还款	0
2425	使用|花呗|付款|可以|使用|购物|津贴|吗	购物|津贴|为什么|要|退还|花呗	0
2436	我|花呗|*|多|，|怎么|还|的|时候|要换|*	里面|用|花呗|买|东西|，|然后|付费|是|花呗|，|里面|的|，|还|钱|的|时候|，|怎么|换	0
2443	我|退|了|款|是不是|不用|还|花呗|的|钱|了	怎样|不用|花呗|还款|，|要|卸载|吗	0
2448	我|这个|月|的|的|花呗|额度	借呗|花呗|额度|问|回事	0
2466	为什么|我|的|花呗|不能|付款	直接|显示|，|一要|用|银行卡|支付|，|不能|用|花呗|支付	0
2469	一下|我|的|蚂蚁|花|，|借呗|，|还|能|不能|用	是不是|用|了|蚂蚁借呗|花呗|就|用|不了|了	0
2485	借呗|期限|为什么|就|两种|选择	蚂蚁借呗|为啥|不能|选择|短期	0
