727	我|的|花呗|已|还款|很久|了|，|为什么|负面|记录|还|还	为什么|花呗|一直|显示|有个|负面|记录|，|逾期|未|还款	0
728	花呗|分期|还款|会|会|影响|信用度	双十一|停止|花呗|还款|，|会|影响|芝麻|信用	0
731	花呗|单笔|可以|支付|多少	花呗|单笔|消费|不能|超过|多少	0
749	还款|花呗|上|的|金额|手机号|不|对|怎么|更换	花呗|的|手机号码|怎么|更换	0
758	逾期|已|还款|很久|了|，|为什么|还是|无法|使用|花呗	但是|我|已经|还款|了|没|啥|还|不能|用|花呗	0
769	我|的|借呗|什么|时候|恢复	借呗|以前|能|用|现在|不能|用|了|什么|时候|恢复	1
788	为什么|我|已经|开通|花呗|和|信用卡|，|收款|为什么|他们|付|不了|款	商家|服务|我|的|为什么|不能|开通|花呗|收款	0
820	蚂蚁花呗|临时|额度|现在|负|的	我要|蚂蚁花呗|提|临时|额度	0
822	我|的|花呗|关|了|为什么|显示|还|没有	为什么|我|的|花呗|显示|的|是|关闭|状态	0
833	别人|可以|偷用|我|的|蚂蚁借呗|吗	今天|用|的|蚂蚁借呗	0
836	花呗|电脑|如何|提前|还款	我|想|提前|先|还|一部分|花呗	0
869	支付宝|号码|换|了|怎么|花呗|没有|换	支付宝|更改|了|手机号|后|，|花呗|消费|短信|没有|了	0
873	用|花呗|付款|后|退货|要|不要|收|手续费	用|花呗|分期|要|手续费|，|退款|后|手续费|能|退|吗	0
888	手机|淘宝|买|东西|用|了|花呗|怎么|来|还|钱	花呗|里面|的|钱|是|怎么|还|的	1
891	为什么|显示|我|的|花呗|钱|已|还清	我|花呗|之前|还|了|款|为什么|还会|要|还	0
897	花呗|账单|刚|还|*|为什么|可|余额|只有|*|多	花呗|还|完|了|，|为什么|还有|欠款	0
900	蚂蚁借呗|怎么|不能|先息|后本	怎么|借|不到|蚂蚁借呗|了	0
941	花呗|自动|还款|凭|什么|要收|手续费	花呗|自动|全额|还款|还|需要|手续费|吗	0
944	绑定|银行卡|后|花呗|还是|不能|用	花呗|不能|用|支付宝|还款|吗	0
949	我|的|蚂蚁借呗|怎么|借|不了|钱|了	支付宝|借呗|是不是|规则|改了	0
950	账户|暂|不|支持|开通|花呗|收款	账户|暂|不|符合|开通|收款|花呗|条件	1
958	为什么|无法|开通|支付宝|花呗|，|和|借呗	为什么|我能|开通|是|花呗|不能|开通|借呗	0
959	花呗|临时|额度|已经|还|了|，|但|可用|额度|还是|用|不了	我|使用|的|额度|，|与|花呗|显示|的|还款额|度|不|一样	0
975	花呗|扣钱|吗	花呗|是|到期|自动|扣款|吗	0
977	花呗|已|扣款|确|提示|失败	花呗|错误|扣款	0
1009	蚂蚁借呗|每个|月|要|定期|还款|吗	借呗|上|借|的|钱|，|是|全款|还清|还是|每个|月|还|一点	0
1010	花呗|分期|可以|分|*|期|吗	花呗|还|不|上|可以|分期|吗	0
1014	蚂蚁花呗|提前|结清|所有	花呗|分期|一笔|提前|结清	0
1017	我|把|花呗|还|完|了|，|但是|商家|又|把|款项|退回|花呗|里|了|，|怎么办	为什么|花呗|退回|还是|要|还款	0
1038	花呗|身份|信息|能|重新|填写|吗	我|花呗|能|不能|重新|设置	0
1047	花呗|冻结|后|还|能|解冻|吗	花呗|可以|解冻|吗	1
1066	花呗|还清|了|，|今天|怎么|扣|我|钱	我用|了|花呗|的|钱|，|如何|还|，|还是|他|自己|扣款	0
1078	蚂蚁借呗|会|记入|个人信用|报告|吗	借呗|，|会进|个人信用|报告|吗	1
1087	花呗|的|额度|是|根据|什么|提升	用|花呗|有|优惠|是|什么	0
1091	一直|在|使用|的|蚂蚁借呗|怎么|不能|使用|了	借呗|怎么|申请|怎么|一直|没有	0
1115	如何|将|网商|切换|借呗	如何|将|网商贷|换作|蚂蚁借呗	1
1118	绑定|银行卡|就|能|试用|花呗|吗	使用|借呗|必须|要|绑定|银行卡|吗	0
1120	我|的|花呗|打开|怎么|会|重新|登录|支付宝|账号	我|打开|花呗|显示|，|你|可|登录|支付宝	0
1134	借呗|当天|还清|就|可以|了|吧	借呗|设置|了|自动|还款|可以|改|手动|还款|吗	0
1144	花呗|额度|可以|做|临时|提升|吗	怎样|提升|花呗|分期|额度	0
1160	用|花呗|支付|手续费|怎么|扣	用|花呗|支付|，|手续费	1
1174	花呗|在|美团|上|不能|用|怎么回事	美团|能|用|花呗	0
1177	花呗|的|电话|是|好多	这个|电话|是|蚂蚁花呗|的|电话|吗	0
1183	条件|都|满足|，|为何|我用|不了|借呗	我|不|满足|借呗|的|条件|吗	0
1185	淘宝|不能|使用|花呗|么	花呗|能|在|淘宝|上用|不	1
1190	如何|使|花呗|到期|直接|从|余额宝|里划|账	花呗|到期|是|先扣|余额|还是|余额宝	0
1200	为什么|我|没有|开通|蚂蚁花呗|但是|蚂蚁|会员|那|却|显示|我|有|积分	我|在|花呗|有|消费|*|多|，|但|为什么|蚂蚁|会员|积分|只有|*	0
1209	蚂蚁借呗|无法|借|*|个|月	蚂蚁借呗|只能|分期|*|个|月|跟|*|个|月	0
1216	交|电费|，|花呗|现在|为什么|不行|了	现在|为什么|不能|使用|花呗|交|电费	1
1220	蚂蚁花呗|逾期|后|还款|成功|还|能|用|吗	花呗|之前|逾期|了|还|能|在|用|吗	0
1222	我|开通|了|支付宝|花呗|收款|，|为什么|别人|不能|花呗|付款	为什么|我|的|显示|不能|开通|信用卡|花呗|收款	0
1226	如何|提高|花呗|额度	然后|我|花呗|也|没有|提高|额度	0
1252	这比|花呗|买|的|，|怎么|还款	花呗|怎么|还款|是|的	1
1261	如果|用|花呗|分期|买|的|，|要是|退款|手续费|会|返还|吗	刚|开通|了|花呗|，|买|了|东西|又|退款|了|，|收取|费用|吗	0
1264	附近|哪些|点|可以|用|花呗	花呗|用于|哪些|软件	0
1269	退款|后|钱|是|回到|支付宝|还是|回到|花呗	他|今天|退款|了|，|但是|钱|没退|到|花呗	0
1270	花呗|分期|链接	花呗|可以|二次|分期|吗	0
1283	借呗|不能|每期|手动|还款|吗	借呗|自动|还款|怎么|改成|手动|还款	0
1300	花呗|分期|是|每个|月|自动|扣款|的|吗	蚂蚁花呗|到期|会|自动|扣款|吗	0
1301	为什么|借|借呗|只有|六个月|了	借呗|蚂蚁借呗|分期|，|为什么|是|*|个|月|，|不是|一年	1
1314	我|的|蚂蚁借呗|可以|给|我|提额|不	蚂蚁借呗|多久|才能|提升|额度	0
1319	自|上次|在|超市|购买|货|，|使用|花呗|以后|，|现在|就|停用|了	对|普通|超市|购买|食品|，|可以|用|花呗|支付|吗	0
1326	怎么|查看|借呗|还款|账单	有|笔|借呗|还款|账单|有|疑问	0
1346	余额宝|里|钱够|怎么|借呗|不|扣款	蚂蚁借呗|到期|了|，|怎么|不|扣钱	0
1355	蚂蚁借呗|如何|删除|记录仪	可以|删除|蚂蚁借呗|吗	0
1369	不要|这个|什么|花呗|，|不是|支付宝	支付宝|没用|，|花呗|的|余额|全|用光|了|是|什么|情况	0
1382	花呗|一期|帐单|时间|是|几号|至|几号	蚂蚁借呗|一般|几号|是|账单|日	1
1389	使用|花呗|红包|是不是|没有|赏金	无法|使用|花呗|借呗|，|无法|领取|红包	0
1399	我|想|之前|，|不是|可以|通过|电脑	花呗|可以|用|电脑|还款|吗	0
1402	为什么|绑|卡|了|，|花呗|还是|让|绑|卡	绑定|花呗|的|银行卡|丢|了|怎么办	0
1404	网商贷|是|干嘛|的	还是|我|这边|有|网商贷|开通	0
1421	商家|如何|支|取消|花呗	怎么|关闭|花呗|商家	1
1435	我|今天|已经|还清|所有|借款|，|为何|还|显示|我|一月|还要|还|帐	为什么|我|的|花呗|分期|上个月|已经|提前|还款|，|这个|月|还|在|我|的|花呗|账单|里|要|还款	0
1446	借呗|日|借呗|没|还|会|怎样	借呗|到期|没|还|上款	0
1460	你|帮|我|看|一下|怎么回事|我|想|提前|还款|，|并|取消|花呗|以防|误点	花呗|我|还|了|一期|，|怎么|看|这|一期|的|退款	0
1466	蚂蚁借呗|申请|额度|审核|需要|多久|通过	我刚|审批|一个|蚂蚁借呗|，|多久|能过	0
1477	我|的|借呗|只能|选择|*|个|月|期限	蚂蚁借呗|最|多|只能|*|期|了	0
1486	花呗|不|支持|生活|纳费	为什么|电费|有时候|不|支持|花呗	0
1488	蚂蚁借呗|，|和|蚂蚁花呗|一样|吗	是|蚂蚁借呗|，|不是|花呗	0
1496	花呗|钱|怎么|到|账	今天|借呗|到|账|好慢|怎么回事	0
1519	用|花呗|分期|退货|扣钱|吗	使用|花呗|后|退货	0
1533	为什么|电脑|上|有|花呗|，|手机|支付宝|上|不能|用	可以|在|电脑|端|关闭|花呗|，|在|手机|端|不能|开启|吗	0
1534	花呗|可以|用|余额宝|换款|吗	余额宝|还款|花呗|，|余额宝|显示|已|成功|，|花呗	0
1540	后期|借呗|额度|还会|出来|吗	余额|还|借呗|有|额度|限制|么	0
1546	线下|商家|如何|加入|花呗	商家|怎么样|加入|花呗	1
1562	多个|花呗|影响|额度|吗	花呗|，|最少|是|多少|额度	0
1575	蚂蚁借呗|还|错|了|怎么办	借呗|怎么|还清|款|了|，|没有|了	0
1578	我|借呗|很久没|提升|额度|了	我|的|借呗|什么|提伸|额度	0
1586	共享|单车|的|押金|用|花呗|付款|，|退|押金|退去|哪	共享|单车|押金|怎么|退|到|花呗|的|，|显示|不到|详情	0
1603	花呗|可|用于|共享|单车|吗	哈罗|单车|押金|可用|蚂蚁花呗|吗	1
1607	我|的|花呗|绑定|银行卡|了|吗	我|忘记|借呗|绑定|银行卡	0
1637	蚂蚁借呗|开通|，|需要|什么|要求	蚂蚁借呗|需要|什么|条件|才能|申请|成功	1
1642	退货|了|，|钱|是不是|还会|退|在|花呗|里	申请|退款|了|怎么|还|在|花呗|账单	0
1647	怎么|使用|花呗|支付	我|的|顾客|不能|使用|花呗|为|我|付款	0
1651	我|之前|手机号码|不|使用|了|，|蚂蚁花呗|还是|绑定|的|之前|号码	以前|号码|不用|了|花呗|怎么办	1
1653	蚂蚁借呗|怎么|看|额度|多少	我|原先|的|蚂蚁借呗|额度|有|五千|，|怎么|现在|提示|又|要|申请	0
1656	我|的|手机号码|已经|换|了|，|但是|原来|的|支付宝|账号|上|的|花呗|没有|注销|，|现在|登陆|原|支付宝|账号|需要|验证码|却|收不到|验证码|了|怎么办	我|的|支付宝|借呗|还款|，|绑定|的|邮储|账号|，|需要|手机号|验证|，|验证|的|手机|不用|了|，|怎么|改	0
1691	能|一次|信|还|完|花呗|吗	花呗|提额|的|钱|能|还款|吗	0
1721	花呗|银行卡|怎么|绑|不|上去	花呗|不|绑|卡	0
1726	开通|网商贷|要|关闭|借呗|吗	网商贷|关闭|后|开启|借呗	0
1740	有|借呗|还|能|开|网商贷|吗	借呗|能|申请|延迟|还款|吗	0
1741	用|花呗|付款|后|又|申请|的|退款|，|会|计算|在|花呗|还款|金额|上|吗	花呗|的|钱|还|过后|，|东西|申请|了|退款|，|退款|金额|退到|哪	0
1751	我|的|朋友|，|说|他|的|花呗|的|额度|只能|见到|，|是|，|为什么|呀	为什么|我|的|花呗|体验|额度|都|没有	0
1755	花呗|可以|推迟|还款|吗	蚂蚁借呗|可以|推迟|一两天|还款|吗	0
1764	花呗|买|车险|不是|分期|吗	花呗|怎么|不能|买|车险	0
1775	花呗|使用|次数|抽奖|在|哪里	用|花呗|买|东西|还|没|发货|在|哪里|查	0
1776	花呗|收款|有|限额|吗	我|花呗|去|超市|付款|有|额度|限制|的	0
1786	之前|把|借呗|关闭|了|，|现在|怎么|再|开启	我|把|借呗|关|了|怎么|开	1
1790	我|在|退款|前|已经|主动|还|了|*|的|花呗|，|还|欠|*|多|，|后来|退款|退|了|*|多|，|花呗|还|欠|*|多|，|银行卡|里|并|没有|退款|到|账|，|支付宝|里|也|没有|，|我|这|比|退款|去|了|哪里	花呗|的|钱|已经|还|了|，|退款|能否|进|到|银行卡	0
1795	为什么|我|花呗|有|的|不|支持|消费	为什么|不能|支持|花呗|和|信用卡	0
1798	我|的|花呗|该|怎么|还款	花呗|哪里|怎么|还款	1
1805	花呗|分期|，|可以|取消	花呗|分期付款|取消	1
1826	花呗|一次|付清|吗	这是|花呗|付|的|款|吗	0
1830	我|的|蚂蚁花呗|到底|什么|时候|才能|用	蚂蚁花呗|什么|用	0
1854	火车票|退款|花呗	花呗|买|了|火车票|可以|申请|退款|吗	0
1856	我|把|借呗|的|钱|借出来|了|，|刚|提示|我|额度|提升|了	借呗|说|是|有|提额|机会|给|我|弹出|一个|窗口	0
1864	花呗|分期|免息|权益|怎样|领	是否|有|花呗|分期|还款|免息|券	0
1866	*|月|*|日前|的|花呗|消费|返现|活动	花呗|上周|的|返现|活动	0
1871	更换|手机号|了|，|用|新|号码|重新|注册|，|为什么|没有|花呗	我|这个|帐户|，|为什么|没有|花呗	0
1873	借呗|每月|还|多少|钱	我|目前|借呗|该|还|多少	0
1877	我|花呗|冻结|原因	花呗|冻结|什么|原因	1
1894	怎样才能|开放|蚂蚁借呗	我机|被|功能|怎么|没|，|蚂蚁借呗	0
1918	花呗|产生|了|，|还|可以|分期|吗	花呗|付款|后能|分期|吗	1
1932	我|想|改|支付宝|绑定|的|花呗|账号	我|的|花呗|怎么|还是|以前|的|账号	0
1942	为什么|我|的|借呗|停掉|了	我|的|借呗|，|以前|可以|分|十二|期|的|，|为什么|现在|只能|分|六期	0
1966	我|的|花呗|好像|不能|分期|了	为什么|我|的|花呗|不可|买|分期付款|的|东西	1
1987	卖家|在|哪里|开通|花呗|支付	电脑|版|支付宝|怎么|开通|花呗	0
1991	开通|网商贷|，|还|可以|开|借呗|吗	网商贷|申请|中|借呗|还|能|用|吗	0
2003	我用|的|是|花呗|交|的|押金	花呗|交|的|ofo|单车|押金	0
2021	花呗|不|代扣	花呗|代扣|开通	0
2029	我|的|花呗|还清|了|，|怎么|额度|没有|恢复|到|一千	为什么|我|的|借呗|到|现在|额度|还|不升	0
2035	些|商品|无法|使用|花呗	淘宝|店|无法|使用|花呗|支付	0
2047	花呗|刷|脸|为什么|一直|不|成功	我|的|花呗|刷|脸|不|成功|怎么办	1
2049	蚂蚁借呗|能|不能|延长|还款|日期	借呗|还款|日|*	1
2067	明天|我|怎么|还|蚂蚁借呗|的|钱	死亡|后|借呗|钱|怎么|还	0
2072	那|花呗|能|调整|临时|额度|吗	请|帮|我查|一下|我|的|花呗|已经|有|临时|额度|怎么|还会|负	0
2079	花呗|里|的|院校|选择|不全|，|完善|不了|资料|咋办	我|的|花呗|学历|完善|不了	0
2081	花呗|收款|如何|更改	如何|修改|花呗|收钱|的|资料	0
2090	换|手机号|花呗|咋办	花呗|，|我|以前|登陆|的|手机号|没用|了|，|现在|想换|手机号|怎么办	0
2091	花呗|分期|会|减低|信誉度|吗	蚂蚁花呗|分期|会|降低|蚂蚁|信用|吗	1
2109	客户端|找|不到|花呗	找|不到|花呗|，|开通|入口	1
2110	一个月|用|花呗|多少|次	同一个|店家|一天|只能|用同|一次|花呗|么	0
2113	花呗|今天|还|了|可是|多|还|了|一次|怎么办	我|的|花呗|还|了|两次|怎么办	1
2114	为啥|蚂蚁借呗|页面|没有|还款|这|一项	蚂蚁借呗|如果|没|按时|还款|怎么办	0
2126	借呗|节假日|借钱|可以|到|账|吗	别人|可以|把|钱|打|到|借呗|吗	0
2142	我|的|意思|是|说|我|之前|用|花呗|买|的|东西|，|但是|我|已经|把|钱|还给|了|花呗|，|但是|现在|我|不要|了|，|如果|把|钱|退|到|花呗|，|那|这个|多|的|钱|我|怎么|从|花呗|拿|出来	我|现在|的|花呗|花|的|只是|我|在|淘宝|上|的|东西|的|，|你|把|我|所有|还款|记录|以及|我|所有|花呗|消费|发给|我	0
2167	为什么|别人|的|蚂蚁借呗|是|千分之|四	为什么|有|的|借呗|日|利息|是|*|角|，|有的是|*|角	1
2170	怎么|找回|原来|的|支付宝|花呗|的|账号	花呗|的|账户|出错|，|怎么|改回来	0
2186	好|，|我|回去|设置|好|最低|还款|，|我|的|花呗|这个|月|不用|还款|了|吧	我|的|花呗|系统|已经|自动|扣|了|最低|额度|，|为什么|现实|的|是|逾期	0
2198	解除|了|蚂蚁借呗|条约	账户|蚂蚁借呗|怎么|被|取消|了	0
2225	花呗|页面|什么	为什么|花呗|额度|才|*	0
2244	以前|我|是|用|另外|一个|手机号码|申请|借呗|的|，|手机号|没用|了|不|记得|号码|了|，|现在|这个|手机号码|注册|不了|怎么办	为什么|我点|花呗|时|，|会出|我|以前|用过|的|手机号码	0
2246	花呗|没有|还|完|是不是|不|可以|开|借呗	花呗|的|钱|没有|还|完|，|对于|蚂蚁借呗|有|影响|吗	0
2252	花呗|可以|自动|在|余利|宝|扣款|吗	扣款|方式|是|花呗|吗	0
2268	美团|花呗|不能|用|吗	美团|和|饿了么|可以|使用|花呗|吗	0
2272	我|的|花呗|现在|怎么|不能|提前|还款|了|没有|个|按钮|了	为什么|我|的|花呗|不能|提前|还|完	1
2282	蚂蚁借呗|可以|用来|发红包|吗	花呗|能用|啥|发红包|吗	0
2303	我|借呗|还款|，|手机|收不到|验证码|怎么办	使用|蚂蚁借呗|借钱|收不到|验证码	0
2304	以前|还|欠|了|花呗|现在|怎么|没|了	我|之前|花呗|*|现在|怎么|没|了	0
2307	我|不用|花呗|的|钱|了|，|怎么|关闭	想|关闭|花呗|怎么弄	1
2312	还|完|借呗|的|钱|，|还|能|提款|吗	我|的|借呗|怎么|不能|提现	0
2338	尽情|花呗|时效	什么|事|尽情|花呗	0
2347	借呗|还款|是|什么|时候|还	借呗|还款|银行卡	0
2356	蚂蚁借呗|在|未|还|前|能|再|借|吗|，|因有|额度|限制	蚂蚁借呗|提前|还款|还|可以|再|借|吗	0
2362	借呗|额度|怎么|下降|叻	怎么|借呗|会|降低|额度	1
2364	怎么|看|花呗|买|了|多少	怎么|查|花呗|的|欠款	0
2369	能|帮忙|把|我|的|借呗|换成|网商贷|吗	网商贷|也|能|跟|借呗|一样|吗	0
2370	如何|更改|花呗|上|的|额度	花呗|如何|调额|申额	0
2386	蚂蚁借呗|第一期|怎么|提前|还	蚂蚁借呗|能|提前|还|全款|吗	0
2390	之后|麻烦|帮|我|关闭|花呗	我能|不能|在|网页|上|，|关闭|花呗	0
2400	用|蚂蚁借呗|怎样|借钱	蚂蚁借呗|？|如何|使用	1
2405	借呗|要|多少|信用|分才|可以|借钱	蚂蚁借呗|要|用|多少|才|可以|借	0
2413	花呗|每月|更新	花呗|每个|月|只|可用|一次|吗	0
2420	蚂蚁借呗|还款|期限|是|*|个|月|吗	*|个|月|借呗|能|改成|*|个|月|吗	0
2426	我|一直|在|使用|借呗|，|为什么|现在|额度|没有|了	原来|有|蚂蚁借呗|额度|*|现在|没有|了	1
2429	花呗|分期|分期付款|能分|两次|吗	花呗|分期|还款|可以|分|多少|期	0
2452	余利|宝会|自动|还|花呗|吗	余利|宝|能否|自动|还款|借呗	0
2465	花呗|付款|可以|用|微信|零钱|还|吗	微信|上|的|二维码|付钱|怎么|不能|用|花呗|支付	0
2467	我|想|咨询|下|怎么|可以|注销|借呗	怎么|审请|借呗	0
2468	显示|当前|不|支持|花呗|使用	当前|不|支持|花呗|支付|是|什么|意思	1
