301	不想|看见|蚂蚁借呗	蚂蚁借呗|取消|么	0
304	借呗|最迟|还款|日	借呗|还款|日|最近|当天|几点|还款	0
330	已|授权|为何|用|不了|借呗	花呗|可以|用|借呗|为什么|不能|用	0
338	花呗|双倍|返现	花呗|之前|*|元|返现	0
351	今天|还|借呗|钱|，|还|之前|还|能|借|*|元|，|还|了|*|元|多点|，|为什么|还|完能|借|的|钱|是|*|元|，|不|应该|是|*|元|加上|*	借呗|额度|是|*|元|，|现在|全部|借完|了|，|未|还|本金|是|*|元|，|不|在|了|*|元	0
355	花呗|信息|完善|，|购房|合同|能行|么	为啥|花呗|信息|不|完善	0
362	开通|了|口碑|商家|怎么|不能|花呗|收款	为什么|我|的|花呗|不能|口碑|付款	1
364	用户|在|口碑|上用|花呗|支付|，|到|账后|收取|商家|多少|手续费	线下|商户|开通|花呗|支付|，|需要|多少|手续费	0
382	我|的|手机|丢|了|怎么|关掉|花呗	我|之前|的|手机号|丢|了|，|现在|换|了|手机|怎么|花呗|用|不了	0
389	我|现在|用|的|支付宝|没有|花呗|，|原来|的|有|，|能|不能|改过来|改|到|现在|的|支付宝	我|，|我|的|支付宝|上|首页|上|没有|花呗|，|怎么回事|呀	0
410	滴滴|打车|花呗|付钱|的|，|可以|打|小票|吗	花呗|能|打车|吗	0
413	我|不想|用|花呗|，|怎么样|关掉	怎么|关不了|花呗	0
429	借呗|已|还清|为什么|负面|记录|还|存在	借呗|已|还款|，|负面|怎么|还|在	1
459	花呗|付款|后|分期	花呗|分期|全部|还款|后能|提额|吗	0
474	帮|我|看看|我|的|花呗|还|能|不能|再次|开通	我|想|咨询|下|开通|花呗|的|条件	0
476	借呗|利率|为什么|不同	为什么|我|的|蚂蚁借呗|利率|是|万六|这么|高	0
488	花呗|分期|后|还|能|账单|分期|吗	花呗|可以|三次|分期|吗	0
491	虚拟|商品|可以|用|花呗	花呗|能|购买|虚拟|商品	1
496	为什么|我|花呗|不|可以|分期|账单	花呗|账单|为什么|无法|分期|，|只能|最低|还款	0
506	花呗|提前|划款	分期|花呗|提前|还	0
508	收钱|码能|用于|花呗|收款|吗	信用卡|花呗|收款|的|条件	0
516	帮|我|重新|审核|花呗	能|重新|审核|我|的|花呗|吗	0
531	商家|货都|没有|发|，|那|我|这个|是不是|要|等|确认|收货|后|开始|计算|还款	商家|都|已经|告诉|我|收到|款|了|，|为什么|你们|非|要说|我|没|付款	0
536	花呗|到|实体店|消费|有没有|余额|限制	虚拟|商品|用|花呗|有没有|额度|限制	0
541	借呗|的|还款|日期|什么|时候	借呗|*|号|开借|，|还款|日|为什么|是|*|号	0
604	花呗|被|冻结|账号|怎么办	花呗|额度|冻结|是|怎么回事	0
618	花呗|收款|码收|的|钱|在|哪	我|二维码|还|不|可以|收|花呗|钱	0
622	花呗|交费|费|，|啥时候|到|账	刷|花呗|到|账|时间|多久	0
651	银行卡|锁|了|，|明天|再|还|花呗|行|吗	在|哪|修改|花呗|用|银行卡|还款	0
652	花呗|哪里|订|酒店	花呗|能否|预定|酒店	0
653	然后|花呗|也|不能|用|了	我|花呗|还有|余款|没有|还清|，|还清|以后|能用|吗	0
669	可以|帮|我|看看|我|的|借呗|额度|有|多少|吗	花呗|可以|借|多少|笔	0
690	花呗|还款|涨|的|是|什么|分	花呗|最新|到|账|的|*|是|什么|钱	0
724	用|花呗|消费|的|单子|，|退|的|运费|险|是不是|也|退|到|花呗|里面|了	是|用|花呗|支付|的|运费|险|也|是|会|直接|退|到|支付宝|里面|么	0
733	如何|更改|花呗|上|的|手机号码	如何|更改|花呗|上|的|电话号码	1
736	花呗|抽奖|奖励	花呗|在|哪里|抽奖	0
738	花呗|分期|三笔|可以|提前|结清|一笔|吗	两笔|花呗|可以|分开|提前|结清|吗	0
755	花呗|分期|还要|利息|吗	花呗|没法|分期|了|么	0
767	花呗|忘记|密码|了|！|怎么办	我|的|花呗|支付宝|不|知道|密码|怎么办	1
768	花呗|要|确认|收货|了|才|算是|吗	用|花呗|付款|要|收货|后|才|算|借|对|吗	1
771	花呗|都|用|在|哪里	花呗|都|能|在|哪里|购物	1
813	我|的|花呗|怎么|还款	我|就是|，|我|花呗|我|都|进不去|，|我|怎么|换	0
814	想|还|借呗|，|没|银行卡|，|怎么|还	蚂蚁借呗|放款|到|银行卡|显示|没有	0
824	为什么|我|花呗|上面|有|*|的|额度|，|买手机|不|可以|分期	等于|说用|的|花呗|全额|购买|，|我|按照|等额|方式|还款|，|花呗|里|必须|跟|实物|价格|同等|，|才|可以|分期|，|是|这样|吗	0
855	花呗|能|主动|申请|临时|额度|吗	花呗|的|零时|额度|可以|申请|为|正式|的|吗	0
856	怎么|可以|花呗|提前|还清	花呗|电脑|还款|，|怎么|操作	0
858	花呗|新|用户|抽到|天猫|劵|但|不|知道|在|哪里	花呗|抽|了|一个|天猫|券|，|不|知道|从|哪里|再|找|出来	1
911	花呗|分期|会|影响|正常|额度|吗	蚂蚁借呗|分期|还款|对|额度|有没有|影响	0
912	花呗|记录|删除	这个|花呗|咋|删除|也|在家|我	0
923	我|忘记|我|以前|的|账号|了|。|要|还|花呗|还|不|上	以前|的|账号|有|花呗|但是|以前|的|账号|忘记|了	0
929	花呗|能充|羊城通	羊城通|充值|可以|用|花呗|吗	1
974	使用|花呗|已|付款|，|订单|显示|没有|付款	花呗|扣款|了|美团|订单|显示|未|付款	1
985	借呗|评估|未|通过	借呗|通过|没有	0
991	双十一|退款|商品|使用|红包|，|退款|时|红包|生成|花呗|账单|是|什么|意思	用|了|双十|一群|满返|红包|的|订单|，|全额|退款|时|花呗|账单|里|红包|金额|怎么|要|自己|支付|的	0
1000	退款|到|花呗|了|，|为何|还款额|没|变	为什么|花呗|退款|，|还款额|度|还是|那么|高	0
1002	关闭|了|蚂蚁借呗|后|怎么|才|可以|在|开通	关闭|后|如何|开通|借呗	1
1025	怎么回事|会|停|了|借呗	借呗|怎么|给|关闭|了	1
1027	开通|了|信用卡|和|花呗|收款|，|怎么|对方|不能|使用	怎么弄|花呗|收款	0
1028	用|花呗|充|手机|话费|充错|了|怎么办	用|花呗|交|的|话费|交错|了|给|可以|退款	0
1032	我|的|借呗|分期|还款|，|还清|了|，|可是|贷|不|出来|了|，|怎么回事	花呗|一直|不|出|账单|，|怎么|还款	0
1048	借呗|怎样|提前|还|这个|月|的|款|嘛	借呗|提前|还款|后|，|应|还款|怎么|还是|不变	0
1059	花呗|还要|还款	花呗|可以|多|还款|吗	0
1062	花呗|点击|分期|还款|了|可以|改|吗	花呗|还款|点|了|三期|能|改|吗	1
1077	花呗|标识|标志	花呗|商标|什么|样子	0
1088	不想|用|花呗|了|怎么|取消	这个|号|我|不想|开通|花呗|怎么|取消	0
1089	用|花呗|付款|卖家|收|手续费	淘宝|卖家|可以|不|承担|花呗|手续费|吗	0
1109	我|为什么|开不起|花呗	为什么|花呗|借呗|都|不|可以|用	0
1112	如何|把|花呗|的|额度|调低	花呗|额度|更新	0
1124	为什么|我|的|蚂蚁借呗|额度|从|*|降低|到|*|了	借呗|为什么|自动|降低|了	1
1140	花呗|可以|在|那些|实品|店|使用	哪些|网站|可以|使用|花呗	0
1145	我|的|借呗|怎么|突然|没有|了	我|的|怎么|没有|借呗	0
1150	等|手机|收到|之后|还款|花呗|是|吗	手机|话费|能|还|花呗|吗	0
1167	可以|同时|使用|蚂蚁借呗|和|花呗|吗	蚂蚁花呗|冻结|，|能|不能|用|蚂蚁借呗	0
1210	花呗|余额|为|负|还|能|分期|吗	花呗|已|还款|会|有|分期|利息|吗	0
1213	*|信用|最高|可以|借|多少|花呗	商家|用|收款|码|花呗|收款|一次|最高|能收|多少	0
1219	在|花呗|里|购买|商品	花呗|如果|购买|淘宝|物品	0
1223	余额|也|没有|余额宝|里面|也|没有|，|他|说|退|到|花呗|里|我|也|没|看|出来	退款|退回|花呗|，|没|看到|金额	1
1224	花呗|，|借呗|冻结|了|，|以后|还|可以|使用|嘛	冻结|的|花呗|可以|使用|了	0
1232	花呗|积分|咋|什么|用	我|的|花呗|积分|为什么|少|了|*|分	0
1253	花呗|还款|只|支持|银行卡|还款|吗|？|还有|其他|方式|吗	花呗|还款|可以|直接|去|银行卡|里|扣除|吗	0
1263	为什么|我|有|借呗|点开|就是|不能|用	蚂蚁借呗|，|昨天|可以|审请|，|为什么|今天|就|不能|了	0
1266	换|了|号码|怎么|使用|借呗	客户|怎么|用|借呗	0
1293	为什么|花呗|扣款|从|银行卡|扣	银行卡|有钱|，|还|花呗|自动|就|扣|了	1
1304	借呗|提前|换|可以|吗	借呗|提前|还款|后能|直接|体现|吗	0
1315	为什么|订单|取消|之后|花呗|还要|还款	可以|提前|还款|取消|花呗|吗	0
1335	借呗|逾期|一天|系统|还会|自动|扣款|吗	借呗|分期|如何|设置|自动|还款	0
1340	我|的|花呗|怎么|没有|了	我|花呗|没|开通|他|就|能|使用|怎么|还款	0
1350	我|的|账户|不|支持|信用卡|花呗|收款	信用卡|与|花呗|收款|，|不能|使用|问题	0
1368	我|的|花呗|快|逾期|了	*|号|还|花呗|会|不会|逾期	0
1383	我|的|花呗|还|过款|了|但|还|显示|有|欠债|是|怎么回事	借呗|我|今天|早上|还|了|，|为什么|还|显示|欠款	0
1398	无法|使用|花呗|建议|你常|使用|支付宝	用|了|好久|的|支付宝|，|但用|不了|花呗	0
1401	境外|花呗|返现|什么|时候|返现	我|的|花呗|返现|怎么|没有	0
1403	花呗|临时|额度|领取|了|可以|取消|吗	花呗|怎么|取消|额度|限制	0
1423	花呗|分期付款|对|信用|有|影响|吗	花呗|还款|影响|借呗|的|信用|额度	0
1447	我|的|花呗|啥时候|能|灰复|使用	我|花呗|，|和|借呗|什么|时候|能用|呀	0
1450	阿里|能|不能|用|花呗	为什么|花呗|不能|在|阿里巴巴|网站|支付	0
1456	身份证|过期|了|还|能|在|蚂蚁借呗|申请|额度|吗	身份证|过期|能|不能|借呗	1
1464	我|想|换掉|花呗	我想关|花呗|换|另外|一个|支付宝|用	0
1485	蚂蚁借呗|，|我|的|为什么|用|不了	我|已经|按时|还款|，|为什么|还是|不能|用|借呗	0
1498	花呗|分期|提前|还款|后|未|出账|里面|显示|未|还	我|想|提前|把|花呗|分期|的|款|还	0
1502	现在|我|的|借呗|不能|用|，|要|怎样才能|用	怎么|才能|在|次|使用|借呗	1
1522	借呗|现在|只能|分期|半年|吗	身上|钱|不够|只能|还|一部分|借呗|能|分期|吗|分期	0
1527	借呗|逾期|超过|一天|有何|影响	借呗|晚|还有|影响|吗	1
1532	帮|我|恢复|一下|花呗|就|好|了	能|帮|我|花呗|负面|清楚|吗	0
1536	能|把|所有|花呗|的|提前|还	什么|提前|还款|蚂蚁花呗	0
1559	我|花呗|之前|预期|了|一个月|，|后来|还|了|，|现在|是不是|不能|用|花呗|了	我|的|花呗|逾期|了|，|还|完钱|后|不能|正常|使用|，|怎么办	0
1566	花呗|逾期|一个月|还款|后|还|能|用|吗	花呗|逾期|能|协商|还款|吗	0
1581	花呗|，|多少|信用|分|可以|用	信用|额度|多少|才能|开花|呗	1
1585	为啥|花呗|二维码|没法|扫	一个|二维码|用|花呗|扫|为什么|只能|扫|三次	0
1617	花呗|每天|消费|有|额度|限制|吗	花呗|二维码|扫描|付款|，|有没有|额度|限制	0
1636	蚂蚁借呗|还款|不是|都|在|余额宝|里面|扣款|吗|，|今天|怎么|扣|我|银行卡|里面|的|钱|了|，|余额宝|里面|我|有钱|扣	余额宝|有钱|为什么|借呗|还款|从|银行卡|扣除	1
1648	蚂蚁借呗|可以|自动|改款|吗	借呗|*|号|还款|可以|吗	0
1661	支持|花呗|为什么|不能|用|花呗|付款	订单|不|支持|花呗	0
1680	花呗|的|每月|还款|日期|是|什么|时候	花呗|还款|日|，|到期|不|还	0
1694	今天|用|花呗|是|*|号|还|还是|下个月|还	今天|用|花呗|，|什么|时候|还款	1
1695	借呗|开启|时间	如何|重|开启|蚂蚁借呗	0
1700	我|游戏|充值|怎么|用|不了|花呗	给|游戏|充值|用|不了|花呗|吗	1
1703	借呗|钱|还清|了|为什么|还|不能|升级|为|网商贷	为什么|我|还清|借呗|不能|升级|网商贷	1
1705	我|想|知道|借呗|可以|信用卡|还|吗	可以|用|本人|信用卡|还|借呗|吗	1
1709	开通|花呗|之后|不用|要|交年费|吗	花呗|用|了|之后|，|如果|隔|了|几个|月|不用|会|产生|费用|吗	0
1710	我|的|借呗|好像|使用|不了|了|，|能|告诉|我|为什么|吗	换|号码|了|为什么|不能|用|借呗	0
1715	怎样|还|花呗|款	花呗|怎么|还款|？|从|哪里|扣款	0
1723	花呗|收款|开通|了|，|怎么|不能|用	开通|了|花呗|不想|用|了|需要|还|钱|吗	0
1744	花呗|额度|用超|了|会|影响|信用度|吗	花呗|分期付款|会|影响|信用|吗	0
1750	蚂蚁借呗|里|到期|了|，|他|能|自动|扣|吗	蚂蚁借呗|关闭|自动|还款	0
1760	蚂蚁借呗|和|房贷|有|关系|吗	借呗|和|房贷|有|关联|没	1
1767	蚂蚁花呗|，|账单	花呗|账单|到|哪里|打印	0
1780	花呗|能|支付|的|是不是|只有|淘宝|店家	淘宝|说|，|账户|异常|解决不了|，|支付宝|支付|不了|，|找|支付宝	0
1782	帮|我|把|花呗|给关|了	请|帮|我|开启|花呗|支付|功能|，|便于|还款|花呗	0
1796	给|了|花呗|却|不|给|我|用|，|有|啥意思	而且|我|的|花呗|使用|频率|也|不算|很|高	0
1802	花呗|能|连续|分期|两个|月	花呗|分期|后下|月|还|可以|分期|吗	0
1803	滴滴|打车|能|用|花呗|么	能|用|花呗|打车|吗	1
1804	怎么|提升|花呗|额度	一去|花呗|讨论|圈子|，|全是|提额|，|或者|额度|很大	0
1812	花呗|有|什么|优惠活动	使用|花呗|，|有|什么|优惠	0
1835	这个|花呗|叫|什么	花呗|是|什么|来|的	0
1848	我|想|关闭|花呗|怎么|关不了	怎么|关|蚂蚁花呗	1
1857	以前|我交|电费|手机费|都|能|用|花呗|，|不|知道|怎么|这次|不能|交了	我|之前|交|电费|可以|用|花呗|支付|现在|为什么|不能|花呗|支付	0
1883	蚂蚁借呗|可以|提前|还|的|吧	借呗|按期|还款	0
1893	蚂蚁借呗|还款|时间|到|，|余额宝|有|足够|余额|但是|没有|扣款	借呗|还款|最先|扣|储蓄卡|还是|余额宝	0
1909	借呗|有|借款|可以|升级|网商贷|吗	蚂蚁借呗|和|网商贷|可以|同时|都|有|吗	0
1926	唱歌|为什么|用|不了|花呗	为什么|有些|店|不能|用|花呗	0
1935	花呗|额度|被|朋友|不|小心|调低|了|，|能|再|调|一次|吗	花呗|不用|额度|会|降低|吗	0
1940	实体|商店|如果|开通|使用|花呗	如何|邀请|其它|用户|开通|花呗	0
1941	我|的|花呗|怎么|安全|验证|失败	蚂蚁花呗|安全|验证|没有|通过	1
1947	买|的|商品价格|必须|低于|花呗|额度|吗	花呗|分期|购买|是不是|需要|额度|大|余|商品|总价	1
1952	花呗|抽奖|没有|了	花呗|付款|抽奖	0
1969	花呗|过期|会|怎么样	花呗|越期|，|怎么办	0
1996	花呗|分期|首期|免费|券|在|哪里|兑换	花呗|免息|券|在|哪里|可以|抽到	0
2000	我|的|淘宝|界面|里|怎么|屏蔽|花呗	我|的|淘宝|为什么|不用|花呗	0
2006	电费|一直|在|处理|中|，|花呗|还给|我|算了|钱	为什么|我|通过|花呗|付|的|电费|一直|在|处理|中|？|可是|我|的|银行|账户|里|已经|扣款	0
2026	我|的|花呗|*|能用|吗	我|的|支付宝|有|花呗|？|还是|不能|用	0
2039	我|的|蚂蚁花呗|好像|是|以前|的|手机号|怎么|改	花呗|绑定|的|是|以前|的|手机号码|，|早就|不用|了	0
2042	蚂蚁花呗|人脸识别|通不过	花呗|要|人脸识别|才|可以|通过|，|拍|了|几次|为什么|说|我|不是|本人	0
2055	花呗|的|额度|用|完|了|怎么|还|可以	我|没有|临时|额度|，|为什么|我|花呗|还|能|继续|用	0
2059	问|下|花呗|分期	花呗|分期|是|分期|还款|吗	1
2073	有|借呗|链接|，|申请|不|通过	借呗|没|通过|，|多长时间|可以|再|申请	0
2094	为啥|借呗|额度|没有|了	为什么|借呗|突然|被|降|额度|了	0
2100	取消|花呗|分期|还款	我|有用|花呗|分期|，|订单|被|取消	0
2115	淘宝|怎么|看|有没有|资格|用|花呗|分期|支付	花呗|分期|怎么|取消	0
2116	花呗|和|信用卡|已经|开通|了|，|二维码|哪里|可以|申请|到	我|申请|信用卡|和|花呗|收款|，|怎么|才能|拿到|二维码	1
2127	为什么|我|的|花呗|付|不了|款	我|的|，|里面|不|显示|花呗|了	0
2135	花呗|付款|成功|有|短信|提醒|吗	花呗|怎样|设置|短信|提醒	0
2153	花呗|设置|自动|还款|是否|可以|手动|还款	蚂蚁|花贝|怎样|设置|自动|还款	0
2175	办理|花呗|还|能|办理|借呗|吗	借呗|没|还|完|，|花呗|不能|用|吗	0
2181	我|花呗|是|负|的|'|是不是|还|了|就|可以|用|花呗	是不是|还|花呗|上面|了	0
2193	货款|退回|花呗|里|，|那钱|还|能|取出|来|吗	花呗|退|的|款|能否|收回	0
2197	花呗|分期|*|月|*|号|买|的|东西|，|什么|时候|还|第一个|月|的	用|花呗|买|了|东西|，|是|按|入账|的|月份|的|下个月|还款|吗	0
2212	借呗|目前|消费|为什么|中断	为什么|我|的|借呗|会|封闭	0
2215	花呗|临时|额度|什么|时候|可以|提额	本人|花呗|什么|时候|解封|花呗	0
2220	为什么|我|花呗|没有|在|首页	我|的|花呗|这个|项|没有|了	0
2229	怎么样|在|淘宝|用|花呗	淘宝|有个|花呗|，|怎么|用	1
2275	我|的|号|为啥|开通|不了|花呗	就是|花呗|用|不了|了|吗	0
2288	是|已|还款|的|花呗|证明	花呗|清偿|证明	1
2295	借呗|额度|申请|提升|之后|多久|到|账	借呗|提升|要|多久	0
2334	我|借呗|什么|时候|能|再|开通	什么|是|花呗|支付	0
2337	花呗|怎么|刷|不|老|大额	我|的|花呗|怎么|不能|摇|零时|额度	0
2346	借呗|身份|信息|完善	花呗|提示|完善|身份|信息	0
2352	怎么|找到|花呗|的|人	花呗|怎么|进入	0
2359	花呗|能|买|火车票|或|汽车票|吗	花呗|里|的|钱|能|买|火车票|吗	0
2378	在|我|的|，|没有|借呗|入口	蚂蚁借呗|的|入口|再|哪里找	0
2382	花呗|详情|可以|删除	怎么|删除|花呗|，|明细	0
2406	还|过|之后|，|多久|能|用|花呗	花呗|有|逾期|，|还清|后|多久|可以|再次|使用	0
2439	花呗|现在|购买|一个月|后|的|机票|，|还款|日|是|什么|时候	八月份|花呗|买|的|机票|，|九月份|花呗|还款|完|了|，|然后|我|又|把|机票|退|了|，|那钱|是|退|到|哪里	0
2446	银行卡|扣|了|为什么|花呗|还要|扣	爱奇艺|会员|花呗|扣费|为什么|不要|支付|密码	0
2450	花呗|每个|月|最低|还款|算|利息|吗	花呗|最低|还款|没太懂|，|能举|个例|吗	0
2451	花呗|退款|后|没有|立即|到|账	淘宝|上|退款|了|，|怎么|花呗|上|还|没到|账	1
2462	花呗|充值|*|找|不到|去向	花呗|退回|的|钱|找|不到|了	0
2473	已经|关闭|另|一个|账号|的|花呗|，|怎么|在|这个|账号|开花|呗	我|的|另|一个|号|开通|了|蚂蚁花呗|，|但是|号|的|我|关闭|了|，|这个|号|还是|开通|不了	0
2479	为什么|我|的|小蓝|不能|用|花呗|付|押金	花呗|不能|支付|小蓝车|押金|了	0
2497	花呗|已经|分期|了|一件|物品|还|可以|继续|分期|吗	花呗|账单|分期|了|一次|没|还清|还|可以|继续|申请|账单|分期|吗	0
2498	我|是|花呗|里面|借	花呗|可以|预借|现金|额度|吗	0
2507	我|之前|的|账号|是|可以|用|花呗|的	我|的|花呗|现在|可以|用|吗	0
2517	花呗|不|还款|，|是不是|要交|滞纳金	我|在|按时|还款|，|花呗|也|是	0
2520	口碑|为什么|不能|使用|花呗	支付宝|口碑|的|买单|为什么|不|支持|花呗	1
2530	我|的|花呗|额度|是|三百块|钱|，|想|分期付款|买手机|怎样|分期	在|淘宝|买|*|元|手机|，|花呗|分期|的|手续费|怎么|计算	0
2547	为什么|有|界面|蚂蚁借呗|开通|了|却|通不过	我|现在|想|开通|借呗|，|怎么|开通|不了	0
2550	我|的|花呗|分|*|期|可不可以|提前|还款	为何|我|的|花呗|提前|还款|这项|功能|不|在|了	0
2557	借呗|的|最近|还款|日|是|什么|意思	蚂蚁借呗|还款|日|是|怎样|说|的	1
2559	借呗|逾期|几天|才|算|负面|记录	借呗|逾期|记录|能|取消|吗	0
2569	蚂蚁借呗|自动|扣款|的|银行卡	借呗|几点|会|自动|扣款	0
2572	可以|申请|借呗|额度|吗	蚂蚁借呗|今天|借|明天|还|可以|吗	0
2573	我|的|花呗|充值|怎么|充|不了|呀	为什么|我|的|花呗|停止使用|了	0
2575	我|的|花呗|功能|关闭|了|没有	要关|了|花呗	0
2580	借呗|开通|怎么|又|关闭|了	借呗|可以|关闭	0
2591	我|刚刚|退|了|车|的|费用|还|没有|给|退回|花呗	花呗|退款|费用	0
2619	分期|还|借呗|要是|提前|还|需要|拿|剩下|的|利息|吗	我|办完|借呗|的|分期|中途|还|了|两期|，|完事|我|想|还|完|剩下|所有|的|钱|那样|可以|吗	0
2620	余额宝|里|能|自动|还|蚂蚁借呗|的|钱|吗	钱款|在|余额宝|里面|自动|还款|蚂蚁借呗|是不是|自动|扣除	1
2626	为什么|打开|花呗|没有|显示	没有|打开|支付宝|，|没有|显示|花呗	0
2638	蚂蚁借呗|开通|了|，|怎么|不|可以|使用	借呗|怎么|借|不了|钱	1
2653	花呗|逾|逾期|没有|还|对|我|的|信用|有|影响|吗	取消|花呗|对|芝麻|信用|的|授权|，|对|使用|花呗|有|影响|吗	0
2656	借呗|是|怎么|借款	借呗|分期|还款|怎么|操作	0
2670	我想查|一下|我|是|什么|时间|使用|花呗|付款|了	花呗|还清|一般|多长时间|能|使用|蚂蚁|借款	0
2676	蚂蚁借呗|额度|多久|恢复	借呗|还|未|恢复|额度	0
2679	为什么|商家|扫码|不能|用|花呗|了	商家|开通|花呗|了|，|为什么|结账|我|不能|用	1
2690	怎么|说|我|账户|暂|不|支持|开通|商家|花呗|收款	商家|给|我|退款|了|我|不|知道|花呗|账号	0
2713	自己|把|借呗|关|了|怎样才能|重新|开通	蚂蚁借呗|关闭|后|怎么|重新|开启	0
2721	我|不|明白|花呗|还款	花呗|还款|怎么|没|反应	0
2736	借呗|关闭|后|什么|可以|再|开通	为什么|借呗|开通|了|又|关闭	0
2751	花呗|及|信用卡|收款|已经|开通|，|但是|对方|付款|时|不能|显示	我|的|花呗|和|信用卡|收钱|已经|审核|通过|并且|开通|了|，|为什么|还是|不能|花呗|与|信用卡|收钱	0
2754	没有|，|有时候|我|没有|额度|了|，|还给|我扣|的|花呗|，|成负|的|了	我|这边|刚才|支付|了|一个|，|花呗|额度|变|负数|了|，|吓|我|一|跳	0
2767	我|的|淘宝|蚂蚁花呗|怎么|不|可以|用|咯	我|的|花呗|除了|淘宝|之外|其他|都|不能|用|，|什么|原因	0
2768	蚂蚁|花背|愈期|还款|借呗|还|可以|用|吗	借呗|欠款|还清|后|可以|使用|花呗|吗	0
2771	网商贷|和|蚂蚁借呗|是|一样	借呗|变成|网商贷|的|原因	0
2774	查看|未|还款|的|花呗	花呗|未|出账|账单|如何|查看	0
2784	芝麻|信用|和|借呗|开通|有|关系|吗	芝麻|信用|多少|分开|借呗	1
2801	收钱|码|如何|关闭|信用卡|与|花呗|收款	怎么|关掉|花呗|的|收钱|码	0
2802	现在|花呗|是|自动|付款|吗	花呗|在|哪里|扣款	0
2827	能|不能|我|的|借呗|还款|时间|推后|到|*|号|以后	借呗|还款|日|*|点|以后|还|能|自动|还款|吗	0
2830	花呗|钱|不够|，|结果|付款|成功|了	借呗|钱|不够|用|了	0
2855	实名|认证|过期|会|影响|借呗|用|不了|吗	实名|认证|过期|会|影响|借呗|使用|吗	1
2860	花呗|也|降低|额度|了	为什|花呗|额度|会|降低|的	0
2863	怎么|我用|不了|花呗|支付|了	为什么|我|这个|帐号|用|不了|花呗	1
2864	如何|重新|上传|开通|花呗|收钱|码	支付宝|花呗|收钱|码	0
2865	我|想|请|你|帮|我|查询|一下|我|的|花呗|账单|里面|，|有|一个|*|元|的|，|我|已经|还款|了|为什么|还是|显示|没有|还	我|的|花呗|两个|月|的|还款|都|还|完|了|，|怎么|还|显示|有|还款	0
2874	之前|账号|的|花呗|消费|了|没有|还|，|可|号码|不用|了	花呗|看不到|消费|用|的|钱	0
2877	分期|还|花呗|有没有|利息	花呗|分期|的|利率|怎么|算	0
