608	假如|这|月|我|有|退款|那|我|花呗|应|还款|金额|是不是|要|把|退款|金额|给|去掉	我|花呗|还款|这个|月|金额|怎么|不|对	0
609	我|支付宝|已经|付|了|款|了|，|怎么|花呗|上面|还|欠|*|元	我|已|取消|自动|付款|，|花呗|怎么|自动|扣|了	0
629	哪里|可领|借呗|优惠券	借呗|免息|哪里|获得	0
636	花呗|分期付款|，|为什么|和|实际|付款|的|钱数|不|一样	我|的|花呗|总数|和|我|算|得|不|一样	0
638	用|花呗|买|的|衣服|，|没|确认|收货|，|先|返还|款|了|，|为什么|等到|确认|收货|之后|，|还|得|换|一次|款	为什么|花呗|确认|收货|时会|再|让|输|一次|密码|，|是不是|要|再|扣|一次|费|，|可|当时|都|付|过款|了	0
645	蚂蚁花呗|能|不能|改|还款|时间|，|开|工资|迟	蚂蚁花呗|还款|日能|不能|改	1
671	借呗|提前|还款|手续费|怎么|算	借呗|提前|还款|关闭|了	0
681	看看|我|花呗|额度	花呗|额度|可以|超额	0
688	花呗|可以|有|微信|还款|吗	花呗|可以|一点一点|还|吗	0
707	付款|时|找|不到|花呗|分期|交易	花呗|也|可以|分期付款|吗	0
715	蚂蚁借呗|还有|降|额度|的|吗	借呗|额度|减少|吗	1
719	尾款|能|取消|花呗|分期	我|花呗|不想|分期|了|咋|取消	0
735	花呗|额度|还有|*|是|什么|意思	有|了|好久|花呗|了|，|还有|额度	0
737	满足|什么|条件|才|可以|申请|借呗	蚂蚁借呗|满足条件	1
743	借呗|还|在|放款|，|不|需要|放款|了|怎么|取消|订单	借呗|我|现在|想|取消|订单	1
744	信用卡|和|花呗|收款|开通|暂|不|符合|开通|条件|什么|意思	开通|花呗|，|信用卡|二维码|不|符合条件|怎么回事	0
750	花呗|还款|可不可以|用|微信|或者|话费|还	花呗|还款|可以|找|别人|代|还|吗	0
754	为什么|我|一直|用|的|是|银行卡|里|钱|没用|花呗|上面|钱	花呗|支付|为什么|是从|银行卡|里|扣钱	0
766	蚂蚁借呗|怎么|解冻|账户	花呗|账户|被|冻结|怎么办	1
772	花呗|绑定|银行卡|时|怎么|系统|一直|繁忙	我|在|花呗|哪里|绑定|了|银行卡|，|为什么	0
823	我|的|怎么|没|开通|，|蚂蚁花呗	我|怎么|开通|不了|花呗	0
860	永久|无法|使用|花呗	我|无法|用|花呗	0
866	借呗|今天|到期|怎么|没|扣款	没|扣款|，|怎么|还|借呗	0
872	花呗|逾期|怎么|才|可以|从|新开通|花呗	花呗|被|停|了|怎么|开	0
880	自己|花呗|里|的|钱|，|用|了|要|还|的|吗	我刚|把|这个|月|的|花呗|还|了|，|现在|还|可以|在|使用|花呗|吗	0
896	花呗|系统|繁忙|请|稍后|再试|。|怎么办	花呗|系统|繁忙	0
908	花呗|是|什么样|的|软件	花呗|尽情|花|，|是|什么|意思	0
914	为什么|我|的|借呗|利是|万五	芝麻|信用|分比|别人|还|多|，|为什么|我|的|借呗|日利率|比人|高	0
925	蚂蚁借呗|什么|时候|回复|到|可以|借|*|个|月	苹果|手机|蚂蚁借呗|可以|借|一个月|吗	0
935	借呗|还|了|就|可以|带|出来|了|吗	借呗|可以|先|还|部分|嘛	0
942	如何|主动|申请|借呗|额|增加	如何|主动|申请|借呗|提高|额度	1
946	我|想|取消|借呗|的|功能|，|可以|吗	借呗|在|逾期|期间|是否是|会|无法|借款|，|我|的|逾期|一天	0
951	借呗|一个月|可以|调整|几次|额度	借呗|限制|调整|额度	0
952	支付宝|的|花呗|可以|淘宝|上用|吧	淘宝|上|买|东西|花呗|能用|吗	1
956	为什么|有|信用度|就是|开通|不了|借呗	我|的|借呗|信用|跟|额度|没|了	0
968	蚂蚁借呗|借|了|三个|月|，|可以|一期|全部|还清|吗	借呗|借|*|个|月|每个|月|都|还|，|还是|到期|一次|还清	0
969	借呗|每个|月|用|什么|还款	为什么|现在|蚂蚁借呗|，|还款|只有|*|个|月	0
978	为什么|我|不能|用|花呗|付款	我|花呗|不能|充|话费|了	0
980	蚂蚁花呗|得到|的|优惠券	花呗|的|优惠券|有|吗	1
993	借呗|从|哪里|进去	蚂蚁借呗|借|的|钱|在|哪里|面	0
998	上次|申请|借呗|失败|怎么|就|不能|申请|了	怎么|我|开通|不了|蚂蚁借呗	0
1007	我|的|花呗|提示|号码|和|本人|号码|不符	花呗|的|手机号|和|支付宝|手机号|不|一致	1
1018	退|的|钱|花呗|有|吗	花呗|，|退个款	0
1021	蚂蚁借呗|修改|紧急|联系人	借呗|联系人|咋|改	1
1026	我|的|花呗|逾期|多|一次|，|怎么|能|消除|负面|记录	花呗|怎么|能|取消|逾期	0
1056	怎么|关闭|花呗	就|开通|花呗|了	0
1057	花呗|临时|额度|用|完|，|我|分期|是|正常|还款|么|，|还是|临时|额度|要|提前|还|完	花呗|已经|分期|了|，|临时|额度|还|能|分期|吗	0
1069	花呗|多少|钱|以下|不|收|利息	用|花呗|有|利息|吗|？|多少|利息	0
1070	退款|后|是|在|花呗|里|么	退款|到|花呗|什么|时候|显示	0
1085	什么样|的|商店|可以|用|花呗	是|的|，|是|的|，|休闲|的|可以|用|花呗	0
1117	花呗|分期|可以|选择|付|几期|么	花呗|分期|能分|几次|期	1
1127	我|的|身份证|，|银行卡|全都|绑定|了|，|为什么|不能|使用|蚂蚁借呗	芝麻|信用|够|了|，|身份证|绑定|了|，|银行卡|绑定|了|，|为什么|还|不能|申请|蚂蚁借呗	0
1149	花呗|自动|还款|，|余额宝|代扣|功能|如何|设置	花呗|自助|还款|在|哪儿|设置	0
1152	不|登录|支付宝|，|可以|查看|花呗|账单|不	花呗|在|哪里|看|以后|的|账单	0
1153	花呗|分期|后|，|还|可以|再次|分期|吗	第一次|分期|还|完后|继续|使用|花呗|会|不会|自动|分期	0
1158	为什么|同一个|付款|二维码|，|有|的|可以|用|花呗|，|有|的|不能|用	为什么|我|的|店铺|二维码|用|不了|花呗|支付|了	0
1172	怎么样|才能|支持|花呗|付款	附近|哪些|超市|支持|花呗|付款	0
1175	借呗|为什么|充值|到|余额|之后|就|少|了|三百	借呗|的|钱|为什么|减少|了	0
1191	就是说|花呗|里|不能|分期|还	为什么|我|花呗|分期付款|不能|使用|了	0
1192	我|申请|的|花呗|收款|，|二维码|在|哪里	信用卡|与|花呗|收款|收款|码|在|哪里	0
1206	我|想|知道|花呗|借款|那|一个|，|我|是不是|也|借|的|钱	你|这个|花呗|是|什么|意思|我|不|知道	0
1217	花呗|返|了|还|可以|以用|吧	我|朋友|说|花呗|还|了	0
1225	可以|帮|我|解封|花呗|吗	蚂蚁花呗|用|不了|了|，|我|可以|重新|开通|吗	0
1227	借呗|逾期|了|，|对|信用|会|不会|有|影响	借呗|逾期|几分钟|，|会|影响|信用度|吗	1
1229	支付宝|花呗|二维码|怎么|开通	怎么|申请|门店|花呗|支付	0
1231	蚂蚁借呗|周六|能|借|吗	蚂蚁借呗|能|申请|提前|还款|吗	0
1238	查看|借呗|之前|账单	我|想|看|我|借呗|账单|明细	1
1257	问|下|：|花呗|如果|到期|没|还|上|会|有|利息|吗	花呗|透支|没|逾期|会|有|利息|么	0
1271	花呗|怎么|让|我|登录|邮箱|账号	为什么|我|的|蚂蚁花呗|显示|登录|邮箱|什么|的	1
1273	借呗|当日|还款|余额宝|没有|钱|，|怎么|还款	余额宝|里|没|钱|，|储蓄卡|里|有钱|可以|自动|还款|吗|，|蚂蚁借呗	0
1287	借呗|欠款|还|没|还|完|还|能|再|借|吗	蚂蚁借呗|还款|后|可以|再|借|么	0
1320	淘宝|使用|花呗|怎么|设置	淘宝|上|怎么|用|支付宝|花呗	1
1328	关闭|借呗|升级|网商贷	怎么|把|借呗|变成|网商贷	0
1333	借呗|额度|咋会|降低	你|的|问题|让|我|借呗|额度|下降	0
1341	如何|取消|花呗|每次|消费|提醒	如何|取消|朋友|还款|花呗	0
1344	花呗|是|每月|自动|扣款|么	花呗|到|下个月|是|自动|扣费|吗	1
1380	我|蚂蚁花呗|分期|的|都|有|哪些	为什么|蚂蚁花呗|分期|费|那么|高	0
1385	还|花呗|，|必须|用|银行卡|吗	花呗|还款|要|用|银行卡|的|钱|吗	0
1391	花呗|重复|还款|怎么|退	蚂蚁花呗|还|重复|了|怎么办	1
1414	开通|蚂蚁借呗|芝麻|信用|分要|多少|分	开通|借呗|，|信用|积分|需要|多少	0
1425	服务商|蚂蚁花呗|分期	武汉市|花呗|分期|服务商	1
1430	花呗|以百为|提升|单位|可提|多少	花呗|一次|可以|提|多少|钱	0
1439	花呗|支付|为什么|不|支持|了	花呗|支付|退款|什么|时候|到|账	0
1441	我|逾期|没|还|现在|还|了|花呗|不能|用	没有|逾期|怎么|还会|冻结|花呗	0
1469	打开|花呗|总是|显示|繁忙|怎么回事	怎么|点击|花呗|老是|显示|系统|繁忙	1
1508	花呗|，|临时|额度|，|怎么|还|的	花呗|给|我|的|临时|额度|，|超额|了	0
1518	花呗|逾期|，|如何|还|逾期|的|款项	花呗|没有|如期|还款|会|怎样	0
1520	花呗|分期|影响|信用|额|吗	花呗|未|还|影响|信用|吗	0
1537	密付|不能|用|花呗|付款	用密|付给|花呗|还款	0
1539	可以|借呗|换|到|网商贷|吗	有|借呗|，|就|不|给|网商贷|了|吗	0
1542	花呗|本月|还|完款|了|怎么|老|给我发|短信|说|我|逾期|了	花呗|还款|了|，|怎么|还|逾期	1
1544	有没有|花呗|分期|免息|券	积分|可以|兑换|花呗|免息|券	0
1568	蚂蚁借呗|为什么|会|关停	蚂蚁借呗|怎么|没钱|借|了	0
1614	花呗|尾款|自动|扣|吗	花呗|预期|会|自动|从|余额|扣|吗	0
1649	花呗|分期|要|手续费|吗	花呗|帐单|提前|还款|要收|手术费|吗	0
1652	怎么|提花|呗|的|临时|额度	什么|还|临时|花呗	0
1671	支付宝|收钱|码|怎么样|才|可以|收|花呗	收钱|码|可以|收取|花呗|和|信用卡|吗	0
1675	花呗|可以|用|余额|还款|吗	花呗|还款|需要|账户|余额|吗	0
1682	使用|花呗|分期|，|会|影响|信用|吗	花呗|还|最低|款会|影响|信用|和|额度|吗	0
1684	去何|注销|花呗|支付宝|账号	我要|怎么|注销|忘记|的|支付宝|账号	0
1692	怎么|看|借呗|所|需要|的|信用|额度	怎样|查|蚂蚁借呗|的|信用|额度	1
1693	花呗|提额|补充|学历|里面|没有|我|的|学校|怎么办	花呗|学历|怎么|没有|初中	0
1698	已经|邀请|我|开通|花呗|了|为什么|又|不行|了	经常|在|支付宝|上|消费|，|淘宝|也|是|，|为什么|我|开通|不了|花呗	0
1727	花呗|还款|朋友|可以|代|还|吗	可以|每月|*|号|还|花呗|嘛	0
1748	我|的|花呗|还款|能|直接|从|余额宝|扣除|么	将|钱|放入|余额宝|，|花呗|自动|扣款	1
1754	怎么|把|网上|贷|换成|借呗	网商贷|切换|蚂蚁借呗	1
1756	蚂蚁借呗|主动|提升|额度|入口|在|哪里	蚂蚁借呗|怎么|不会|升|额度	0
1761	花呗|还|了|什么|时候|才|解冻	我|花呗|已|还清|，|怎么|解冻	0
1768	蚂蚁借呗|借钱|什么|时候|钱能|到|账	蚂蚁借呗|多长时间|钱能|到|账	1
1770	线下|门店|沃尔玛|不能|用|花呗|支付|是|怎么回事	店方|开通|了|花呗|，|我|却|不能|用|花呗|付款|是|怎么|回事儿	0
1783	为什么|无法|继续|使用|花呗	花呗|，|无法|使用	0
1794	开通|花呗|是|能|不|绑定|银行卡|吗	开通|花呗|可以|不|绑|银行卡|吗	1
1800	我|最近|有|一直|使用|支付宝|，|可以|申请|开通|蚂蚁借呗|吗	我|的|支付宝|怎么|没有|蚂蚁借呗|，|是|怎么回事	0
1813	我|的|花呗|开|了|吗	我|现在|的|花呗|，|开通|了|吗	1
1815	更改|支付宝|号会|影响|花呗|和|借呗|的|额度|吗	花呗|调额|影响|我|的|总额|度|吗	0
1816	就|刚刚|申请|可|借呗|，|备用|联系人|填错|了|，|怎么|改	借呗|资料|填错|了|怎么|更改	1
1819	用|花呗|付款|还|可以|使用|购物|津贴|吗	使用|购物|津贴|是不是|就|不能|用|花呗|付款	1
1825	花呗|返现|红包|实体店	红包|跟|花呗	0
1836	花呗|双|*|临时|额度|领取|完|可以|不用|吗	花呗|临时|额度|过期|会|自动|取消|吗	0
1838	花呗|帐单|以外|有|退款|怎么办	用|花呗|买|东西|退款|的|怎么办	0
1844	花呗|本月|分期|了|怎么|还|提示|还款	花呗|分期|免息|卷|怎么|积分|兑换	0
1853	提前|还|了|花呗|，|退款|的|钱|什么|时候|能|到|我|账号	是|我|买|东西|在|淘宝|退掉|了|花呗|还收|我|钱|，|还款|日|还|没到|，|她|是|加入|在|还款|里面|的	0
1867	借呗|能否|一次|结清|分期	借呗|分期|不|对	0
1881	花呗|在|哪|设置|支付|密码	花呗|密码|不|知道	0
1888	花呗|临时|额度|花完|可以|分期|嘛	花呗|临时|额度|买|东西|可以|分期|么	0
1896	更换|借呗|短信|提醒	借呗|手机短信|提醒|没有|了	0
1900	如何|取消|花呗|刷|脸|提升|额度	花呗|提额|时|怎么|取消|刷|脸|验证	1
1906	密付|怎么|不会|用|花呗	密付|可以|用|花呗|付款|么	0
1908	花呗|收到|的|钱|在|那	花呗|收|的|钱|到|哪|了	1
1917	这个|开通|花呗|，|就|不能|用	花呗|怎样|开通	0
1921	怎么回事|我|申请|的|借呗|额度|怎么|没有|下来	为什么|我|早上|刚开|借呗|怎么|什么|信用|额度|都|没有	0
1950	花呗|换|完|最低|还款额|，|剩下|钱|怎么|支付|利息	花呗|最低|还款|剩下|的|钱|要|一次|还清|吗	0
1954	收钱|码|开通|信用卡|花呗	申请|码|花呗|能|收钱	0
1960	我误|调|了|花呗|额度|怎么办|，|原来|还有|七千|多|的|额度|，|怎么|现在|只有|三十多|了|，|能|帮|我|看|下|怎么办|吗	但是|我|现在|不能|用|花呗|了	0
1963	登|不了|花呗	花呗|如何|登陆	0
1964	怎么|叫|朋友|代付|花呗|的|钱	帮|朋友|代付款|可以|用|花呗|吗	0
1979	我|现在|不想|首选|支付|方式|，|是|花呗|，|怎么|消除	我|怎样|取消|花呗	0
1982	花呗|额度|太少|了	蚂蚁花呗|怎样|提升|额度	1
1994	用|花呗|交|的|摩拜|的|押金|，|自己|还|了|款|，|退|的|押金|在|哪里	我用|花呗|付|的|押金|，|但是|我|把|钱|还|上|了|，|这个|单车|退|押金|退去|哪	1
1999	花呗|总额|度|调低|了|怎么|调|高	花呗|额度|怎么|调|高	1
2001	为什么|我|的|蚂蚁花呗|不|可以|买|机票	为什么|花呗|有|额度|支付|不了	0
2015	花呗|提示|当前|账户|存在|风险	花呗|提示|您|的|帐号|存在|风险	1
2022	支付宝|有钱|的话|会|被|花呗|自动|扣款|吗	花呗|自动|被扣|余额	0
2032	花呗|还款|以前|手机|不用|了	花呗|还款|要|手机短信|验证|，|但是|验证码|迟迟|不发	0
2033	借呗|为什么|只能|六个月|了	借呗|为什么|之前|可以|分|*|个|月|还|，|现在|只能|分|六个月|还|了	1
2041	借呗|借|*|万|显示|当前|操作|可能|存在|风险	借呗|存在|风险|啥|原因	0
2050	提前|还款|怎么|还有|利息|呀	借呗|提前|还款|怎么|有|手续费	0
2057	借呗|订单|如何|取消	如何|取消|借呗|没到|账得|订单	0
2068	经常|用|花呗|借钱|就|可以|想|额度|么	我|有|花呗|，|可以|使用|，|为什么|借呗|不能|借|了	0
2069	花呗|余额|没有|显示	显示|已|退款|但|花呗|没|抵消	0
2076	我|买|东西|一共|是|，|使用|花呗|少花|*|块|，|我|实数|花|了|，|为什么|现在|让|我|还|*	天荒|昨天|是|*|号|，|今天|*|号|，|然后|今天|再用|花呗|买|东西|，|为什么|还款|日|还是|*|号	0
2099	是|借呗|还款|日	蚂蚁借呗|，|能|推迟|还款|日期|吗	0
2107	花呗|能|不能|换个|时间|还款	花呗|的|还款|日|，|还|能|更改	1
2118	怎么|申请|花呗|收款|码	个人|收款|码|怎么|申请	0
2120	花呗|可以|用于|滴滴|打车|么	饿了么|使用|花呗	0
2122	显示|提额|花呗	花呗|一个月|提|多少|额度	0
2124	主动|申请|借呗|没|通过	任何|主动|申请|借呗|提额	0
2137	花呗|还款|日期|计算	花呗|逾期|未|还款|，|利息|多少	0
2140	我|什么|查|我|的|花呗|帐单	为什么|看|不了|我|的|花呗|账单	0
2161	刚才|花呗|还款|没有|成功|，|但是|银行卡|已经|扣款|了|，|怎么办	我|刚刚|就是|提前|还|花呗|的|钱|，|然后|付款|之后|，|短信|过来|，|银行卡|里|的|钱|扣掉|了|，|但是|花贝|显示|我|还是|没有|把|钱|还|进去	1
2173	花呗|通讯录|怎么|允许	通讯录|权限|允许|了|怎么|花呗|没|允许	0
2176	花呗|会|影响|支付宝|的|安全|吗	花呗|冻结|会|影响|别的|吗	0
2195	用|花呗|要|费用|吗	对|了|，|开通|花呗|，|不去|用|？|收费|吗	0
2196	我|的|蚂蚁花呗|借|了|多少|钱	蚂蚁借呗|的|最大|借款|额度	0
2205	你|能|帮|我|重新|开通|一下|花呗|吗	你|可以|帮|我|开花|呗|不	0
2208	花呗|红包|干嘛|的	我|这个|是|花呗|红包	0
2214	为什么|我|这|不能|选择|花呗|还款	为什么|花呗|还有|这|*|元要|还款|a	0
2216	蚂蚁借呗|为什么|现在|只能|借|*|个|月|，|不能|跟|之前|一样|借|*|个|月	怎么|蚂蚁借呗|不能|借|*|个|月|了	1
2249	对|借呗|每月|还款|数有|疑问	借呗|咋|还款	0
2251	花呗|算错|数	花呗|分期|剩余|期数	0
2253	原来|的|手机号|不用|了|，|现在|的|号|怎么|用|花呗	花呗|绑定|的|手机号|，|没有|用|了|，|怎么|更改|新|的|手机号	0
2260	我|的|花呗|之前|逾期|过|但是|已经|还款|了|，|还|能|使用|吗	花呗|逾期|还清|了|，|可以|在|有|使用|额度|吗	1
2263	借呗|提前|还款|怎么|还|需要|手续费	借呗|提前|还款|的|人|手续费|多少	0
2286	为什么|我|的|借呗|和|网商贷|都|不|在|了	借呗|成|网商贷|了	0
2302	在|淘票票|上|可以|使用|花呗|吗	我|什么|我|的|花呗|在|支付宝|上|不|可以|用|，|淘宝|上|买|衣服|有|可以	0
2308	借呗|可以|借钱|吗	可不可以|主动|开通|蚂蚁借呗	0
2324	蚂蚁借呗|提前|还|本金|后|还|会|有|利息|产生|吗	借呗|在|第一次|出账|前|全部|还|完|，|利息|还会|产生|么	0
2332	请|帮|我|借呗|提额	借呗|没|额度|，|怎样|提升	1
2344	如果|花呗|没有|如期|还款|会|有|什么|影响	如果|花呗|逾期|两天|，|会|有|什么|后果	1
2348	蚂蚁借呗|额度|最多|是|都|少	借呗|最高|的|度|是|多少	1
2360	剩余|花呗|额度|被|冻结|了	花呗|被|冻结|不能|买|东西	0
2363	查下|花呗|是否|全部|还清	帮|我查|一下|我|花呗|还|完|了|吗	1
2373	用|借呗|收不到|短信	使用|借呗|怎么|一直|收不到|验证码	0
2375	借呗|还款|未|还清	支付宝|借呗|线下|还款	0
2379	问题|我|就|找|不到|花呗	花呗|现在|在|哪|？|找|不到	1
2384	淘宝|交易|退款|至|花呗|了|，|怎么|还|的|钱|还是|那么|多|，|没少	退|到|蚂蚁花呗|的|钱|少|了|怎么办	0
2389	我|为什么|花呗|不|支持|交|手机费	为什么|我|的|哪个|充值|不|支持|花呗	0
2396	花呗|手机号|能|修改|吗	我|手机号码|换|了|，|可以|转移|花呗|吗	0
2404	查下|我|什么|时候|可以|开通|花呗	我|的|蚂蚁花呗|几时|可以|用	1
2417	花呗|还款|怎么|还|的	花呗|怎样|一次性|还款	0
2437	我要|开通|这个|账户|的|花呗|就要|关闭|账户|的|花呗	我要|取消|蚂蚁花呗|的|付款|方式|，|如何|取消	0
2440	借呗|不|需要|自动|还款	蚂蚁借呗|从|哪里|自动|扣款	0
2441	蚂蚁借呗|放款|可以|取消|么	借呗|怎么|多|了|放款|银行	0
2449	支付宝|换|号码|对|信用|分|和|借呗|有|影响|吗	借呗|影响|信用|么	0
2456	代付|后要|多付|花呗|多少|钱	花呗|一天|能付|多少|次	0
2477	你|能|看到|我|的|借呗|额度|么	可以|查|的|到|我|这个|号|的|借呗|什么|时候|可以|提额|吗	0
2483	我|的|借呗|还|上|了|，|怎么|没|额度	我|按时|还款|怎么|没有|额度|了	1
2512	我|还|欠|花呗|的|钱|，|是否|已|还清	我|已|还清|欠款|，|花呗|是否|可以|用|了	0
2533	花呗|免费|抽奖	我|的|花呗|怎么|没有|抽奖	0
2539	怎么|切换|绑定|花呗|的|账号	账号|不|一样|，|花呗|怎么|切换|绑定	1
2548	以前|用|花呗|都|可以|使用	想|用|花呗|分期付款	0
2558	我|的|花呗|逾期|！|现在|还|完|了|！|什么|时候|能|开通|花呗	花呗|逾期|，|什么|时候|才能|用	0
2562	我|从|淘宝|上|点击|花呗|，|显示|我|的|支付宝|账户|有|风险|，|是|什么|问题	我|在|淘宝|打开|花呗|，|说|支付宝|账号|存在|风险|是|怎么回事	1
2565	很久没|用|借呗|了|，|现在|如何|才能|继续|使用	借呗|怎么|才能|在|用	0
2571	可以|用|别人|的|花呗|给|自己|的|还款|吗	朋友|能|不能|用|花呗|帮助|自己|花呗|还款	1
2577	我|想|知道|为什么|花呗|分期|暂|不可|用	花呗|有|额度|但是|淘宝|显示|花呗|分期|暂|不可|用	0
2585	要是|光|开通|花呗|，|不用|有|费用|吗	花呗|开通|了|没|消费|要|手续费|吗	1
2588	我|问问|怎么样|还|花呗|的|钱	我先|支付宝|还给|花呗|钱	0
2589	多个|账号|花呗|只能|用|一个	同一个|手机号|只能|一个|花呗	0
2592	不是|花呗|信用|授权|，|还要|冻结|现金	收到|信息|花呗|可以|正常|使用|，|但|帐号|还是|冻结	0
2594	我|的|意思|是|用|不了|花呗	我|现在|可以|用|花呗|了|么	0
2615	我|开通|的|信用卡|和|花呗|收款|审核|通过|了|么	我|的|商户|花呗|信用卡|收款|已|开通|，|如何|收款	0
